Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-02-10,PETR4,TRANSFORMER,8.23556900024414,7.884270060386834,7.985572494800394,8.092694929540984,8.173956210740913,0.35129893985730654,0.06161278950322746,True,True,2021
2021-02-11,PETR4,TRANSFORMER,8.31851863861084,7.904087681808035,7.906349625534371,8.17651666028438,8.111669614989886,0.4144309568028053,0.20684902362095414,True,True,2021
2021-02-12,PETR4,TRANSFORMER,8.425166130065918,7.949020541840206,8.031317118106205,8.27283198571767,8.331950563087794,0.4761455882257124,0.09321556697812383,True,True,2021
2021-02-16,PETR4,TRANSFORMER,8.425166130065918,7.920103773086879,7.9920521856242415,8.29044683573813,8.304363904462114,0.5050623569790389,0.12080222560380349,True,True,2021
2021-02-17,PETR4,TRANSFORMER,8.76584529876709,7.841438268370203,7.884743494785748,8.310257205507092,8.279016840576274,0.9244070303968872,0.486828458190816,True,True,2021
2021-02-18,PETR4,TRANSFORMER,8.671048164367676,7.876285756063027,7.8808728211260695,8.515652985131512,8.46805641361958,0.7947624083046492,0.2029917507480956,True,False,2021
2021-02-19,PETR4,TRANSFORMER,8.096334457397461,7.80042725854593,7.748472399678872,8.474421510488417,8.40693984323474,0.2959071988515305,0.31060538583727926,False,True,2021
2021-02-22,PETR4,TRANSFORMER,6.419597148895264,7.636706531404528,7.730776945413892,7.983752732430308,8.097786079917679,1.217109382509264,1.6781889310224152,False,True,2021
2021-02-23,PETR4,TRANSFORMER,7.127616882324219,7.373148731640576,7.347637732787778,6.930914771308812,6.872106331716229,0.2455318493163574,0.25551055060798955,False,True,2021
2021-02-24,PETR4,TRANSFORMER,7.228343486785889,7.337459925481792,7.423672509072261,7.56717855173797,7.699990230549301,0.10911643869590293,0.4716467437634124,False,True,2021
2021-02-25,PETR4,TRANSFORMER,6.869887351989746,7.534158108339487,7.33477455497854,7.679940048172607,7.4344567598147835,0.6642707563497412,0.5645694078250374,True,True,2021
2021-02-26,PETR4,TRANSFORMER,6.588456630706787,7.299517461492545,7.186818638795978,7.152321953960593,7.117337471854967,0.7110608307857582,0.5288808411481796,True,True,2021
2021-03-01,PETR4,TRANSFORMER,6.517357349395752,7.060708869182319,7.074870752200426,6.783798823823774,6.90113053523882,0.543351519786567,0.38377318584306774,True,True,2021
2021-03-02,PETR4,TRANSFORMER,6.514395236968994,7.065329205798807,7.025754738695865,6.808107035343699,6.8127388491196035,0.5509339688298125,0.29834361215060934,True,True,2021
2021-03-03,PETR4,TRANSFORMER,6.277400970458984,6.947689219774639,7.028043389812571,6.6792113830574005,6.803787367890639,0.6702882493156546,0.5263863974316543,True,True,2021
2021-03-04,PETR4,TRANSFORMER,6.582530975341797,6.841000587864233,6.910673803882818,6.483501259835889,6.543354758198994,0.25846961252243617,0.03917621714280273,True,True,2021
2021-03-05,PETR4,TRANSFORMER,6.632892608642578,6.741467311882269,6.823408401544044,6.536346132096418,6.593776628351445,0.10857470323969132,0.03911598029113339,True,True,2021
2021-03-08,PETR4,TRANSFORMER,6.250738620758057,6.740113672728544,6.663175587757253,6.676744838512741,6.554471534767884,0.48937505197048736,0.30373291400982705,True,True,2021
2021-03-09,PETR4,TRANSFORMER,6.395896434783936,6.418112590860144,6.473749283879151,6.217270848455633,6.284869054943516,0.022216156076207305,0.11102737984042044,False,True,2021
2021-03-10,PETR4,TRANSFORMER,6.618079662322998,6.608919008975807,6.622691498445658,6.523488371082827,6.536170437914772,0.009160653347191072,0.08190922440822579,False,True,2021
2021-03-11,PETR4,TRANSFORMER,6.899511337280273,6.637338055261326,6.70410245038732,6.653601947322502,6.698634524221797,0.2621732820189475,0.2008768130584766,True,True,2021
2021-03-12,PETR4,TRANSFORMER,6.863964080810547,6.559439648587038,6.598104857214314,6.692662223410444,6.704863531533943,0.3045244322235092,0.15910054927660422,True,False,2021
2021-03-15,PETR4,TRANSFORMER,7.006158351898193,6.564754322644337,6.532956483860997,6.7591995086770655,6.683607634666079,0.4414040292538566,0.32255071723211426,True,True,2021
2021-03-16,PETR4,TRANSFORMER,6.896549224853516,6.499194177812491,6.4405513730024175,6.751730932536681,6.680407882633987,0.39735504704102453,0.21614134221952863,True,True,2021
2021-03-17,PETR4,TRANSFORMER,7.133544921875,6.545614365960102,6.635613594374368,6.810372582876911,6.904637289056432,0.5879305559148982,0.22890763281856774,True,True,2021
2021-03-18,PETR4,TRANSFORMER,6.884700775146484,6.437969550642492,6.4160484007336605,6.779801177718025,6.706194167513849,0.44673122450399205,0.17850660763263537,True,True,2021
2021-03-19,PETR4,TRANSFORMER,7.10984468460083,6.087461064841463,6.142837596550155,6.41094165811264,6.4368840174404,1.022383619759367,0.6729606671604298,True,True,2021
2021-03-22,PETR4,TRANSFORMER,6.967647552490234,6.555375196819977,6.484307491480341,7.129085665482546,7.015747864093531,0.41227235567025744,0.04810031160329675,True,True,2021
2021-03-23,PETR4,TRANSFORMER,6.754352569580078,6.615482061337666,6.512135011732413,7.013319563499466,6.905879443927467,0.13887050824241243,0.15152687434738876,False,True,2021
2021-03-24,PETR4,TRANSFORMER,6.760275840759277,6.361968144235288,6.449806427130731,6.539555941526175,6.6642006139572425,0.39830769652398956,0.09607522680203484,True,True,2021
2021-03-25,PETR4,TRANSFORMER,6.872849464416504,6.581621259648482,6.55050550933498,6.990004726705741,6.897674617067378,0.29122820476802147,0.02482515265087404,True,True,2021
2021-03-26,PETR4,TRANSFORMER,6.949873447418213,6.371133982382798,6.470839210658745,6.614138950680433,6.697551992973307,0.5787394650354152,0.25232145444490595,True,True,2021
2021-03-29,PETR4,TRANSFORMER,7.059484004974365,6.580624124392662,6.6644585533119765,6.923078011956194,6.960218840125823,0.4788598805817035,0.09926516484854186,True,True,2021
2021-03-30,PETR4,TRANSFORMER,7.059484004974365,6.568910973695338,6.60073123890558,6.911175977898693,6.875841847009523,0.49057303127902685,0.18364215796484196,True,True,2021
2021-03-31,PETR4,TRANSFORMER,7.139469623565674,6.589488009885265,6.52977601732389,6.933439632300728,6.832101830477382,0.5499816136804085,0.3073677930882921,True,True,2021
2021-04-01,PETR4,TRANSFORMER,7.07725715637207,6.538740909342309,6.60421009116235,6.919761012017524,6.992042524323112,0.5385162470297615,0.08521463204895863,True,True,2021
2021-04-05,PETR4,TRANSFORMER,7.121692657470703,6.576745454182742,6.5229686845167185,6.96708785423214,6.878369690281982,0.5449472032879612,0.24332296718872115,True,True,2021
2021-04-06,PETR4,TRANSFORMER,7.115769386291504,6.477614320744234,6.560136447380556,6.8751631932816055,6.957558169942331,0.6381550655472701,0.1582112163491729,True,True,2021
2021-04-07,PETR4,TRANSFORMER,7.10984468460083,6.594827116752809,6.594827116752809,7.04127237296119,7.018625688563794,0.5150175678480213,0.09121899603703643,True,False,2021
2021-04-08,PETR4,TRANSFORMER,7.020973205566406,6.609254768034825,6.55204133543495,7.021467096449813,6.933978059603021,0.4117184375315812,0.08699514596338531,True,True,2021
2021-04-09,PETR4,TRANSFORMER,7.006158351898193,6.607015708424321,6.596683408563118,6.948860773662392,6.978248527954708,0.39914264347387274,0.02790982394348518,True,False,2021
2021-04-12,PETR4,TRANSFORMER,7.07725715637207,6.62069485518621,6.699863319119942,6.936141354410314,7.01944379660642,0.45656230118586016,0.057813359765650496,True,True,2021
2021-04-13,PETR4,TRANSFORMER,7.100956916809082,6.5824379916387254,6.66114899042896,6.9199491824201615,6.9573304710749815,0.5185189251703566,0.14362644573410055,True,True,2021
2021-04-14,PETR4,TRANSFORMER,7.213528633117676,6.642627681846488,6.701951426090406,7.028239815486008,7.0280551664728605,0.570900951271188,0.18547346664481523,True,True,2021
2021-04-15,PETR4,TRANSFORMER,7.070477485656738,6.541671309916897,6.490402990066335,6.9617587632417095,6.859535583808783,0.5288061757398417,0.21094190184795547,True,True,2021
2021-04-16,PETR4,TRANSFORMER,7.027606964111328,6.6251503855826535,6.59971858637984,7.045225617702797,7.033014586050259,0.40245657852867467,0.005407621938930518,True,False,2021
2021-04-19,PETR4,TRANSFORMER,7.434871196746826,6.613341193964558,6.697592424815062,6.97126389816504,7.062252549047706,0.8215300027822678,0.37261864769912023,True,True,2021
2021-04-20,PETR4,TRANSFORMER,7.294012546539307,6.556683197328152,6.53013149178492,7.06426835071438,7.007238743648918,0.737329349211155,0.286773802890389,True,True,2021
2021-04-21,PETR4,TRANSFORMER,7.294012546539307,6.55857328264894,6.5765703777310005,7.122916308057226,7.12757609466576,0.7354392638903668,0.1664364518735466,True,True,2021
2021-04-22,PETR4,TRANSFORMER,7.260330200195312,6.667779646505561,6.67210075322045,7.264087641840492,7.255316669128613,0.5925505536897502,0.005013531066698995,True,False,2021
2021-04-23,PETR4,TRANSFORMER,7.25420618057251,6.843041726345211,6.821890978891159,7.377196212518911,7.338176927760028,0.41116445422729875,0.08397074718751796,True,False,2021
2021-04-26,PETR4,TRANSFORMER,7.281764507293701,6.835201867566244,6.835201867566244,7.240746926467887,7.239963683516128,0.4465626397274569,0.04180082377757355,True,False,2021
2021-04-27,PETR4,TRANSFORMER,7.073538780212402,6.843096277588209,6.815384724063625,7.204976608623861,7.1758421560027905,0.23044250262419297,0.10230337579038817,True,True,2021
2021-04-28,PETR4,TRANSFORMER,7.330758571624756,6.736839215159383,6.839887365051885,7.016881014587345,7.119771807040528,0.5939193564653724,0.21098676458422805,True,True,2021
2021-04-29,PETR4,TRANSFORMER,7.232770919799805,6.785317444990028,6.871719023305362,7.181789187270258,7.22653165115361,0.4474534748097767,0.006239268646194951,True,True,2021
2021-04-30,PETR4,TRANSFORMER,7.232770919799805,6.861024428350515,6.847636263584557,7.260916800970267,7.178426135166714,0.37174649144929006,0.05434478463309045,True,True,2021
2021-05-03,PETR4,TRANSFORMER,7.174590110778809,6.758449190660395,6.834313261415488,7.095158937566312,7.15432626383181,0.41614092011841386,0.020263846946998676,True,True,2021
2021-05-04,PETR4,TRANSFORMER,7.009234428405762,6.927386706952646,6.984355694473293,7.278115196298636,7.294562193759555,0.0818477214531157,0.28532776535379334,False,True,2021
2021-05-05,PETR4,TRANSFORMER,7.297077178955078,6.844023802384655,6.948466724081428,7.056903253769258,7.103936343704868,0.45305337657042344,0.19314083525020997,True,True,2021
2021-05-06,PETR4,TRANSFORMER,7.196024417877197,6.755688436768258,6.755688436768258,7.058776727892918,7.010460639098668,0.4403359811089391,0.18556377877852892,True,False,2021
2021-05-07,PETR4,TRANSFORMER,7.465491771697998,6.8340957834899,6.921439771464802,7.214455574086221,7.272571084322541,0.631395988208098,0.19292068737545698,True,True,2021
2021-05-10,PETR4,TRANSFORMER,7.563482284545898,6.856294605084347,6.7986896941824755,7.315002000222727,7.210560801426359,0.7071876794615513,0.3529214831195393,True,True,2021
2021-05-11,PETR4,TRANSFORMER,7.701277732849121,6.772225607666842,6.715327023926328,7.306971625151944,7.254342671501017,0.9290521251822792,0.44693506134810423,True,True,2021
2021-05-12,PETR4,TRANSFORMER,7.587979316711426,6.876038467078395,6.942802372907781,7.540090164208317,7.640030234451294,0.7119408496330308,0.052050917739868474,True,True,2021
2021-05-13,PETR4,TRANSFORMER,7.652283668518066,6.861481583133388,6.787357138821278,7.473555519091973,7.3607298495314915,0.7908020853846782,0.29155381898657495,True,True,2021
2021-05-14,PETR4,TRANSFORMER,8.053422927856445,6.810236145460731,6.91230639219544,7.421384774400217,7.542806929732323,1.2431867823957141,0.5106159981241225,True,True,2021
2021-05-17,PETR4,TRANSFORMER,8.163661003112793,6.947105982470976,7.035412645334598,7.797765727025902,7.852110348042202,1.2165550206418168,0.3115506550705911,True,True,2021
2021-05-18,PETR4,TRANSFORMER,8.068734169006348,7.167269190422574,7.167269190422574,8.214308321648069,8.105300012297088,0.9014649785837738,0.03656584329073986,True,True,2021
2021-05-19,PETR4,TRANSFORMER,8.007493019104004,7.078175869859447,7.008740386132416,7.887991438070122,7.784808078950156,0.9293171492445573,0.2226849401538482,True,True,2021
2021-05-20,PETR4,TRANSFORMER,7.940125465393066,7.049869153034862,6.95887260504787,7.796896814944552,7.738500575879863,0.8902563123582041,0.20162488951320334,True,True,2021
2021-05-21,PETR4,TRANSFORMER,7.946248531341553,7.208337901632046,7.285003918986731,7.94933996022357,8.086364108833973,0.737910629709507,0.14011557749241987,True,True,2021
2021-05-24,PETR4,TRANSFORMER,8.080982208251953,7.345502084856272,7.4670677810358885,7.997564291988315,8.094482722523242,0.7354801233956811,0.013500514271289177,True,True,2021
2021-05-25,PETR4,TRANSFORMER,7.9125657081604,7.4007565778928885,7.327451445839237,8.028041840989736,7.869214364238039,0.5118091302675118,0.043351343922361174,True,True,2021
2021-05-26,PETR4,TRANSFORMER,7.989119529724121,7.411000148836931,7.393026061955362,7.903334826103786,7.894513454876587,0.5781193808871903,0.09460607484753414,True,False,2021
2021-05-27,PETR4,TRANSFORMER,7.933998584747314,7.473779179101436,7.539624609992779,7.936803155785338,8.029992789318403,0.46021940564587727,0.09599420457108909,True,True,2021
2021-05-28,PETR4,TRANSFORMER,8.264711380004883,7.553126958519275,7.691850556224079,8.011905435418885,8.111783610651901,0.7115844214856075,0.15292776935298136,True,True,2021
2021-05-31,PETR4,TRANSFORMER,8.227967262268066,7.439033417951894,7.438469962749584,7.965605862914057,7.883540111727757,0.7889338443161726,0.3444271505403096,True,False,2021
2021-06-01,PETR4,TRANSFORMER,8.356575965881348,7.6785942027536045,7.782108493690364,8.317293099534309,8.388868652185506,0.6779817631277432,0.03229268630415838,True,True,2021
2021-06-02,PETR4,TRANSFORMER,8.534180641174316,7.557326635902783,7.665414948837791,8.172915218877524,8.221117311073897,0.9768540052715338,0.31306333010041953,True,True,2021
2021-06-03,PETR4,TRANSFORMER,8.534180641174316,7.690047505135688,7.718252705564737,8.404881281644496,8.357459632941428,0.8441331360386286,0.17672100823288872,True,False,2021
2021-06-04,PETR4,TRANSFORMER,8.727092742919922,7.676562284201021,7.676562284201021,8.394540164868648,8.35113872593965,1.0505304587189013,0.37595401698027153,True,False,2021
2021-06-07,PETR4,TRANSFORMER,8.662789344787598,7.760143547406479,7.6663196638863855,8.584770508229953,8.481228603350289,0.902645797381119,0.18156074143730905,True,True,2021
2021-06-08,PETR4,TRANSFORMER,8.77608871459961,7.822118984078703,7.769936911707662,8.603392415821546,8.594956867551234,0.9539697305209067,0.18113184704837515,True,True,2021
2021-06-09,PETR4,TRANSFORMER,8.77608871459961,7.836525275859939,7.836525275859939,8.629528896487347,8.687797474498511,0.9395634387396701,0.08829124010109801,True,False,2021
2021-06-10,PETR4,TRANSFORMER,8.782212257385254,7.935185885619402,8.079835131464682,8.739321522428785,8.890806090609733,0.8470263717658515,0.10859383322447869,True,True,2021
2021-06-11,PETR4,TRANSFORMER,8.748529434204102,8.005006098365737,8.000090018360225,8.758870365757222,8.673389929864758,0.7435233358383648,0.07513950433934369,True,False,2021
2021-06-14,PETR4,TRANSFORMER,8.803646087646484,8.011531502686653,8.011531502686653,8.6923180866937,8.658911630206624,0.7921145849598314,0.1447344574398599,True,False,2021
2021-06-15,PETR4,TRANSFORMER,8.889388084411621,8.098680878180623,8.184085298064014,8.780654189724016,8.860952601381738,0.7907072062309979,0.028435483029882747,True,True,2021
2021-06-16,PETR4,TRANSFORMER,8.92307186126709,8.160762036698433,8.155850723491842,8.860921630596318,8.809546464207207,0.762309824568657,0.11352539705988285,True,False,2021
2021-06-17,PETR4,TRANSFORMER,8.613795280456543,8.106182826583947,8.024030472832605,8.786783238864635,8.681557019737873,0.5076124538725963,0.06776173928133034,True,True,2021
2021-06-18,PETR4,TRANSFORMER,8.671975135803223,7.988603077425287,8.001177762798397,8.573184660483104,8.615020439219027,0.6833720583779357,0.05695469658419583,True,True,2021
2021-06-21,PETR4,TRANSFORMER,8.864890098571777,8.122201837506783,8.242437517270838,8.698458138124813,8.825693995356644,0.7426882610649947,0.039196103215132894,True,True,2021
2021-06-22,PETR4,TRANSFORMER,8.910823822021484,8.302522431059849,8.260757132113113,8.945321786902033,8.843148234630801,0.6083013909616355,0.06767558739068313,True,False,2021
2021-06-23,PETR4,TRANSFORMER,8.972065925598145,8.310696051246682,8.379561992462229,8.90072537763891,8.966180363361829,0.6613698743514629,0.0058855622363154225,True,False,2021
2021-06-24,PETR4,TRANSFORMER,9.079241752624512,8.300986390989394,8.300986390989394,8.887098264486134,8.864021158153216,0.778255361635118,0.2152205944712957,True,False,2021
2021-06-25,PETR4,TRANSFORMER,8.910823822021484,8.357626255099959,8.398464745305875,8.989111473765128,9.015891527303271,0.5531975669215257,0.10506770528178677,True,True,2021
2021-06-28,PETR4,TRANSFORMER,8.895511627197266,8.27958201989157,8.19736082653391,8.845315135734703,8.730419514997921,0.615929607305695,0.1650921121993445,True,True,2021
2021-06-29,PETR4,TRANSFORMER,8.935318946838379,8.261077008942742,8.266613017791684,8.818357796626595,8.861938156793833,0.674241937895637,0.07338079004454556,True,False,2021
2021-06-30,PETR4,TRANSFORMER,9.011873245239258,8.46000203500582,8.579353655616726,9.05352269082097,9.184224828784213,0.551871210233438,0.1723515835449554,True,True,2021
2021-07-01,PETR4,TRANSFORMER,8.89857292175293,8.382863657762151,8.49067968100249,8.916754767567857,8.956512812663918,0.5157092639907788,0.05793989091098872,True,True,2021
2021-07-02,PETR4,TRANSFORMER,8.935318946838379,8.336050546999479,8.488007091223205,8.841358769567623,8.902841239714508,0.5992683998389001,0.03247770712387066,True,True,2021
2021-07-05,PETR4,TRANSFORMER,8.834268569946289,8.466615643308373,8.46141607701611,9.006556079589396,8.89747378419239,0.36765292663791627,0.0632052142461017,True,False,2021
2021-07-06,PETR4,TRANSFORMER,8.47293758392334,8.394093837877097,8.404528187107331,8.837081321624789,8.803808594955814,0.07884374604624256,0.3308710110324746,False,True,2021
2021-07-07,PETR4,TRANSFORMER,8.589298248291016,7.9518372299646,7.867941656455304,8.175036749271055,8.074747032689093,0.637461018326416,0.514551215601923,True,True,2021
2021-07-08,PETR4,TRANSFORMER,8.417819023132324,8.046584902113612,7.944839799375435,8.491300408224896,8.440412535952303,0.37123412101871267,0.02259351281997901,True,True,2021
2021-07-09,PETR4,TRANSFORMER,8.417819023132324,8.167705564772021,8.212750383077173,8.626655723375048,8.729709889051662,0.2501134583603033,0.311890865919338,False,True,2021
2021-07-12,PETR4,TRANSFORMER,8.49130916595459,8.162375216836452,8.15189541768908,8.482088506522372,8.470707901358555,0.328933949118138,0.02060126459603495,True,False,2021
2021-07-13,PETR4,TRANSFORMER,8.543366432189941,8.153482749565827,8.233002032838138,8.492267692531055,8.560365438551905,0.38988368262411477,0.01699900636196361,True,True,2021
2021-07-14,PETR4,TRANSFORMER,8.47293758392334,8.207872182820868,8.143818036979784,8.596578262232594,8.489361557510383,0.265065401102472,0.016423973587043506,True,True,2021
2021-07-15,PETR4,TRANSFORMER,8.292268753051758,7.958227869665489,7.895294256426691,8.302675574514545,8.243272998373184,0.3340408833862689,0.04899575467857353,True,True,2021
2021-07-16,PETR4,TRANSFORMER,8.169785499572754,7.981054261052627,7.884074701837786,8.325781215763843,8.270416071912392,0.18873123852012696,0.10063057233963768,True,True,2021
2021-07-19,PETR4,TRANSFORMER,8.035050392150879,8.00545848951894,7.921993294306199,8.281922126877147,8.256602303104165,0.029591902631938893,0.22155191095328597,False,True,2021
2021-07-20,PETR4,TRANSFORMER,8.142226219177246,7.620622673651987,7.759537796562073,7.797053455190644,7.9926825562531585,0.5216035455252594,0.1495436629240876,True,True,2021
2021-07-21,PETR4,TRANSFORMER,8.255525588989258,8.025933645500112,8.080955524068003,8.387581939040365,8.399716472670208,0.22959194348914558,0.14419088368095068,True,True,2021
2021-07-22,PETR4,TRANSFORMER,8.237153053283691,7.982476435007415,8.038210917330291,8.341789286149021,8.324169537410775,0.2546766182762763,0.08701648412708352,True,True,2021
2021-07-23,PETR4,TRANSFORMER,8.188159942626953,7.885576370574803,7.887120669797589,8.174317381249567,8.131412179474735,0.3025835720521499,0.05674776315221841,True,False,2021
2021-07-26,PETR4,TRANSFORMER,8.411691665649414,7.834171889137348,7.959957925962395,8.136870113558775,8.246523229062507,0.5775197765120659,0.1651684365869066,True,True,2021
2021-07-27,PETR4,TRANSFORMER,8.313704490661621,7.718363441888666,7.653515639396551,8.17759569758655,8.051698738459896,0.5953410487729549,0.2620057522017252,True,True,2021
2021-07-28,PETR4,TRANSFORMER,8.485184669494629,7.72302088871694,7.822057037243293,8.261952789426704,8.359753970206818,0.7621637807776889,0.12543069928781136,True,True,2021
2021-07-29,PETR4,TRANSFORMER,8.515804290771484,7.827567961759609,7.887956670084594,8.457928898429927,8.482212271273994,0.6882363290118754,0.033592019497490355,True,True,2021
2021-07-30,PETR4,TRANSFORMER,8.240214347839355,7.919147512846939,7.824375140720792,8.558114245599462,8.402817577609252,0.3210668349924166,0.16260322976989627,True,True,2021
2021-08-02,PETR4,TRANSFORMER,8.087106704711914,7.782031964744991,7.696443762877708,8.210979407899393,8.147300624811564,0.3050747399669227,0.060193920099649745,True,True,2021
2021-08-03,PETR4,TRANSFORMER,8.221839904785156,7.584774055401038,7.587495951021484,7.9336473572799635,7.991334695414649,0.6370658493841184,0.23050520937050756,True,False,2021
2021-08-04,PETR4,TRANSFORMER,8.047298431396484,7.664582062911215,7.530158309453566,8.156620989090271,8.045950919207069,0.38271636848526924,0.001347512189415312,True,True,2021
2021-08-05,PETR4,TRANSFORMER,8.681161880493164,7.53663842274297,7.61814103258415,7.984366412964496,8.12327063360615,1.1445234577501937,0.5578912468870136,True,True,2021
2021-08-06,PETR4,TRANSFORMER,8.693408966064453,7.731082947770204,7.717458947047366,8.496307960264238,8.4854061536672,0.9623260182942488,0.20800281239725393,True,False,2021
2021-08-09,PETR4,TRANSFORMER,8.63216781616211,7.904524860079388,7.862086515682805,8.8661337069054,8.785228573903954,0.7276429560827218,0.15306075774184436,True,True,2021
2021-08-10,PETR4,TRANSFORMER,8.65972900390625,7.893691905212753,8.00260553502515,8.597380327094797,8.724476787523331,0.7660370986934968,0.06474778361708111,True,True,2021
2021-08-11,PETR4,TRANSFORMER,8.779150009155273,7.97711919561403,7.880919045109016,8.644391074337731,8.500481631535376,0.8020308135412435,0.2786683776198977,True,True,2021
2021-08-12,PETR4,TRANSFORMER,8.910823822021484,7.9217891759973185,7.826256278429618,8.616742815427283,8.54392110157337,0.9890346460241659,0.366902720448115,True,True,2021
