Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-04-13,EXXO34,LSTM,34.019039154052734,34.285816542596905,34.67388375805584,34.252772219494496,34.20791485041434,0.26677738854417044,0.18887569636160606,True,True,2021
2021-04-14,EXXO34,LSTM,34.556175231933594,34.26617311713943,34.485491237375655,34.29361137995785,34.173792019285514,0.29000211479416294,0.3823832126480795,False,True,2021
2021-04-15,EXXO34,LSTM,34.28334426879883,34.33249434681616,34.04220151125132,34.8442934467211,34.37666737804653,0.049150078017333954,0.09332310924769871,False,True,2021
2021-04-16,EXXO34,LSTM,33.852783203125,34.411332471931814,34.44037905951503,33.76410230254645,34.138275771699604,0.5585492688068143,0.2854925685746039,True,False,2021
2021-04-19,EXXO34,LSTM,33.44352340698242,34.48733030399754,34.82883828050691,34.1019363184542,34.31742969460125,1.0438068970151164,0.8739062876188299,True,True,2021
2021-04-20,EXXO34,LSTM,32.84670639038086,34.486927864655314,34.220828446048486,33.88175057710189,33.28310341922498,1.6402214742744547,0.43639702884411946,True,True,2021
2021-04-21,EXXO34,LSTM,32.84670639038086,34.4154587650593,34.49611900125722,33.2626023954574,33.589656883314184,1.5687523746784393,0.7429504929333248,True,True,2021
2021-04-22,EXXO34,LSTM,32.26266860961914,34.298112870319414,34.379613866237676,32.652028533756784,32.559034163408434,2.035444260700274,0.2963655537892933,True,False,2021
2021-04-23,EXXO34,LSTM,32.68470001220703,34.15946864731413,34.121085864874914,32.0692019823579,31.9229383638303,1.4747686351070968,0.76176164837673,True,False,2021
2021-04-26,EXXO34,LSTM,32.411869049072266,34.05296797689931,34.05296797689931,32.590660395304525,32.59631216530621,1.641098927827045,0.18444311623394327,True,False,2021
2021-04-27,EXXO34,LSTM,32.991641998291016,33.95366348946612,33.69167871223178,32.91893025282516,32.601749003726525,0.9620214911751077,0.3898929945644909,True,True,2021
2021-04-28,EXXO34,LSTM,33.18347930908203,33.90672384170048,34.26345817084326,33.49198304785282,34.027447730518034,0.7232445326184518,0.8439684214360028,False,True,2021
2021-04-29,EXXO34,LSTM,33.50320816040039,33.89282162621814,34.27765767367056,33.52858378419179,33.48164591968567,0.3896134658177459,0.021562240714722236,True,True,2021
2021-04-30,EXXO34,LSTM,33.27301025390625,33.914559800046675,33.86492577097679,33.72685378024543,33.33176279800656,0.6415495461404248,0.05875254410030806,True,True,2021
2021-05-03,EXXO34,LSTM,34.05739974975586,33.97221181555966,34.302326560031624,33.5334103872096,33.935181246916585,0.08518793419619897,0.12221850283927438,False,True,2021
2021-05-04,EXXO34,LSTM,34.41123580932617,34.04518361334058,34.244666103306315,34.371097996631605,34.20351305268603,0.36605219598558847,0.20772275664014472,True,True,2021
2021-05-05,EXXO34,LSTM,34.999542236328125,34.17728690716504,34.506956057494065,34.63938113730587,34.80744187324027,0.8222553291630845,0.19210036308785305,True,True,2021
2021-05-06,EXXO34,LSTM,34.7394905090332,34.36804573511867,34.255028574215736,34.54098500921224,34.18718723061315,0.3714447739145328,0.5523032784200552,False,False,2021
2021-05-07,EXXO34,LSTM,34.87590789794922,34.5456878782291,34.9154393119443,34.84718391826484,35.35837117166847,0.33022001972011594,0.48246327371925446,False,True,2021
2021-05-10,EXXO34,LSTM,34.8375358581543,34.67880500962724,34.41122507652167,35.0511199658507,34.39329650384159,0.15873084852705688,0.4442393543127068,False,True,2021
2021-05-11,EXXO34,LSTM,33.622581481933594,34.82868786721201,34.55995144543864,35.051750049457794,35.06418718370973,1.2061063852784173,1.4416057017761332,False,True,2021
2021-05-12,EXXO34,LSTM,34.43690872192383,34.88799349566324,35.22451801862029,33.879871171945624,34.38158946831669,0.45108477373941014,0.05531925360713785,True,True,2021
2021-05-13,EXXO34,LSTM,34.0174674987793,34.94050925008412,34.667027728153286,34.93295018390696,34.23382136501863,0.9230417513048224,0.21635386623933073,True,True,2021
2021-05-14,EXXO34,LSTM,34.46284866333008,34.92808780500201,35.23021177568165,34.31281449992289,34.89260546736734,0.4652391416719297,0.429756804037261,True,True,2021
2021-05-17,EXXO34,LSTM,35.435760498046875,34.9263439011857,35.2389057800063,34.780661071523525,34.713333737776736,0.5094165968611719,0.7224267602701389,False,True,2021
2021-05-18,EXXO34,LSTM,34.49311447143555,35.01146240180549,35.10955616664072,35.61537552728258,35.44769856206611,0.5183479303699414,0.9545840906305614,False,True,2021
2021-05-19,EXXO34,LSTM,34.00017547607422,35.010331186090326,34.736303163557956,34.56720447951924,34.23502220961826,1.0101557100161074,0.23484673354403895,True,True,2021
2021-05-20,EXXO34,LSTM,33.51587677001953,34.968719990000096,34.69501766086717,34.30936719619088,34.242280975011596,1.452843219980565,0.7264042049920647,True,True,2021
2021-05-21,EXXO34,LSTM,34.108280181884766,34.85808786697905,35.136144071387406,33.873067897541,34.293029528001526,0.7498076850942823,0.1847493461167602,True,True,2021
2021-05-24,EXXO34,LSTM,34.458534240722656,34.78102460255218,35.14696358401818,34.46253482387175,34.46670326272917,0.32249036182952295,0.008169022006512705,True,True,2021
2021-05-25,EXXO34,LSTM,33.658573150634766,34.76034541173635,34.48757024353514,34.736446595212385,34.13592970585038,1.101772261101587,0.47735655521561426,True,True,2021
2021-05-26,EXXO34,LSTM,33.926666259765625,34.76322827048594,34.93775086076876,33.38257094803276,33.86056405336719,0.8365620107203142,0.06610220639843334,True,False,2021
2021-05-27,EXXO34,LSTM,33.364540100097656,34.77099199612968,34.96386002404478,34.08566518729516,34.02028118680943,1.4064518960320243,0.655741086711771,True,True,2021
2021-05-28,EXXO34,LSTM,32.836997985839844,34.72827538171802,35.05045605004228,33.748259110615905,33.87291291601634,1.891277395878177,1.0359149301764958,True,True,2021
2021-05-31,EXXO34,LSTM,32.815372467041016,34.69299615591939,34.608504767935315,32.827620213475996,32.433140035480484,1.8776236888783728,0.38223243156053144,True,False,2021
2021-06-01,EXXO34,LSTM,33.745052337646484,34.62140709844252,35.03391376105319,33.393581175386366,33.88188652438795,0.8763547607960334,0.13683418674146708,True,True,2021
2021-06-02,EXXO34,LSTM,33.489933013916016,34.55928955407447,34.91921617336154,34.201728563613955,34.14229374911014,1.0693565401584522,0.6523607351941223,True,True,2021
2021-06-03,EXXO34,LSTM,33.489933013916016,34.52805277987369,34.4051295863046,33.34317197017603,32.9272405369165,1.0381197659576742,0.5626924769995156,True,False,2021
2021-06-04,EXXO34,LSTM,33.35157012939453,34.54210204050031,34.54210204050031,33.415217639108924,33.54297600162414,1.1905319111057793,0.19140587222960903,True,False,2021
2021-06-07,EXXO34,LSTM,33.139678955078125,34.55595653080425,34.328662181926006,33.77070423266173,33.469982489683396,1.4162775757261272,0.33030353460527095,True,True,2021
2021-06-08,EXXO34,LSTM,33.727760314941406,34.55590751575616,34.36227365800357,33.45412570990985,33.40155512883998,0.8281472008147546,0.3262051861014257,True,True,2021
2021-06-09,EXXO34,LSTM,34.2509651184082,34.596468757921485,34.96889419947954,33.68729926718273,34.177642990242276,0.3455036395132822,0.07332212816592687,True,False,2021
2021-06-10,EXXO34,LSTM,34.40663146972656,34.68542849046801,35.01673604373455,34.505223727320775,34.439756532578734,0.2787970207414503,0.03312506285217154,True,True,2021
2021-06-11,EXXO34,LSTM,34.59257888793945,34.80303493888459,34.897351942731134,34.22047299707632,34.0551474061171,0.2104560509451403,0.5374314818223525,False,False,2021
2021-06-14,EXXO34,LSTM,34.06935119628906,34.92881529150526,34.92881529150526,34.39318490504658,34.33542751622804,0.8594640952161967,0.26607631993897485,True,False,2021
2021-06-15,EXXO34,LSTM,34.968772888183594,35.008738197027355,35.39244087180949,34.3768783601747,34.72733549640977,0.039965308843761704,0.24143739177382173,False,True,2021
2021-06-16,EXXO34,LSTM,34.95146560668945,35.115931527463886,35.13062503379661,34.83663066913743,34.485501282400875,0.16446592077443256,0.4659643242885778,False,False,2021
2021-06-17,EXXO34,LSTM,33.70181655883789,35.247358929572556,34.96652692781108,35.18493536224926,34.92518949745605,1.5455423707346654,1.2233729386181622,True,True,2021
2021-06-18,EXXO34,LSTM,32.99699020385742,35.280264795147815,35.28749600120726,33.77633183202704,33.92925019293425,2.283274591290393,0.932259989076826,True,True,2021
2021-06-21,EXXO34,LSTM,33.89638900756836,35.192057056628585,35.50015448879779,33.57054587464903,33.75015297037558,1.2956680490602253,0.14623603719277867,True,True,2021
2021-06-22,EXXO34,LSTM,34.181793212890625,35.11864283354515,35.331062521559524,33.92964817710427,33.86334701785203,0.9368496206545274,0.3184461950385966,True,False,2021
2021-06-23,EXXO34,LSTM,34.324485778808594,35.0734677275108,35.0734677275108,34.03288578708461,33.88304641761205,0.7489819487022089,0.4414393611965437,True,False,2021
2021-06-24,EXXO34,LSTM,34.108280181884766,35.06920341832685,35.06920341832685,34.15224115852266,34.18566034900683,0.9609232364420848,0.0773801671220653,True,False,2021
2021-06-25,EXXO34,LSTM,34.43690872192383,35.08688495199098,34.954438267063075,34.22017288709156,34.01220397879752,0.6499762300671534,0.4247047431263056,True,True,2021
2021-06-28,EXXO34,LSTM,33.390480041503906,35.14211072262344,34.84238755023314,34.75475333724392,34.522204543072306,1.7516306811195363,1.1317245015683994,True,True,2021
2021-06-29,EXXO34,LSTM,33.41210174560547,35.144709810041974,35.263099078038,33.36797616148782,33.69184928910652,1.732608064436505,0.2797475435010526,True,False,2021
2021-06-30,EXXO34,LSTM,34.02611541748047,35.111521463005346,35.443929224901474,33.915253918221985,34.03282288643355,1.085406045524877,0.006707468953081275,True,True,2021
2021-07-01,EXXO34,LSTM,34.39799118041992,35.077796530179086,35.387623816404066,34.290655433357955,34.285608923564155,0.6798053497591638,0.11238225685576708,True,True,2021
2021-07-02,EXXO34,LSTM,34.415287017822266,35.10376418671004,35.4390675901649,34.64918848171672,34.726465422547065,0.688477168887772,0.3111784047247994,True,True,2021
2021-07-05,EXXO34,LSTM,34.59257888793945,35.11190971378102,35.20706377518255,34.24647902403826,34.09181695692951,0.5193308258415641,0.50076193100994,True,False,2021
2021-07-06,EXXO34,LSTM,34.670406341552734,35.15518097215792,35.172050357540904,34.86633102061533,34.8133445466262,0.48477463060518744,0.1429382050734631,True,True,2021
2021-07-07,EXXO34,LSTM,34.34609603881836,35.21964220974655,35.064650622440524,34.711680990640865,34.50386719115516,0.8735461709281935,0.1577711523367995,True,True,2021
2021-07-08,EXXO34,LSTM,34.2120475769043,35.22564397339838,35.01662795355017,34.49737805757066,34.3619601990536,1.01359639649408,0.14991262214930146,True,True,2021
2021-07-09,EXXO34,LSTM,34.2120475769043,35.19462389730495,35.34019740869687,34.51462647939476,34.76311939903865,0.9825763204006535,0.5510718221343538,True,True,2021
2021-07-12,EXXO34,LSTM,34.385009765625,35.17210793205538,35.138239424091175,34.12853092806337,33.93093313104098,0.7870981664303827,0.4540766345840197,True,False,2021
2021-07-13,EXXO34,LSTM,34.07368850708008,35.176269051664406,35.43356937863186,34.68475577728775,34.948742444918956,1.1025805445843275,0.875053937838878,True,True,2021
2021-07-14,EXXO34,LSTM,32.759159088134766,35.1937803225299,34.91083296075298,34.430921556241216,33.86818954550288,2.434621234395138,1.1090304573681138,True,True,2021
2021-07-15,EXXO34,LSTM,32.72024154663086,35.10197642732439,34.77966263519577,33.27906114092525,33.142537630031164,2.3817348806935286,0.42229608340030467,True,True,2021
2021-07-16,EXXO34,LSTM,31.65219688415528,34.88792771230922,34.57660289705952,33.24675874088137,33.10857660302934,3.2357308281539403,1.4563797188740608,True,True,2021
2021-07-19,EXXO34,LSTM,31.32789802551269,34.61677904600694,34.43525585619677,32.0425931825119,31.996565292321655,3.288881020494248,0.6686672668089635,True,True,2021
2021-07-20,EXXO34,LSTM,31.708415985107425,34.2571943342509,34.58441148942532,31.783703265055948,32.155438560034135,2.548778349143472,0.4470225749267094,True,True,2021
2021-07-21,EXXO34,LSTM,32.5126953125,33.84225486489373,34.08050311182433,32.03051485161537,31.884509417303146,1.3295595523937322,0.6281858951968537,True,True,2021
2021-07-22,EXXO34,LSTM,32.2359504699707,33.58834530695307,33.72945325324495,32.817462307612736,32.75518006768214,1.35239483698237,0.519229597711437,True,True,2021
2021-07-23,EXXO34,LSTM,32.08461380004883,33.4600019832651,33.42316531554579,32.1491132716098,32.0078929253946,1.3753881832162733,0.07672087465422806,True,False,2021
2021-07-26,EXXO34,LSTM,32.776466369628906,33.39109327499702,33.68029713887769,32.27954307546162,32.56734059239601,0.6146269053681124,0.2091257772328987,True,True,2021
2021-07-27,EXXO34,LSTM,32.19270706176758,33.38837809930669,33.057703718151565,33.04008268586786,32.42730026996739,1.195671037539114,0.23459320819981144,True,True,2021
2021-07-28,EXXO34,LSTM,32.274871826171875,33.43164032859579,33.74814432144765,32.42854968628165,33.03115282528653,1.1567685024239154,0.756280999114658,True,True,2021
2021-07-29,EXXO34,LSTM,32.227298736572266,33.48420896767382,33.83353667598477,32.64057606832506,32.628618231968865,1.256910231101557,0.4013194953965993,True,True,2021
2021-07-30,EXXO34,LSTM,32.49972915649414,33.54056853376082,33.31995297420912,32.60469505626138,32.082005835074,1.0408393772666784,0.4177233214201408,True,True,2021
2021-08-02,EXXO34,LSTM,32.227298736572266,33.62276547954042,33.34843477226369,32.88687019440797,32.82505105060752,1.3954667429681535,0.5977523140352545,True,True,2021
2021-08-03,EXXO34,LSTM,32.54728698730469,33.67250285465633,33.641808837888505,32.306366176471535,32.45365700561648,1.125215867351642,0.0936299816882098,True,False,2021
2021-08-04,EXXO34,LSTM,32.050025939941406,33.67991315600594,33.378770546112925,32.876271305785714,32.5328738835483,1.6298872160645317,0.48284794360689176,True,True,2021
2021-08-05,EXXO34,LSTM,32.29648208618164,33.64591348093643,33.64591348093643,32.334468778090844,32.55472439110711,1.349431394754788,0.2582423049254672,True,True,2021
2021-08-06,EXXO34,LSTM,32.815372467041016,33.56963445727902,33.56963445727902,32.31280420801754,32.2527360676724,0.7542619902380068,0.5626363993686141,True,False,2021
2021-08-09,EXXO34,LSTM,32.57322311401367,33.562425375600526,33.42728122157923,33.593568433099286,33.47993949040881,0.9892022615868541,0.9067163763951385,True,True,2021
2021-08-10,EXXO34,LSTM,32.759159088134766,33.57970446992243,33.79966500948463,32.677052088222936,32.96953708332492,0.8205453817876673,0.2103779951901572,True,True,2021
2021-08-11,EXXO34,LSTM,33.02293395996094,33.597622049739215,33.26487534229097,32.978487372391896,32.41552431139459,0.5746880897782773,0.607409648566346,False,True,2021
2021-08-12,EXXO34,LSTM,33.09975051879883,33.64214577158182,33.30895810668056,33.208341924901326,33.16443443815254,0.5423952527829954,0.06468391935371187,True,True,2021
2021-08-13,EXXO34,LSTM,32.76177978515625,33.707094579911995,33.6955636097566,32.99360291642227,33.21675563721806,0.9453147947557454,0.454975852061807,True,False,2021
2021-08-16,EXXO34,LSTM,32.4984245300293,33.7634631750868,33.429073997575124,32.981010775144924,32.599061653691344,1.2650386450575013,0.10063712366204669,True,True,2021
2021-08-17,EXXO34,LSTM,32.15605545043945,33.77253353872308,33.760980182340376,32.4882509064674,32.74799060484158,1.6164780882836283,0.5919351544021296,True,False,2021
2021-08-18,EXXO34,LSTM,32.22188949584961,33.731137750870516,33.90665434929748,32.29395314798945,32.38878261691559,1.509248255020907,0.1668931210659821,True,True,2021
2021-08-19,EXXO34,LSTM,31.42741203308105,33.67939849800098,33.48514491836283,32.525286040545986,32.15033995276539,2.251986464919927,0.7229279196843414,True,True,2021
2021-08-20,EXXO34,LSTM,31.260629653930664,33.557691553850646,33.28607927736544,31.7455488116084,31.63053634986297,2.2970618999199814,0.3699066959323076,True,True,2021
2021-08-23,EXXO34,LSTM,32.450130462646484,33.388290388168,33.67709528703893,31.662037575447428,32.13350690465124,0.9381599255215178,0.3166235579952428,True,True,2021
