Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-03-25,EXXO34,AUTOENCODER,34.09150695800781,34.46145551808402,34.33926365953147,35.233255253753846,34.63418126612664,0.36994856007621024,0.5426743081188263,False,True,2021
2021-03-26,EXXO34,AUTOENCODER,35.26384353637695,34.20300045936773,34.56395099228465,34.617471264384804,35.18897761639211,1.060843077009224,0.07486591998484471,True,True,2021
2021-03-29,EXXO34,AUTOENCODER,35.17005920410156,34.08128577599928,34.42301499806503,35.74392246703076,35.61704630622508,1.0887734281022858,0.446987102123515,True,True,2021
2021-03-30,EXXO34,AUTOENCODER,34.91853713989258,34.079433523129296,34.03001941074557,35.14245255648539,34.78221250162523,0.8391036167632819,0.13632463826734664,True,True,2021
2021-03-31,EXXO34,AUTOENCODER,33.71210479736328,34.12947530749125,34.04161544604952,35.036216849338786,35.0641021140396,0.41737051012796655,1.351997316676318,False,True,2021
2021-04-01,EXXO34,AUTOENCODER,34.965431213378906,34.112163966427175,34.44618227833308,33.84705415778546,34.14918339054065,0.8532672469517308,0.8162478228382568,True,True,2021
2021-04-05,EXXO34,AUTOENCODER,34.29187774658203,34.12594235441961,33.83788169487324,35.61550213489617,34.9131495573416,0.16593539216242448,0.6212718107595663,False,True,2021
2021-04-06,EXXO34,AUTOENCODER,33.74620056152344,34.136230355040055,34.47426159293081,34.396604154857066,35.08180929380188,0.39002979351661793,1.3356087322784447,False,True,2021
2021-04-07,EXXO34,AUTOENCODER,34.08298110961914,34.1416323292876,34.170421897098784,33.23903720438241,32.85586444829379,0.05865121966846232,1.2271166613253541,False,False,2021
2021-04-08,EXXO34,AUTOENCODER,33.37106704711914,34.12751212582822,33.81410355184514,34.58965088416996,34.2925206791599,0.7564450787090777,0.9214536320407589,False,True,2021
2021-04-09,EXXO34,AUTOENCODER,33.92951202392578,34.10925531028386,33.99559908348473,32.926231180158396,33.27017307587158,0.17974328635807524,0.6593389480541987,False,False,2021
2021-04-12,EXXO34,AUTOENCODER,33.972145080566406,34.067918856436876,34.45351977659209,34.435903158782466,34.791294914663005,0.09577377587046954,0.8191498340965992,False,True,2021
2021-04-13,EXXO34,AUTOENCODER,34.019039154052734,34.096510107910404,34.4824346408147,34.39922061201461,34.30188107600492,0.07747095385767011,0.2828419219521834,False,True,2021
2021-04-14,EXXO34,AUTOENCODER,34.556175231933594,34.08240796262663,34.30054990751013,34.420181964219275,34.28199965114284,0.4737672693069612,0.27417558079075377,True,True,2021
2021-04-15,EXXO34,AUTOENCODER,34.28334426879883,34.12908318710652,33.84051026159951,34.999898544621246,34.54253116528617,0.15426108169231156,0.2591868964873427,False,True,2021
2021-04-16,EXXO34,AUTOENCODER,33.852783203125,34.17237508339841,34.201219967176044,33.88312031165774,34.29266516768687,0.319591880273407,0.4398819645618701,False,False,2021
2021-04-19,EXXO34,AUTOENCODER,33.44352340698242,34.21093315794042,34.549704134246205,34.137412018109735,34.32210316888039,0.7674097509579951,0.8785797618979672,False,True,2021
2021-04-20,EXXO34,AUTOENCODER,32.84670639038086,34.200455546476036,33.93656653401538,33.902559027857464,33.269958669168645,1.3537491560951764,0.4232522787877855,True,True,2021
2021-04-21,EXXO34,AUTOENCODER,32.84670639038086,34.11732989452207,34.19729139980146,33.23808162780561,33.614665289168435,1.2706235041412128,0.7679588987875761,True,True,2021
2021-04-22,EXXO34,AUTOENCODER,32.26266860961914,34.021597056251125,34.102440980617985,32.72482630739999,32.61315507994449,1.7589284466319839,0.3504864703253503,True,False,2021
2021-04-23,EXXO34,AUTOENCODER,32.68470001220703,33.881650064862356,33.843579449170164,32.05937495529794,31.904377228967903,1.1969500526553247,0.7803227832391286,True,False,2021
2021-04-26,EXXO34,AUTOENCODER,32.411869049072266,33.75019299575089,33.75019299575089,32.63179741592896,32.65663556399686,1.3383239466786279,0.24476651492459212,True,False,2021
2021-04-27,EXXO34,AUTOENCODER,32.991641998291016,33.61394019114459,33.3545767019683,32.873657211736514,32.56486318602709,0.6222981928535773,0.426778812263926,True,True,2021
2021-04-28,EXXO34,AUTOENCODER,33.18347930908203,33.51717287738498,33.86980872144347,33.50728758937346,34.082637107150475,0.33369356830294805,0.899157798068444,False,True,2021
2021-04-29,EXXO34,AUTOENCODER,33.50320816040039,33.475860931062044,33.855962598248446,33.55601988859356,33.465583459185865,0.027347229338346324,0.03762470121452566,False,True,2021
2021-04-30,EXXO34,AUTOENCODER,33.27301025390625,33.49143352778856,33.442418744901474,33.7899905519376,33.38401460390948,0.21842327388230842,0.11100435000322761,True,True,2021
2021-05-03,EXXO34,AUTOENCODER,34.05739974975586,33.52182156773554,33.84755978051801,33.522238978027154,33.947112074504155,0.5355781820203163,0.1102876752517048,True,True,2021
2021-05-04,EXXO34,AUTOENCODER,34.41123580932617,33.58544696976725,33.782235703945666,34.453578330723005,34.26207623689421,0.8257888395589248,0.14915957243196232,True,True,2021
2021-05-05,EXXO34,AUTOENCODER,34.999542236328125,33.700356300669114,34.025425047571254,34.69905533485635,34.86718389515653,1.2991859356590112,0.13235834117159584,True,True,2021
2021-05-06,EXXO34,AUTOENCODER,34.7394905090332,33.86061615988271,33.74926764928342,34.65021190307946,34.27770393905753,0.8788743491504931,0.461786569975672,True,False,2021
2021-05-07,EXXO34,AUTOENCODER,34.87590789794922,34.03702002809399,34.401327058225874,34.88163085888862,35.41074287483034,0.8388878698552276,0.5348349768811218,True,True,2021
2021-05-10,EXXO34,AUTOENCODER,34.8375358581543,34.20798064622775,33.944033570472016,35.1324582436639,34.44070213815736,0.6295552119265437,0.39683371999693406,True,True,2021
2021-05-11,EXXO34,AUTOENCODER,33.622581481933594,34.39913030469643,34.133708327691586,35.120864989196626,35.180764396341424,0.7765488227628339,1.5581829144078299,False,True,2021
2021-05-12,EXXO34,AUTOENCODER,34.43690872192383,34.50003036093196,34.832812647785445,33.8373536355187,34.33440212764579,0.06312163900813061,0.1025065942780401,False,True,2021
2021-05-13,EXXO34,AUTOENCODER,34.0174674987793,34.5835339447041,34.31284649051591,35.02026986726816,34.29250728470289,0.5660664459248039,0.275039785923596,True,True,2021
2021-05-14,EXXO34,AUTOENCODER,34.46284866333008,34.63563436108589,34.93522864287423,34.36712424457369,34.98840991145238,0.17278569775581332,0.5255612481223011,False,True,2021
2021-05-17,EXXO34,AUTOENCODER,35.435760498046875,34.675571306322894,34.98588897791616,34.88448517522618,34.782909342292925,0.7601891917239811,0.6528511557539503,True,True,2021
2021-05-18,EXXO34,AUTOENCODER,34.49311447143555,34.777309777854725,34.87474750290031,35.8204707866252,35.64957188674555,0.28419530641917845,1.1564574153100011,False,True,2021
2021-05-19,EXXO34,AUTOENCODER,34.00017547607422,34.866092798254186,34.59319373848375,34.6751017239148,34.34024087270016,0.8659173221799676,0.3400653966259384,True,True,2021
2021-05-20,EXXO34,AUTOENCODER,33.51587677001953,34.85289614149042,34.58010037276678,34.35309654460523,34.318401140225326,1.3370193714708876,0.8025243702057949,True,True,2021
2021-05-21,EXXO34,AUTOENCODER,34.108280181884766,34.77442949884451,35.051818376680075,33.91121089793427,34.34866989110853,0.6661493169597463,0.2403897092237628,True,True,2021
2021-05-24,EXXO34,AUTOENCODER,34.458534240722656,34.708312068578266,35.0734860251226,34.575005835709916,34.547401519475656,0.24977782785560976,0.08886727875299982,True,True,2021
2021-05-25,EXXO34,AUTOENCODER,33.658573150634766,34.678414179112195,34.40628195060261,34.85075424582078,34.229063376245136,1.0198410284774297,0.5704902256103708,True,True,2021
2021-05-26,EXXO34,AUTOENCODER,33.926666259765625,34.6441526604963,34.818077452906806,33.42433579256069,33.93747269802019,0.717486400730678,0.010806438254562067,True,False,2021
2021-05-27,EXXO34,AUTOENCODER,33.364540100097656,34.597154968594765,34.78905875583813,34.123914076722244,34.035712211219284,1.2326148684971088,0.6711721111216278,True,True,2021
2021-05-28,EXXO34,AUTOENCODER,32.836997985839844,34.53128519330835,34.85163834702505,33.719358265270024,33.830044222464885,1.6942872074685056,0.993046236625041,True,True,2021
2021-05-31,EXXO34,AUTOENCODER,32.815372467041016,34.43501576924777,34.35115266718183,32.76814390976871,32.34451634614646,1.6196433022067538,0.47085612089455253,True,False,2021
2021-06-01,EXXO34,AUTOENCODER,33.745052337646484,34.30509106532401,34.71382889003676,33.28659323226538,33.80691640650794,0.5600387276775223,0.06186406886145335,True,True,2021
2021-06-02,EXXO34,AUTOENCODER,33.489933013916016,34.23582506315273,34.592382878214394,34.233999623408465,34.15062532209755,0.7458920492367156,0.660692308181531,True,True,2021
2021-06-03,EXXO34,AUTOENCODER,33.489933013916016,34.18741109433529,34.06570061797664,33.368576677439314,32.93441891346476,0.6974780804192733,0.5555141004512549,True,False,2021
2021-06-04,EXXO34,AUTOENCODER,33.35157012939453,34.17960480299189,34.17960480299189,33.44037620200276,33.59798031511018,0.828034673597358,0.24641018571564643,True,False,2021
2021-06-07,EXXO34,AUTOENCODER,33.139678955078125,34.17309354081385,33.94831750144736,33.715197038560085,33.420902499780624,1.033414585735727,0.2812235447024989,True,True,2021
2021-06-08,EXXO34,AUTOENCODER,33.727760314941406,34.15830260511743,33.96689672452542,33.39216324395375,33.37301679796155,0.43054229017602097,0.35474351697985895,True,True,2021
2021-06-09,EXXO34,AUTOENCODER,34.2509651184082,34.18960903228128,34.55765469409841,33.74051812717455,34.24501424971906,0.06135608612692067,0.0059508686891405205,True,False,2021
2021-06-10,EXXO34,AUTOENCODER,34.40663146972656,34.269137237679274,34.59646846882986,34.532682469007476,34.432581402856805,0.13749423204728828,0.025949933130242187,True,True,2021
2021-06-11,EXXO34,AUTOENCODER,34.59257888793945,34.39229786496642,34.485501762147166,34.30240315941456,34.11834918009404,0.20028102297303008,0.4742297078454101,False,False,2021
2021-06-14,EXXO34,AUTOENCODER,34.06935119628906,34.536458860621366,34.536458860621366,34.49081711583011,34.43503662385518,0.46710766433230333,0.3656854275661203,True,False,2021
2021-06-15,EXXO34,AUTOENCODER,34.968772888183594,34.66075973271148,35.040648494899195,34.381707136318894,34.73083985759632,0.3080131554721106,0.23793303058727133,True,True,2021
2021-06-16,EXXO34,AUTOENCODER,34.95146560668945,34.80489235123332,34.81945570991207,34.981380759467875,34.60020811496215,0.14657325545613276,0.3512574917273028,False,False,2021
2021-06-17,EXXO34,AUTOENCODER,33.70181655883789,34.96770873216579,34.68910483279598,35.254526931814766,35.01243910121975,1.2658921733278987,1.3106225423818572,False,True,2021
2021-06-18,EXXO34,AUTOENCODER,32.99699020385742,35.068633295925366,35.07582112501503,33.789433910211244,33.96074622810092,2.0716430920679443,0.9637560242435015,True,True,2021
2021-06-21,EXXO34,AUTOENCODER,33.89638900756836,35.05670071145448,35.36361313354289,33.537692261074795,33.70665877919066,1.1603117038861228,0.18973022837769804,True,True,2021
2021-06-22,EXXO34,AUTOENCODER,34.181793212890625,35.014970847353084,35.22676346184792,34.03024958172454,33.94256961609422,0.8331776344624586,0.23922359679640692,True,False,2021
2021-06-23,EXXO34,AUTOENCODER,34.324485778808594,35.0060256010764,35.0060256010764,34.163096568303224,34.005024698467835,0.6815398222678084,0.3194610803407585,True,False,2021
2021-06-24,EXXO34,AUTOENCODER,34.108280181884766,35.01864697595994,35.01864697595994,34.273563964289856,34.31450020015761,0.9103667940751734,0.20622001827284464,True,False,2021
2021-06-25,EXXO34,AUTOENCODER,34.43690872192383,35.035518471460875,34.90326568576546,34.28893101556084,34.081482688772276,0.5986097495370473,0.3554260331515522,True,True,2021
2021-06-28,EXXO34,AUTOENCODER,33.390480041503906,35.07999059851602,34.780797241788,34.837710670576584,34.62581951620532,1.6895105570121132,1.2353394747014121,True,True,2021
2021-06-29,EXXO34,AUTOENCODER,33.41210174560547,35.09134919097636,35.20955870717859,33.372665807842786,33.71255865068851,1.6792474453708905,0.30045690508303835,True,False,2021
2021-06-30,EXXO34,AUTOENCODER,34.02611541748047,35.05702833835488,35.388920202994235,33.90523960168606,34.009291659595355,1.0309129208744139,0.016823757885113366,True,True,2021
2021-07-01,EXXO34,AUTOENCODER,34.39799118041992,35.028852424920444,35.33824740864045,34.36140978097626,34.337709453279466,0.6308612445005224,0.0602817271404561,True,True,2021
2021-07-02,EXXO34,AUTOENCODER,34.415287017822266,35.027240087812174,35.361812549973386,34.70952196425435,34.77241114962677,0.6119530699899087,0.357124131804504,True,True,2021
2021-07-05,EXXO34,AUTOENCODER,34.59257888793945,35.04045609262124,35.13541651310974,34.35014223703717,34.16930773276282,0.44787720468178804,0.4232711551766357,True,False,2021
2021-07-06,EXXO34,AUTOENCODER,34.670406341552734,35.076638227200505,35.0934699234635,34.94037064327181,34.89371065898037,0.40623188564777024,0.22330431742763324,True,True,2021
2021-07-07,EXXO34,AUTOENCODER,34.34609603881836,35.1370841004547,34.98245582781065,34.803002059055714,34.60047967165434,0.7909880616363409,0.25438363283598164,True,True,2021
2021-07-08,EXXO34,AUTOENCODER,34.2120475769043,35.17953887131998,34.970796422195946,34.57988081800272,34.46166969828549,0.9674912944156802,0.24962212138119355,True,True,2021
2021-07-09,EXXO34,AUTOENCODER,34.2120475769043,35.20889114590861,35.354523670105536,34.6084995417569,34.87731154798402,0.9968435690043123,0.6652639710797246,True,True,2021
2021-07-12,EXXO34,AUTOENCODER,34.385009765625,35.2389799360883,35.20504703462782,34.26020484341755,34.03852245350117,0.8539701704632989,0.346487312123827,True,False,2021
2021-07-13,EXXO34,AUTOENCODER,34.07368850708008,35.263466822219016,35.5214049659726,34.783453515062504,35.06053995243829,1.1897783151389376,0.9868514453582122,True,True,2021
2021-07-14,EXXO34,AUTOENCODER,32.759159088134766,35.27394701342277,34.99035513566937,34.47533330307653,33.882059460331554,2.5147879252880045,1.1229003721967885,True,True,2021
2021-07-15,EXXO34,AUTOENCODER,32.72024154663086,35.20269719167348,34.87945856012533,33.212660657224376,33.11153524700611,2.48245564504262,0.39129370037525035,True,True,2021
2021-07-16,EXXO34,AUTOENCODER,31.65219688415528,35.0446713867571,34.731947858580355,33.237320705953245,33.142295260011444,3.3924745026018215,1.4900983758561637,True,True,2021
2021-07-19,EXXO34,AUTOENCODER,31.32789802551269,34.804520868763575,34.62201319988092,31.926923109131085,31.912879759911274,3.476622843250883,0.5849817343985819,True,True,2021
2021-07-20,EXXO34,AUTOENCODER,31.708415985107425,34.48934250070866,34.81877708390319,31.68636685423339,32.08729571706602,2.7809265156012337,0.3788797319585946,True,True,2021
2021-07-21,EXXO34,AUTOENCODER,32.5126953125,34.15960795324028,34.40009035440376,32.059339752666496,31.889007291441494,1.6469126407402825,0.6236880210585056,True,True,2021
2021-07-22,EXXO34,AUTOENCODER,32.2359504699707,33.90690700319598,34.04935325854456,32.89017187415475,32.82339934800841,1.6709565332252794,0.587448878037705,True,True,2021
2021-07-23,EXXO34,AUTOENCODER,32.08461380004883,33.70093029267966,33.66382838301318,32.174695989003716,32.02209167202222,1.6163164926308298,0.0625221280266075,True,False,2021
2021-07-26,EXXO34,AUTOENCODER,32.776466369628906,33.541942244977065,33.83245262807295,32.25237848216937,32.55522119156837,0.7654758753481588,0.2212451780605349,True,True,2021
2021-07-27,EXXO34,AUTOENCODER,32.19270706176758,33.44563025521683,33.11438885576661,33.067027081467195,32.432419805678045,1.2529231934492486,0.23971274391046649,True,True,2021
2021-07-28,EXXO34,AUTOENCODER,32.274871826171875,33.3857557942338,33.70182538906651,32.359137257014254,33.00708912014586,1.110883968061927,0.7322172939739815,True,True,2021
2021-07-29,EXXO34,AUTOENCODER,32.227298736572266,33.35611716857474,33.70410854504413,32.57924024266189,32.531533057128634,1.1288184320024754,0.30423432055636823,True,True,2021
2021-07-30,EXXO34,AUTOENCODER,32.49972915649414,33.343297153759465,33.123979161237344,32.52634113086921,31.983678634408726,0.8435679972653247,0.5160505220854148,True,True,2021
2021-08-02,EXXO34,AUTOENCODER,32.227298736572266,33.35953532324427,33.08735233088401,32.851012106883886,32.8358784615317,1.1322365866720077,0.6085797249594336,True,True,2021
2021-08-03,EXXO34,AUTOENCODER,32.54728698730469,33.365199141038204,33.334785245572306,32.24103908066964,32.413962828715505,0.8179121537335163,0.13332415858918267,True,False,2021
2021-08-04,EXXO34,AUTOENCODER,32.050025939941406,33.38258142493504,33.08409735080143,32.85217160602537,32.520444404960585,1.3325554849936339,0.47041846501917917,True,True,2021
2021-08-05,EXXO34,AUTOENCODER,32.29648208618164,33.38700309822076,33.38700309822076,32.44049099606053,32.69544732887107,1.0905210120391189,0.3989652426894281,True,True,2021
2021-08-06,EXXO34,AUTOENCODER,32.815372467041016,33.36740739794169,33.36740739794169,32.3472059769019,32.28904298181282,0.5520349309006747,0.5263294852281959,True,False,2021
2021-08-09,EXXO34,AUTOENCODER,32.57322311401367,33.38893532301131,33.254489752782035,33.72322488492776,33.62265971581096,0.8157122089976383,1.0494366017972894,False,True,2021
2021-08-10,EXXO34,AUTOENCODER,32.759159088134766,33.42021208317237,33.639127883598256,32.68386184136877,32.99181175954631,0.6610529950376076,0.2326526714115431,True,True,2021
2021-08-11,EXXO34,AUTOENCODER,33.02293395996094,33.45799365616304,33.1266298111138,33.00984243439853,32.42955484540855,0.43505969620210294,0.5933791145523841,False,True,2021
