Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-01-22,PETR4,AUTOENCODER,8.025236129760742,8.01521240543252,7.904969111755448,8.253369744652094,8.141606027969761,0.010023724328222627,0.11636989820901888,False,True,2021
2021-01-25,PETR4,AUTOENCODER,8.025236129760742,7.971946508454,7.96643516785231,8.43565175972277,8.52584204970318,0.05328962130674242,0.5006059199424371,False,False,2021
2021-01-26,PETR4,AUTOENCODER,7.99857759475708,7.916655673532963,7.916655673532963,8.373829262567622,8.418173346477076,0.0819219212241169,0.41959575171999575,False,False,2021
2021-01-27,PETR4,AUTOENCODER,8.117073059082031,7.855266777972076,7.855266777972076,8.334341182310427,8.30703142105657,0.26180628110995485,0.1899583619745382,True,True,2021
2021-01-28,PETR4,AUTOENCODER,8.22372055053711,7.788356374626916,7.875472105584886,7.952913767103819,8.032317235321598,0.43536417591019294,0.19140331521551168,True,True,2021
2021-01-29,PETR4,AUTOENCODER,7.906741142272949,7.728460185473033,7.674322336813552,8.363544737832314,8.211193522142105,0.17828095679991662,0.3044523798691561,False,True,2021
2021-02-01,PETR4,AUTOENCODER,8.155584335327148,7.6681391112856545,7.745473184936637,7.830759426772429,7.939240557942694,0.48744522404149393,0.21634377738445476,True,True,2021
2021-02-02,PETR4,AUTOENCODER,8.490339279174805,7.624742137658465,7.708142657704153,7.941788168987516,7.985086174422072,0.8655971415163393,0.5052531047527324,True,True,2021
2021-02-03,PETR4,AUTOENCODER,8.573287963867188,7.597701777998809,7.688310144110653,8.2501204046467,8.280472077058285,0.9755861858683783,0.2928158868089028,True,True,2021
2021-02-04,PETR4,AUTOENCODER,8.537740707397461,7.617602839771976,7.716416759170475,8.442137843978132,8.469434344396257,0.9201378676254848,0.06830636300120396,True,True,2021
2021-02-05,PETR4,AUTOENCODER,8.54366397857666,7.658860329015317,7.761259069959575,8.467598348726252,8.493860204059871,0.8848036495613432,0.04980377451678919,True,True,2021
2021-02-08,PETR4,AUTOENCODER,8.327406883239746,7.68858261217934,7.777100379835176,8.473694938158834,8.480859456635992,0.6388242710604057,0.15345257339624574,True,True,2021
2021-02-09,PETR4,AUTOENCODER,8.158546447753906,7.7067298899064784,7.706719763385717,8.319670835084334,8.24959488634098,0.4518165578474278,0.09104843858707312,True,True,2021
2021-02-10,PETR4,AUTOENCODER,8.23556900024414,7.726357888133707,7.825631360151223,8.187791760095331,8.275956008115983,0.5092111121104335,0.040387007871842684,True,True,2021
2021-02-11,PETR4,AUTOENCODER,8.31851863861084,7.749900206960646,7.7117350700382294,8.237797128796307,8.122688156741226,0.5686184316501937,0.1958304818696135,True,True,2021
2021-02-12,PETR4,AUTOENCODER,8.425166130065918,7.783311998137037,7.863892986207861,8.317317067378104,8.408360821029241,0.6418541319288806,0.016805309036676874,True,True,2021
2021-02-16,PETR4,AUTOENCODER,8.425166130065918,7.8311191708460655,7.902259222652948,8.425175752423932,8.437459470896536,0.5940469592198525,0.012293340830618504,True,True,2021
2021-02-17,PETR4,AUTOENCODER,8.76584529876709,7.884735820436209,7.928280162461835,8.552926059080526,8.524191038968153,0.881109478330881,0.24165425979893662,True,True,2021
2021-02-18,PETR4,AUTOENCODER,8.671048164367676,7.950767871936359,7.955398314591597,8.825444520932637,8.769598496999803,0.7202802924313172,0.09855033263212754,True,False,2021
2021-02-19,PETR4,AUTOENCODER,8.096334457397461,8.015284781870413,7.961898861353671,8.733485914116994,8.666807328586664,0.08104967552704778,0.5704728711892031,False,True,2021
2021-02-22,PETR4,AUTOENCODER,6.419597148895264,7.982407131878986,8.080735952110482,8.271733189428604,8.406797435712813,1.5628099829837225,1.987200286817549,False,True,2021
2021-02-23,PETR4,AUTOENCODER,7.127616882324219,7.668337032415181,7.6418046858754565,6.755714278702401,6.730154030338337,0.5407201500909622,0.3974628519858818,True,True,2021
2021-02-24,PETR4,AUTOENCODER,7.228343486785889,7.339311210270588,7.425545545808764,7.234028307609586,7.2907989755373475,0.1109677234846993,0.06245548875145879,True,True,2021
2021-02-25,PETR4,AUTOENCODER,6.869887351989746,7.112477845122287,6.924253615477863,7.239549061994722,6.960683429941348,0.24259049313254089,0.09079607795160172,True,True,2021
2021-02-26,PETR4,AUTOENCODER,6.588456630706787,6.939115685193713,6.831981183166408,6.984677487105974,6.986704097771114,0.35065905448692547,0.39824746706432723,False,True,2021
2021-03-01,PETR4,AUTOENCODER,6.517357349395752,6.789757301508201,6.803375728553818,6.731637518114978,6.843719968457751,0.2723999521124494,0.3263626190619995,False,True,2021
2021-03-02,PETR4,AUTOENCODER,6.514395236968994,6.68920184279828,6.65173414800842,6.637746734145045,6.62721490051898,0.17480660582928564,0.11281966354998563,True,True,2021
2021-03-03,PETR4,AUTOENCODER,6.277400970458984,6.57484568793714,6.650887700132786,6.574540454537197,6.686839362118073,0.2974447174781556,0.4094383916590889,False,True,2021
2021-03-04,PETR4,AUTOENCODER,6.582530975341797,6.428897755764602,6.507152929422308,6.3569275776701035,6.411828372892751,0.15363321957719478,0.17070260244904567,False,True,2021
2021-03-05,PETR4,AUTOENCODER,6.632892608642578,6.309551468325635,6.3908087094439505,6.472768512865664,6.508376936061963,0.32334114031694305,0.12451567258061491,True,True,2021
2021-03-08,PETR4,AUTOENCODER,6.250738620758057,6.229689985230772,6.158578362979088,6.5442624427026335,6.416574802197881,0.02104863552728453,0.1658361814398246,False,True,2021
2021-03-09,PETR4,AUTOENCODER,6.395896434783936,6.154338583775351,6.207688699042595,6.32700500825492,6.404965637847861,0.24155785100858562,0.009069203063925002,True,True,2021
2021-03-10,PETR4,AUTOENCODER,6.618079662322998,6.096205552261363,6.108909585501978,6.344324838264961,6.337172521015266,0.5218741100616349,0.28090714130773176,True,True,2021
2021-03-11,PETR4,AUTOENCODER,6.899511337280273,6.069417664974232,6.1304693992380646,6.4908819354648735,6.53498640444525,0.8300936723060417,0.36452493283502374,True,True,2021
2021-03-12,PETR4,AUTOENCODER,6.863964080810547,6.075947832924818,6.111763055436865,6.67984299442117,6.682095597158963,0.7880162478857287,0.18186848365158426,True,False,2021
2021-03-15,PETR4,AUTOENCODER,7.006158351898193,6.15614415308586,6.1263255079872,6.800191129876275,6.727031078121778,0.8500141988123335,0.27912727377641566,True,True,2021
2021-03-16,PETR4,AUTOENCODER,6.896549224853516,6.315338971044078,6.258355108051845,6.985907094488096,6.921724068530607,0.5812102538094379,0.025174843677091552,True,True,2021
2021-03-17,PETR4,AUTOENCODER,7.133544921875,6.451956182016325,6.540667652885102,6.987820077523704,7.092178779966905,0.6815887398586753,0.041366141908095067,True,True,2021
2021-03-18,PETR4,AUTOENCODER,6.884700775146484,6.556258465960131,6.53393454480101,7.119302500873036,7.040616017398856,0.32844230918635375,0.1559152422523713,True,True,2021
2021-03-19,PETR4,AUTOENCODER,7.10984468460083,6.644289881270469,6.745129243957631,7.02771733513094,7.121941224684505,0.46555480333036137,0.012096540083675222,True,True,2021
2021-03-22,PETR4,AUTOENCODER,6.967647552490234,6.713495278458391,6.659183808433774,7.1388107992681205,7.023540271482786,0.2541522740318438,0.05589271899255177,True,True,2021
2021-03-23,PETR4,AUTOENCODER,6.754352569580078,6.779545308818909,6.673635263438196,7.102158663316305,7.009887082057398,0.025192739238830697,0.25553451247732006,False,True,2021
2021-03-24,PETR4,AUTOENCODER,6.760275840759277,6.833865592610994,6.924947353947326,6.983303722028667,7.132576207125853,0.07358975185171701,0.3723003663665754,False,True,2021
2021-03-25,PETR4,AUTOENCODER,6.872849464416504,6.87251061514387,6.840019635202686,7.149692369529123,7.054622999496875,0.00033884927263372333,0.18177353508037086,False,True,2021
2021-03-26,PETR4,AUTOENCODER,6.949873447418213,6.8683879241624535,6.984391326556041,6.995555068767151,7.124640403809571,0.08148552325575942,0.17476695639135809,False,True,2021
2021-03-29,PETR4,AUTOENCODER,7.059484004974365,6.865913910043373,6.953382812806573,7.037300348501282,7.063804274390393,0.1935700949309922,0.004320269416028033,True,True,2021
2021-03-30,PETR4,AUTOENCODER,7.059484004974365,6.880404410503942,6.88225376673265,7.124003881382846,7.070737546118195,0.17907959447042288,0.011253541143830148,True,True,2021
2021-03-31,PETR4,AUTOENCODER,7.139469623565674,6.9082542798766,6.819266205396163,7.149215034328723,7.049766906327835,0.23121534368907426,0.08970271723783885,True,True,2021
2021-04-01,PETR4,AUTOENCODER,7.07725715637207,6.9296627999422,6.999046089491537,7.196421621792611,7.309950357473806,0.1475943564298703,0.23269320110173553,False,True,2021
2021-04-05,PETR4,AUTOENCODER,7.121692657470703,6.954280930747256,6.897417126847445,7.1777560033539105,7.085259435632083,0.16741172672344717,0.03643322183862008,True,True,2021
2021-04-06,PETR4,AUTOENCODER,7.115769386291504,6.972645645119021,7.061474266031821,7.198368822566143,7.31035086624259,0.1431237411724826,0.19458147995108632,False,True,2021
2021-04-07,PETR4,AUTOENCODER,7.10984468460083,6.99247694276734,6.99247694276734,7.248877517068427,7.2248336404375655,0.11736774183349041,0.11498895583673541,True,False,2021
2021-04-08,PETR4,AUTOENCODER,7.020973205566406,7.005300787505204,6.9446589574480235,7.199844979434882,7.130646584243259,0.01567241806120201,0.10967337867685245,False,True,2021
2021-04-09,PETR4,AUTOENCODER,7.006158351898193,7.007903726956329,6.996944503321817,7.153510444369185,7.210475615462575,0.0017453750581353233,0.2043172635643815,False,False,2021
2021-04-12,PETR4,AUTOENCODER,7.07725715637207,7.007070860091396,7.0908595029456585,7.123134300691229,7.218911570977001,0.0701862962806743,0.14165441460493078,False,True,2021
2021-04-13,PETR4,AUTOENCODER,7.100956916809082,7.015454540980141,7.099343433604645,7.16929483513995,7.209476402873753,0.08550237582894127,0.10851948606467055,False,True,2021
2021-04-14,PETR4,AUTOENCODER,7.213528633117676,7.018815204879786,7.0814985913425765,7.183965546218317,7.191350301324175,0.19471342823788973,0.022178331793500483,True,True,2021
2021-04-15,PETR4,AUTOENCODER,7.070477485656738,7.01761354087909,6.928381025991841,7.245892144699905,7.112888152601396,0.05286394477764844,0.042410666944658004,True,True,2021
2021-04-16,PETR4,AUTOENCODER,7.027606964111328,7.026912914322841,7.063669254013571,7.1869177051955955,7.2817534415745655,0.0006940497884873054,0.2541464774632374,False,False,2021
2021-04-19,PETR4,AUTOENCODER,7.434871196746826,7.039993073070061,7.129679672353109,7.150781720831718,7.225362965832611,0.3948781236767651,0.20950823091421533,True,True,2021
2021-04-20,PETR4,AUTOENCODER,7.294012546539307,7.0001898738654145,6.971842159833216,7.32371774088827,7.244340075643774,0.29382267267389217,0.049672470895532506,True,True,2021
2021-04-21,PETR4,AUTOENCODER,7.294012546539307,6.989132567407857,7.00831114145681,7.292796372767139,7.315959388990319,0.3048799791314494,0.02194684245101275,True,True,2021
2021-04-22,PETR4,AUTOENCODER,7.260330200195312,6.994982919304853,6.99951607265808,7.328357111346522,7.317103855379679,0.26534728089045867,0.056773655184366945,True,False,2021
2021-04-23,PETR4,AUTOENCODER,7.25420618057251,7.0309930399681715,7.009261365065907,7.3438604950875375,7.311146487591784,0.22321314060433828,0.056940307019273995,True,False,2021
2021-04-26,PETR4,AUTOENCODER,7.281764507293701,7.067505954059914,7.067505954059914,7.343058003298483,7.351769383890824,0.21425855323378684,0.07000487659712284,True,False,2021
2021-04-27,PETR4,AUTOENCODER,7.073538780212402,7.118221245849911,7.089395556271315,7.3637504083564185,7.334004744597778,0.044682465637508884,0.26046596438537595,False,True,2021
2021-04-28,PETR4,AUTOENCODER,7.330758571624756,7.147686139346266,7.257018692662144,7.250231323544463,7.373013331188244,0.18307243227848957,0.04225475956348834,True,True,2021
2021-04-29,PETR4,AUTOENCODER,7.232770919799805,7.172387095841396,7.264277372670903,7.3783693252619384,7.412948952147409,0.06038382395840891,0.18017803234760432,False,True,2021
2021-04-30,PETR4,AUTOENCODER,7.232770919799805,7.20824309003506,7.194177384954097,7.365243231191878,7.291005468201626,0.02452782976474488,0.05823454840182141,False,True,2021
2021-05-03,PETR4,AUTOENCODER,7.174590110778809,7.236995283066552,7.3182310675964635,7.361286464440665,7.444575166588532,0.06240517228774323,0.2699850558097232,False,True,2021
2021-05-04,PETR4,AUTOENCODER,7.009234428405762,7.26332555457439,7.307328314213764,7.331765724427996,7.329654465854803,0.2540911261686283,0.3204200374490416,False,True,2021
2021-05-05,PETR4,AUTOENCODER,7.297077178955078,7.2875337058968555,7.398744790806055,7.235626580829167,7.314825345355839,0.009543473058222673,0.017748166400760823,False,True,2021
2021-05-06,PETR4,AUTOENCODER,7.196024417877197,7.299732593155074,7.299732593155074,7.37581470983211,7.317931296654939,0.10370817527787679,0.12190687877774131,False,False,2021
2021-05-07,PETR4,AUTOENCODER,7.465491771697998,7.31370846794578,7.4134881637876395,7.348200542165442,7.436063060924724,0.15178330375221805,0.029428710773274247,True,True,2021
2021-05-10,PETR4,AUTOENCODER,7.563482284545898,7.330709862239006,7.269119030341467,7.497653427335601,7.378224307486339,0.23277242230689232,0.1852579770595595,True,True,2021
2021-05-11,PETR4,AUTOENCODER,7.701277732849121,7.3716634011762885,7.309728487657775,7.607838080320736,7.568379512269507,0.3296143316728326,0.1328982205796141,True,True,2021
2021-05-12,PETR4,AUTOENCODER,7.587979316711426,7.404316699576793,7.476210000527381,7.703773428583387,7.808461946067493,0.18366261713463317,0.22048262935606733,False,True,2021
2021-05-13,PETR4,AUTOENCODER,7.652283668518066,7.436485644405661,7.356149443054986,7.661854338066809,7.538661567347874,0.21579802411240578,0.11362210117019256,True,True,2021
2021-05-14,PETR4,AUTOENCODER,8.053422927856445,7.465192045126129,7.561451710592138,7.695716140468629,7.826526774925224,0.5882308827303167,0.22689615293122145,True,True,2021
2021-05-17,PETR4,AUTOENCODER,8.163661003112793,7.460161575361577,7.554989835475336,7.901676206043486,7.941959693251231,0.7034994277512157,0.22170130986156167,True,True,2021
2021-05-18,PETR4,AUTOENCODER,8.068734169006348,7.495357115351278,7.495357115351278,8.20833563564093,8.108542870241157,0.5733770536550695,0.03980870123480962,True,True,2021
2021-05-19,PETR4,AUTOENCODER,8.007493019104004,7.570608250085414,7.496342103606778,8.051817096264243,7.956544791111805,0.4368847690185902,0.050948227992199335,True,True,2021
2021-05-20,PETR4,AUTOENCODER,7.940125465393066,7.635313707555127,7.536760503927768,8.031667196647524,7.960917026632107,0.304811757837939,0.020791561239041023,True,True,2021
2021-05-21,PETR4,AUTOENCODER,7.946248531341553,7.693141866770217,7.774964133694791,8.004664813290425,8.135478708274206,0.25310666457133557,0.18923017693265365,True,True,2021
2021-05-24,PETR4,AUTOENCODER,8.080982208251953,7.74100435904961,7.869115490619144,8.009882279711658,8.09168443715253,0.3399778492023433,0.010702228900576927,True,True,2021
2021-05-25,PETR4,AUTOENCODER,7.9125657081604,7.794421704520968,7.717217285443258,8.111252432070536,7.947297473026546,0.11814400363943278,0.034731764866145376,True,True,2021
2021-05-26,PETR4,AUTOENCODER,7.989119529724121,7.843848664983364,7.824824779602331,8.030905788323668,8.045243354131767,0.14527086474075723,0.05612382440764563,True,False,2021
2021-05-27,PETR4,AUTOENCODER,7.933998584747314,7.8943013424796025,7.933418825964239,8.077661533133687,8.135640939180814,0.0396972422677111,0.20164235443349998,False,True,2021
2021-05-28,PETR4,AUTOENCODER,8.264711380004883,7.9416293862430845,8.083704643885918,8.080412769814666,8.195861516847247,0.32308199376179836,0.06884986315763619,True,True,2021
2021-05-31,PETR4,AUTOENCODER,8.227967262268066,7.961027500922354,7.974790266815231,8.230637619779664,8.159159398864173,0.2669397613457125,0.06880786340389378,True,False,2021
2021-06-01,PETR4,AUTOENCODER,8.356575965881348,8.003390459580146,8.111283293429391,8.280003105562697,8.363852411115738,0.3531855063012017,0.007276445234390749,True,True,2021
2021-06-02,PETR4,AUTOENCODER,8.534180641174316,8.04756052420318,8.162660384538855,8.371875137895646,8.416345973719144,0.48662011697113705,0.11783466745517224,True,True,2021
2021-06-03,PETR4,AUTOENCODER,8.534180641174316,8.091490870687966,8.121168466518832,8.478526765239444,8.428403275151839,0.44268977048634994,0.10577736602247789,True,False,2021
2021-06-04,PETR4,AUTOENCODER,8.727092742919922,8.134356315443236,8.134356315443236,8.505748243368258,8.471293326088995,0.5927364274766855,0.2557994168309268,True,False,2021
2021-06-07,PETR4,AUTOENCODER,8.662789344787598,8.196445464565654,8.09734648013988,8.669540143964017,8.554428756537135,0.4663438802219435,0.1083605882504628,True,True,2021
2021-06-08,PETR4,AUTOENCODER,8.77608871459961,8.261194102033347,8.206082919324293,8.668562878660826,8.656357150712875,0.5148946125662626,0.11973156388673445,True,True,2021
2021-06-09,PETR4,AUTOENCODER,8.77608871459961,8.326662508577671,8.326662508577671,8.75509313589528,8.791613629826141,0.44942620602193806,0.015524915226531988,True,False,2021
2021-06-10,PETR4,AUTOENCODER,8.782212257385254,8.415079931556775,8.568477089906068,8.813911815751975,8.9563396584778,0.36713232582847866,0.1741274010925462,True,True,2021
2021-06-11,PETR4,AUTOENCODER,8.748529434204102,8.5217744795879,8.516541038836477,8.863208271978369,8.763277201697447,0.22675495461620088,0.014747767493345165,True,False,2021
2021-06-14,PETR4,AUTOENCODER,8.803646087646484,8.620892551461184,8.620892551461184,8.878637669833108,8.86625734674944,0.18275353618530055,0.0626112591029564,True,False,2021
2021-06-15,PETR4,AUTOENCODER,8.889388084411621,8.703847781528683,8.796071520009455,8.933331271261238,9.01692723420584,0.18554030288293788,0.12753914979421843,True,True,2021
2021-06-16,PETR4,AUTOENCODER,8.92307186126709,8.790905111404186,8.788997932080887,9.002344103898896,8.944721816358996,0.132166749862904,0.021649955091906037,True,False,2021
2021-06-17,PETR4,AUTOENCODER,8.613795280456543,8.861050019295465,8.771247441267471,9.058391291064137,8.957544684769658,0.24725473883892235,0.3437494043131153,False,True,2021
2021-06-18,PETR4,AUTOENCODER,8.671975135803223,8.898451580818925,8.912458438820526,8.928404026448197,8.985951137449447,0.2264764450157024,0.31397600164622474,False,True,2021
2021-06-21,PETR4,AUTOENCODER,8.864890098571777,8.900495024282002,9.032252039299697,8.862049579208373,8.98985483712336,0.03560492571022422,0.12496473855158285,False,True,2021
2021-06-22,PETR4,AUTOENCODER,8.910823822021484,8.91869885090329,8.87383391656353,8.956507334012967,8.844010599379155,0.00787502888180569,0.06681322264232925,False,False,2021
2021-06-23,PETR4,AUTOENCODER,8.972065925598145,8.962856775953938,9.037126796665817,9.028025303489958,9.127815325599283,0.009209149644206605,0.15574940000113813,False,False,2021
2021-06-24,PETR4,AUTOENCODER,9.079241752624512,9.014421069483557,9.014421069483557,9.089450456216657,9.05380292183367,0.06482068314095457,0.02543883079084175,True,False,2021
2021-06-25,PETR4,AUTOENCODER,8.910823822021484,9.074513489446762,9.118854959016078,9.210869178833493,9.250907512865815,0.16368966742527746,0.340083690844331,False,True,2021
2021-06-28,PETR4,AUTOENCODER,8.895511627197266,9.115888532777127,9.02536231637156,9.127744334970819,9.006087441304407,0.22037690557986167,0.11057581410714157,True,True,2021
2021-06-29,PETR4,AUTOENCODER,8.935318946838379,9.156805345666307,9.162941610389026,9.077908995205073,9.139930226742655,0.22148639882792764,0.20461127990427563,True,False,2021
2021-06-30,PETR4,AUTOENCODER,9.011873245239258,9.195165165080859,9.324888285677792,9.14685489590389,9.277547323849747,0.18329191984160076,0.2656740786104894,False,True,2021
2021-07-01,PETR4,AUTOENCODER,8.89857292175293,9.21995785986351,9.33854015244005,9.186970363499002,9.231465389885347,0.32138493811057955,0.33289246813241746,False,True,2021
2021-07-02,PETR4,AUTOENCODER,8.935318946838379,9.239549285708108,9.407975565242408,9.130602839621536,9.21674044211655,0.30423033886972917,0.2814214952781704,True,True,2021
2021-07-05,PETR4,AUTOENCODER,8.834268569946289,9.265667498862882,9.259977214287312,9.113605699591757,8.998075068471795,0.43139892891659315,0.16380649852550633,True,False,2021
2021-07-06,PETR4,AUTOENCODER,8.47293758392334,9.280055504452804,9.291591155814297,9.08381834771571,9.083733171265658,0.8071179205294641,0.6107955873423183,True,True,2021
2021-07-07,PETR4,AUTOENCODER,8.589298248291016,9.251678101510532,9.154068603503607,8.797180194607288,8.688233019512893,0.662379853219516,0.09893477122187733,True,True,2021
2021-07-08,PETR4,AUTOENCODER,8.417819023132324,9.210214239536636,9.090555971661823,8.806824599481303,8.749424433793068,0.7923952164043122,0.3316054106607442,True,True,2021
2021-07-09,PETR4,AUTOENCODER,8.417819023132324,9.156334821987262,9.206831921218711,8.671336221864314,8.808786554436914,0.7385157988549373,0.3909675313045895,True,True,2021
2021-07-12,PETR4,AUTOENCODER,8.49130916595459,9.100935960238541,9.0892511285097,8.576771163867242,8.550736988197551,0.6096267942839511,0.05942782224296117,True,False,2021
2021-07-13,PETR4,AUTOENCODER,8.543366432189941,9.05157953222836,9.139857773440491,8.654468293549101,8.743777354215727,0.508213100038418,0.20041092202578525,True,True,2021
2021-07-14,PETR4,AUTOENCODER,8.47293758392334,9.021568357974655,8.951164135973428,8.701183866130929,8.571353223857807,0.5486307740513148,0.09841563993446734,True,True,2021
2021-07-15,PETR4,AUTOENCODER,8.292268753051758,9.004310188675653,8.930883256311448,8.66189222826499,8.622402132025295,0.7120414356238953,0.330133378973537,True,True,2021
2021-07-16,PETR4,AUTOENCODER,8.169785499572754,8.970742580709402,8.86173709937187,8.50881668915594,8.454428635775713,0.800957081136648,0.2846431362029591,True,True,2021
2021-07-19,PETR4,AUTOENCODER,8.035050392150879,8.92689321592901,8.833284940372216,8.367851130361672,8.359787597890566,0.8918428237781306,0.32473720573968734,True,True,2021
2021-07-20,PETR4,AUTOENCODER,8.142226219177246,8.850803912871115,9.01214381461701,8.2154416467546,8.457150215256107,0.7085776936938686,0.31492399607886057,True,True,2021
2021-07-21,PETR4,AUTOENCODER,8.255525588989258,8.777016825933224,8.837187763710114,8.241119077395915,8.206771060414653,0.5214912369439659,0.04875452857460516,True,True,2021
2021-07-22,PETR4,AUTOENCODER,8.237153053283691,8.722084185230297,8.782982685939734,8.33714829802907,8.334866646621958,0.4849311319466061,0.09771359333826624,True,True,2021
2021-07-23,PETR4,AUTOENCODER,8.188159942626953,8.685442499471984,8.687143443254804,8.316526277701612,8.271016230157727,0.49728255684503075,0.0828562875307739,True,False,2021
2021-07-26,PETR4,AUTOENCODER,8.411691665649414,8.663548396510961,8.802650963197062,8.304076179402818,8.435193270616077,0.25185673086154736,0.02350160496666298,True,True,2021
2021-07-27,PETR4,AUTOENCODER,8.313704490661621,8.655585912684353,8.532934344952354,8.466074456141127,8.248261919307257,0.3418814220227322,0.06544257135436382,True,True,2021
2021-07-28,PETR4,AUTOENCODER,8.485184669494629,8.657279920861294,8.779414689193693,8.435376174670537,8.619915578174094,0.17209525136666493,0.13473090867946524,True,True,2021
2021-07-29,PETR4,AUTOENCODER,8.515804290771484,8.671955127220691,8.73885817697299,8.553688967764318,8.550738680440267,0.15615083644920702,0.03493438966878237,True,True,2021
2021-07-30,PETR4,AUTOENCODER,8.240214347839355,8.70399345639731,8.599828442992138,8.615156309807517,8.448651397289783,0.46377910855795434,0.20843704945042774,True,True,2021
2021-08-02,PETR4,AUTOENCODER,8.087106704711914,8.719532262716287,8.623633262189102,8.418398971227328,8.382555961517644,0.632425558004373,0.2954492568057301,True,True,2021
2021-08-03,PETR4,AUTOENCODER,8.221839904785156,8.71069864932191,8.713824597745877,8.252613138668178,8.326135092101945,0.4888587445367545,0.10429518731678833,True,False,2021
2021-08-04,PETR4,AUTOENCODER,8.047298431396484,8.683273818648221,8.534998418534485,8.311101767303725,8.170819180617986,0.6359753872517366,0.1235207492215018,True,True,2021
2021-08-05,PETR4,AUTOENCODER,8.681161880493164,8.63459290405838,8.727968997897941,8.170196819680609,8.363307494370074,0.046568976434784304,0.3178543861230896,False,True,2021
2021-08-06,PETR4,AUTOENCODER,8.693408966064453,8.556922383280899,8.541843057716461,8.520147595628885,8.455527929454192,0.1364865827835544,0.23788103661026128,False,False,2021
2021-08-09,PETR4,AUTOENCODER,8.63216781616211,8.54506033074001,8.499183036452916,8.795393109083454,8.72625021566917,0.08710748542209856,0.09408239950706054,False,True,2021
2021-08-10,PETR4,AUTOENCODER,8.65972900390625,8.552812292868287,8.670820170944353,8.647806336205248,8.793694965003255,0.10691671103796274,0.13396596109700454,False,True,2021
2021-08-11,PETR4,AUTOENCODER,8.779150009155273,8.570193855542296,8.466841515111728,8.677273434283617,8.495565197174272,0.20895615361297715,0.28358481198100094,False,True,2021
2021-08-12,PETR4,AUTOENCODER,8.910823822021484,8.581639935647138,8.47814956109651,8.757932058720307,8.705293749029128,0.3291838863743468,0.2055300729923566,True,True,2021
