Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-02-19,EXXO34,TRANSFORMER,30.190826416015625,28.44901561486398,28.29088606344211,30.643152719980137,30.487330826028582,1.7418108011516438,0.29650441001295746,True,True,2021
2021-02-22,EXXO34,TRANSFORMER,31.80225944519043,29.046396832435477,29.350140979101177,31.055730667984058,31.480900551991986,2.755862612754953,0.32135889319844324,True,True,2021
2021-02-23,EXXO34,TRANSFORMER,31.998353958129883,29.212183783256222,29.32690107111778,32.09547422121025,31.849168989387117,2.7861701748736607,0.149184968742766,True,True,2021
2021-02-24,EXXO34,TRANSFORMER,32.88080596923828,29.86450828999881,30.163575832005805,32.70240530378855,32.87980242864751,3.0162976792394716,0.0010035405907729,True,True,2021
2021-02-25,EXXO34,TRANSFORMER,32.89786148071289,30.37813955868802,30.37813955868802,32.536804643074994,32.21197561931066,2.519721922024871,0.6858858614022338,True,True,2021
2021-02-26,EXXO34,TRANSFORMER,32.88932800292969,29.75972701587625,29.567431454526925,32.10900566279205,31.91975703408944,3.1296009870534363,0.9695709688402481,True,True,2021
2021-03-01,EXXO34,TRANSFORMER,34.15971374511719,30.38075799415185,30.373121517940298,33.5158950514131,33.56439602277627,3.7789557509653378,0.5953177223409156,True,True,2021
2021-03-02,EXXO34,TRANSFORMER,34.13840103149414,31.61223785979405,31.460966230909097,35.218675422365486,34.98961492335381,2.526163171700091,0.8512138918596719,True,True,2021
2021-03-03,EXXO34,TRANSFORMER,34.117088317871094,32.58057012080005,32.82767586951419,35.12896275771904,35.49438738951084,1.5365181970710466,1.3772990716397473,True,True,2021
2021-03-04,EXXO34,TRANSFORMER,35.515357971191406,32.865239201157436,33.122969708599804,34.757501087069556,34.82035544842476,2.65011877003397,0.695002522766643,True,True,2021
2021-03-05,EXXO34,TRANSFORMER,36.977577209472656,33.246787813937175,33.57569636714611,35.95572131642381,36.03670248315963,3.7307893955354814,0.9408747263130266,True,True,2021
2021-03-08,EXXO34,TRANSFORMER,36.6706428527832,34.01760361970136,33.86358622877897,37.3911920937987,36.91192841211854,2.6530392330818415,0.24128555933533846,True,True,2021
2021-03-09,EXXO34,TRANSFORMER,37.2802619934082,34.4840282375998,34.67940162029145,37.21658673092795,37.43240306016508,2.7962337558084016,0.1521410667568759,True,True,2021
2021-03-10,EXXO34,TRANSFORMER,37.42947006225586,34.75180389467158,34.94643899885963,37.52018309078533,37.54120577814824,2.6776661675842774,0.11173571589237952,True,True,2021
2021-03-11,EXXO34,TRANSFORMER,36.30828857421875,35.36381352435899,35.60525131086063,38.10042843342927,38.15257700852264,0.9444750498597614,1.8442884343038912,False,True,2021
2021-03-12,EXXO34,TRANSFORMER,36.77721786499024,35.252112099367736,35.545880003898375,36.02859713389716,36.196998534610685,1.5251057656225058,0.5802193303795562,True,False,2021
2021-03-15,EXXO34,TRANSFORMER,36.66211700439453,35.75467628614578,35.909339631565594,37.58013716420869,37.49755964224357,0.9074407182487505,0.8354426378490416,True,True,2021
2021-03-16,EXXO34,TRANSFORMER,35.45142364501953,35.524644795843756,35.5396839266836,37.03125466704096,36.87307622525542,0.07322115082422442,1.421652580235886,False,True,2021
2021-03-17,EXXO34,TRANSFORMER,35.72425842285156,35.836715867823614,36.18496703065082,36.69232076791737,36.96590382784845,0.11245744497205123,1.2416454049968877,False,True,2021
2021-03-18,EXXO34,TRANSFORMER,34.10430145263672,34.869790854645714,34.694048057802966,35.518780090036316,35.0885282744726,0.7654894020089955,0.9842268218358825,False,True,2021
2021-03-19,EXXO34,TRANSFORMER,33.39236831665039,36.47618553326939,36.51579919349001,36.57601752952161,36.711198603697405,3.0838172166189963,3.318830287047014,False,True,2021
2021-03-22,EXXO34,TRANSFORMER,33.02147674560547,35.063883995739246,34.977095837985544,32.98997679464314,32.8613994592407,2.0424072501337776,0.1600772863647677,True,True,2021
2021-03-23,EXXO34,TRANSFORMER,32.590919494628906,36.46205501085251,36.060380566658296,34.59690897449932,34.35404651021511,3.871135516223603,1.7631270155862069,True,True,2021
2021-03-24,EXXO34,TRANSFORMER,33.882625579833984,36.33080174115153,36.7013542595671,32.81886582148571,33.70816282520828,2.448176161317548,0.17446275462570782,True,True,2021
2021-03-25,EXXO34,TRANSFORMER,34.09150695800781,36.42718209400516,36.29802025173872,34.2674613517642,33.97985617947341,2.3356751359973487,0.11165077853440408,True,True,2021
2021-03-26,EXXO34,TRANSFORMER,35.26384353637695,36.08353372222726,36.46432986735015,33.948371857350004,34.3801558625297,0.8196901858503054,0.8836876738472554,False,True,2021
2021-03-29,EXXO34,TRANSFORMER,35.17005920410156,36.09796865389018,36.4599189285167,35.289612301464324,35.28912811610883,0.9279094497886149,0.11906891200726477,True,True,2021
2021-03-30,EXXO34,TRANSFORMER,34.91853713989258,36.16383971904628,36.11140328289216,35.355809132034224,34.92200308828827,1.2453025791537016,0.0034659483956929193,True,True,2021
2021-03-31,EXXO34,TRANSFORMER,33.71210479736328,35.20929874472958,35.11865908263981,34.21367979532354,34.10676604385327,1.4971939473662985,0.39466124648998857,True,True,2021
2021-04-01,EXXO34,TRANSFORMER,34.965431213378906,35.4691004273987,35.81640554299444,34.27745834354363,34.6951530335981,0.5036692140197943,0.27027817978080293,True,True,2021
2021-04-05,EXXO34,TRANSFORMER,34.29187774658203,36.184828478586894,35.87938854526989,35.80372137037061,35.195533359827955,1.8929507320048629,0.9036556132459239,True,True,2021
2021-04-06,EXXO34,TRANSFORMER,33.74620056152344,35.75542828017308,36.10949349350078,34.21154574564422,34.779565310459915,2.0092277186496403,1.033364748936478,True,True,2021
2021-04-07,EXXO34,TRANSFORMER,34.08298110961914,35.57543986410269,35.60543847484578,33.41800533902391,33.28438463244046,1.4924587544835504,0.798596477178684,True,False,2021
2021-04-08,EXXO34,TRANSFORMER,33.37106704711914,35.23098145416159,34.90743921595618,33.8642793535031,33.459291166062044,1.859914407042453,0.08822411894290383,True,True,2021
2021-04-09,EXXO34,TRANSFORMER,33.92951202392578,34.64006506345942,34.52464011338723,32.706195914303606,33.00075281572625,0.7105530395336359,0.92875920819953,False,False,2021
2021-04-12,EXXO34,TRANSFORMER,33.972145080566406,34.45133004104409,34.84127063648752,33.72646467106461,34.25332101646698,0.47918496047768144,0.28117593590057055,True,True,2021
2021-04-13,EXXO34,TRANSFORMER,34.019039154052734,34.47459800032095,34.86480195633376,34.08262256088788,34.160718492744394,0.4555588462682181,0.1416793386916595,True,True,2021
2021-04-14,EXXO34,TRANSFORMER,34.556175231933594,34.4051565758723,34.62536424951178,34.10592408707397,33.94304870243949,0.1510186560612965,0.6131265294941031,False,True,2021
2021-04-15,EXXO34,TRANSFORMER,34.28334426879883,34.689445144672135,34.39613416955064,34.88023979194948,34.34249995542916,0.4061008758733067,0.05915568663033355,True,True,2021
2021-04-16,EXXO34,TRANSFORMER,33.852783203125,34.58298188047823,34.612173357236635,34.18992152092157,34.46941330359898,0.7301986773532292,0.6166301004739765,True,False,2021
2021-04-19,EXXO34,TRANSFORMER,33.44352340698242,34.60717338645071,34.94986809931301,34.02112895871774,34.36366602138362,1.163649979468289,0.9201426144012004,True,True,2021
2021-04-20,EXXO34,TRANSFORMER,32.84670639038086,34.21953787861983,33.955501627834295,33.32878986225474,32.78911495900952,1.3728314882389725,0.057591431371342594,True,True,2021
2021-04-21,EXXO34,TRANSFORMER,32.84670639038086,34.201851185476954,34.282010785087685,33.01521831904765,33.2637685640378,1.3551447950960949,0.4170621736569373,True,True,2021
2021-04-22,EXXO34,TRANSFORMER,32.26266860961914,34.18884413955712,34.27008548531872,32.790533971531445,32.82165651504703,1.9261755299379786,0.558987905427891,True,False,2021
2021-04-23,EXXO34,TRANSFORMER,32.68470001220703,34.04735446402316,34.00909765703017,32.18653897566214,32.06371269777781,1.3626544518161268,0.6209873144292217,True,False,2021
2021-04-26,EXXO34,TRANSFORMER,32.411869049072266,33.746479460923126,33.746479460923126,32.27727883025438,32.27914829771812,1.3346104118508606,0.1327207513541424,True,False,2021
2021-04-27,EXXO34,TRANSFORMER,32.991641998291016,33.654300213638805,33.39462530853811,32.50403608692224,32.24746875175076,0.6626582153477898,0.7441732465402566,False,True,2021
2021-04-28,EXXO34,TRANSFORMER,33.18347930908203,33.70893006447605,34.06358339544406,33.079528546403616,33.63143744453367,0.5254507553940186,0.44795813545163554,True,True,2021
2021-04-29,EXXO34,TRANSFORMER,33.50320816040039,33.51463699358109,33.89517894357429,33.059618030304904,33.17560130817855,0.011428833180701758,0.32760685222184094,False,True,2021
2021-04-30,EXXO34,TRANSFORMER,33.27301025390625,33.3337430889907,33.28495908639,33.26540514962145,32.84809822753463,0.06073283508445115,0.4249120263716222,False,True,2021
2021-05-03,EXXO34,TRANSFORMER,34.05739974975586,33.548376114973905,33.87437236357764,33.53122107781468,33.835688927137966,0.5090236347819541,0.22171082261789365,True,True,2021
2021-05-04,EXXO34,TRANSFORMER,34.41123580932617,33.555316903757586,33.751929095472356,34.03463755563706,33.94807595710457,0.8559189055685863,0.46315985222160094,True,True,2021
2021-05-05,EXXO34,TRANSFORMER,34.999542236328125,33.76126652701049,34.08692280511775,34.597128777798865,34.708238921869906,1.2382757093176338,0.29130331445821867,True,True,2021
2021-05-06,EXXO34,TRANSFORMER,34.7394905090332,33.91506929857289,33.80354172224538,34.89928797140743,34.51646427317338,0.824421210460315,0.22302623585981962,True,False,2021
2021-05-07,EXXO34,TRANSFORMER,34.87590789794922,33.96435521929848,34.327884499184734,34.831282218862036,35.24266514825925,0.911552678650736,0.36675725031003026,True,True,2021
2021-05-10,EXXO34,TRANSFORMER,34.8375358581543,33.80054950831638,33.539746150938406,34.71576435370506,34.156903195844095,1.0369863498379175,0.6806326623102024,True,True,2021
2021-05-11,EXXO34,TRANSFORMER,33.622581481933594,34.15655225195269,33.89300199512702,35.18099521379951,35.070922894134036,0.5339707700190957,1.4483414122004419,False,True,2021
2021-05-12,EXXO34,TRANSFORMER,34.43690872192383,33.92555077964633,34.252791719816614,33.67454619902174,34.24090586437356,0.511357942277499,0.19600285755026903,True,True,2021
2021-05-13,EXXO34,TRANSFORMER,34.0174674987793,34.206245771499255,33.93851137512359,34.678591472674356,34.14163642826883,0.18877827271995784,0.12416892948953517,True,True,2021
2021-05-14,EXXO34,TRANSFORMER,34.46284866333008,34.105367643048396,34.40037517828287,34.09125892201703,34.56522259795867,0.35748102028168205,0.10237393462859501,True,True,2021
2021-05-17,EXXO34,TRANSFORMER,35.435760498046875,34.595573588358974,34.90517534656895,34.93218320818686,35.01166602004951,0.8401869096879011,0.42409447799736455,True,True,2021
2021-05-18,EXXO34,TRANSFORMER,34.49311447143555,34.7330092034679,34.83032280887301,35.52694488567032,35.33188783350184,0.23989473203235434,0.8387733620662914,False,True,2021
2021-05-19,EXXO34,TRANSFORMER,34.00017547607422,34.21093315794042,33.94316207310183,34.20040477484816,33.81644783171174,0.21075768186619825,0.18372764436247735,True,True,2021
2021-05-20,EXXO34,TRANSFORMER,33.51587677001953,35.09456225636572,34.819874952048764,35.00032615737471,34.907880279895934,1.5786854863461883,1.3920035098764032,True,True,2021
2021-05-21,EXXO34,TRANSFORMER,34.108280181884766,35.17072519175133,35.45127524344742,33.94740031682005,34.47966550327815,1.0624450098665648,0.3713853213933831,True,True,2021
2021-05-24,EXXO34,TRANSFORMER,34.458534240722656,35.31129390032905,35.68281196432492,34.35617311410744,34.50933597060751,0.8527596596063916,0.050801729884852875,True,True,2021
2021-05-25,EXXO34,TRANSFORMER,33.658573150634766,35.246955200360645,34.970361454830346,34.541698196055535,33.916510532592454,1.5883820497258796,0.25793738195768867,True,True,2021
2021-05-26,EXXO34,TRANSFORMER,33.926666259765625,34.935338162510476,35.11072479982413,33.521559920547126,33.89239787594284,1.008671902744851,0.03426838382278419,True,False,2021
2021-05-27,EXXO34,TRANSFORMER,33.364540100097656,34.80503810650791,34.99809498167153,33.73389304829924,33.80753430504531,1.4404980064102517,0.4429942049476523,True,True,2021
2021-05-28,EXXO34,TRANSFORMER,32.836997985839844,34.230563684701025,34.54812698906421,33.03497704043608,33.17111967753328,1.393565698861181,0.33412169169343287,True,True,2021
2021-05-31,EXXO34,TRANSFORMER,32.815372467041016,34.423182504742755,34.33934822143141,33.10335002811141,32.72822273774479,1.6078100377017392,0.08714972929622888,True,False,2021
2021-06-01,EXXO34,TRANSFORMER,33.745052337646484,34.36631215025986,34.77577941110894,32.991095812350196,33.425295630175825,0.6212598126133742,0.31975670747065976,True,True,2021
2021-06-02,EXXO34,TRANSFORMER,33.489933013916016,34.35363144137074,34.711416181290794,33.74869085623627,33.77377370331393,0.8636984274547217,0.2838406893979126,True,True,2021
2021-06-03,EXXO34,TRANSFORMER,33.489933013916016,34.34000525800133,34.21775153172246,33.56550224961605,33.09295137110802,0.850072244085311,0.39698164280799375,True,False,2021
2021-06-04,EXXO34,TRANSFORMER,33.35157012939453,34.22136175435671,34.22136175435671,33.43448803077757,33.47011714616138,0.8697916249621755,0.11854701676684698,True,False,2021
2021-06-07,EXXO34,TRANSFORMER,33.139678955078125,34.11898608719969,33.89456594359397,33.39052788788194,33.16684369766141,0.9793071321215621,0.02716474258328816,True,True,2021
2021-06-08,EXXO34,TRANSFORMER,33.727760314941406,33.91652169184002,33.72647062940602,33.00166686213558,32.979886767791044,0.1887613768986114,0.7478735471503626,False,True,2021
2021-06-09,EXXO34,TRANSFORMER,34.2509651184082,33.88965757587687,34.25447430833768,33.596630933130896,34.13574162508744,0.36130754253133546,0.11522349332076232,True,False,2021
2021-06-10,EXXO34,TRANSFORMER,34.40663146972656,34.07576255400119,34.40124671287672,34.34758715752716,34.387270829378615,0.33086891572537525,0.019360640347947822,True,True,2021
2021-06-11,EXXO34,TRANSFORMER,34.59257888793945,34.324649359382164,34.41766992759827,34.5981527113269,34.37771265684031,0.26792952855728913,0.21486623109914404,True,False,2021
2021-06-14,EXXO34,TRANSFORMER,34.06935119628906,34.48425654453433,34.48425654453433,34.70549712047308,34.57855010728904,0.41490534824527003,0.5091989109999773,False,False,2021
2021-06-15,EXXO34,TRANSFORMER,34.968772888183594,34.27292042547012,34.6485583923639,34.03106063011631,34.38502504573641,0.695852462713475,0.5837478424471811,True,True,2021
2021-06-16,EXXO34,TRANSFORMER,34.95146560668945,34.56500883626492,34.579471820845846,35.05061343895951,34.74464743204811,0.3864567704245303,0.20681817464134156,True,False,2021
2021-06-17,EXXO34,TRANSFORMER,33.70181655883789,34.78979184681211,34.51260549351038,35.22560769586145,34.88890580810248,1.087975287974217,1.187089249264588,False,True,2021
2021-06-18,EXXO34,TRANSFORMER,32.99699020385742,34.80959134650166,34.81672608115666,33.8974497844218,34.078331211094444,1.8126011426442403,1.0813410072370218,True,True,2021
2021-06-21,EXXO34,TRANSFORMER,33.89638900756836,34.37460085286605,34.67554166566274,32.91424010302063,33.21994379571035,0.4782118452976931,0.6764452118580095,False,True,2021
2021-06-22,EXXO34,TRANSFORMER,34.181793212890625,34.80163285053524,35.01213506235306,34.13031527218927,34.12420258978143,0.6198396376446169,0.05759062310919205,True,False,2021
2021-06-23,EXXO34,TRANSFORMER,34.324485778808594,34.67665479685965,34.67665479685965,34.05243793837752,33.86140574214246,0.3521690180510575,0.46308003666613473,False,False,2021
2021-06-24,EXXO34,TRANSFORMER,34.108280181884766,35.066133528472704,35.066133528472704,34.6414551785582,34.63642330174809,0.9578533465879389,0.5281431198633229,True,False,2021
2021-06-25,EXXO34,TRANSFORMER,34.43690872192383,35.05263375233258,34.92031635952781,34.206982428884594,34.03072056265339,0.615725030408754,0.4061881592704353,True,True,2021
2021-06-28,EXXO34,TRANSFORMER,33.390480041503906,35.22884929956962,34.92838634345784,34.68721944053535,34.46339586173645,1.8383692580657112,1.072915820232545,True,True,2021
2021-06-29,EXXO34,TRANSFORMER,33.41210174560547,35.048863463238604,35.16692986105305,33.46925633943287,33.84757932011193,1.636761717633135,0.4354775745064643,True,False,2021
2021-06-30,EXXO34,TRANSFORMER,34.02611541748047,34.902550964946386,35.232980361546225,33.45023869273312,33.696810168635324,0.8764355474659169,0.3293052488451451,True,True,2021
2021-07-01,EXXO34,TRANSFORMER,34.39799118041992,34.76722299690539,35.07430711894944,33.83666929086719,33.856553551805526,0.3692318164854669,0.5414376286143963,False,True,2021
2021-07-02,EXXO34,TRANSFORMER,34.415287017822266,35.49061029429271,35.82960876633896,35.107763637464934,35.14855275460743,1.0753232764704421,0.7332657367851638,True,True,2021
2021-07-05,EXXO34,TRANSFORMER,34.59257888793945,35.162642868294995,35.25793441768106,34.23186801576225,34.03121570897748,0.5700639803555418,0.561363178961976,True,False,2021
2021-07-06,EXXO34,TRANSFORMER,34.670406341552734,35.506799448729424,35.523837559956654,34.99925221997473,34.88134113393986,0.8363931071766899,0.2109347923871283,True,True,2021
2021-07-07,EXXO34,TRANSFORMER,34.34609603881836,35.932184282808805,35.77405700132768,35.14694069442715,34.92907595040433,1.5860882439904458,0.5829799115859728,True,True,2021
2021-07-08,EXXO34,TRANSFORMER,34.2120475769043,35.80872182601499,35.596246036570875,34.4880867327199,34.35782751732262,1.5966742491106913,0.14577994041832198,True,True,2021
2021-07-09,EXXO34,TRANSFORMER,34.2120475769043,35.72300482586061,35.87076384908942,34.35410300452295,34.65763642616133,1.5109572489563163,0.44558884925703524,True,True,2021
2021-07-12,EXXO34,TRANSFORMER,34.385009765625,35.61185675496492,35.577564796790114,34.20030030527335,34.0933739258825,1.2268469893399185,0.2916358397424972,True,False,2021
2021-07-13,EXXO34,TRANSFORMER,34.07368850708008,35.56248441297032,35.82260975070279,34.474558216154016,34.71436238814169,1.4887959058902425,0.640673881061609,True,True,2021
2021-07-14,EXXO34,TRANSFORMER,32.759159088134766,35.56198136379254,35.27607377687714,34.323019580122526,33.81449554552672,2.8028222756577748,1.0553364573919524,True,True,2021
2021-07-15,EXXO34,TRANSFORMER,32.72024154663086,35.240193703463405,34.91661077099158,32.96176447976501,32.78270045497793,2.519952156832545,0.06245890834706813,True,True,2021
2021-07-16,EXXO34,TRANSFORMER,31.65219688415528,35.12781896649574,34.81435346518966,32.84406485861792,32.79743153803831,3.4756220823404576,1.1452346538830298,True,True,2021
2021-07-19,EXXO34,TRANSFORMER,31.32789802551269,35.102240850610144,34.9181720000617,31.98676625185279,32.06745195058547,3.7743428250974524,0.7395539250727801,True,True,2021
2021-07-20,EXXO34,TRANSFORMER,31.708415985107425,35.020500518699606,35.35500860598497,31.55339877283789,32.05757623285505,3.3120845335921807,0.3491602477476228,True,True,2021
2021-07-21,EXXO34,TRANSFORMER,32.5126953125,34.920164135517126,35.16600082462161,31.770583190716735,31.745541084735734,2.407468823017126,0.7671542277642658,True,True,2021
2021-07-22,EXXO34,TRANSFORMER,32.2359504699707,35.21207712403455,35.36000652758916,32.90188624300506,32.77213248162956,2.9761266540638474,0.5361820116588589,True,True,2021
2021-07-23,EXXO34,TRANSFORMER,32.08461380004883,34.83699333812413,34.7986407179247,32.174376386011474,31.98050116535757,2.752379538075303,0.10411263469125842,True,False,2021
2021-07-26,EXXO34,TRANSFORMER,32.776466369628906,34.49245624613215,34.79119913361305,31.877243222818,32.146535426138584,1.7159898765032437,0.6299309434903222,True,True,2021
2021-07-27,EXXO34,TRANSFORMER,32.19270706176758,34.50789727615063,34.16613531506295,32.791188496502436,32.20592735387022,2.315190214383051,0.013220292102644748,True,True,2021
2021-07-28,EXXO34,TRANSFORMER,32.274871826171875,34.240165474648194,34.56432393597756,32.19474328313237,32.71254523703041,1.9652936484763188,0.4376734108585367,True,True,2021
2021-07-29,EXXO34,TRANSFORMER,32.227298736572266,33.98557873512206,34.34013703890707,32.14447961726634,32.28252145869313,1.7582799985497957,0.05522272212086676,True,True,2021
2021-07-30,EXXO34,TRANSFORMER,32.49972915649414,33.62239528694036,33.40124150589368,31.991326989871947,31.42918645617558,1.1226661304462198,1.070542700318562,True,True,2021
2021-08-02,EXXO34,TRANSFORMER,32.227298736572266,33.53952115957529,33.26586964905251,32.47553886056471,32.302758020512385,1.3122224230030213,0.0754592839401198,True,True,2021
2021-08-03,EXXO34,TRANSFORMER,32.54728698730469,33.65172821348369,33.621053133745505,32.46943211923012,32.677053538599345,1.1044412261790058,0.12976655129465797,True,False,2021
2021-08-04,EXXO34,TRANSFORMER,32.050025939941406,33.60302531385645,33.30257018214507,32.57047449145047,32.32235550306751,1.5529993739150427,0.2723295631261067,True,True,2021
2021-08-05,EXXO34,TRANSFORMER,32.29648208618164,33.51715610907905,33.51715610907905,32.364198891667286,32.57879369040552,1.2206740228974127,0.282311604223878,True,True,2021
2021-08-06,EXXO34,TRANSFORMER,32.815372467041016,33.357022657094745,33.357022657094745,32.16891671806814,32.21638728153467,0.5416501900537298,0.5989851855063435,False,False,2021
2021-08-09,EXXO34,TRANSFORMER,32.57322311401367,33.63999426894455,33.50453777210678,33.593841648755856,33.47401973191461,1.0667711549308763,0.9007966179009372,True,True,2021
2021-08-10,EXXO34,TRANSFORMER,32.759159088134766,33.66937621053597,33.88992413598378,32.6935494960717,32.99292192995554,0.9102171224012068,0.2337628418207771,True,True,2021
2021-08-11,EXXO34,TRANSFORMER,33.02293395996094,33.57439278655295,33.241876138863994,32.709476502084556,32.22226012310122,0.5514588265920111,0.8006738368597155,False,True,2021
