Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-01-19,PRIO3,TRANSFORMER,14.676426887512209,14.92443364011237,15.211210617281779,14.92443364011237,15.211210617281779,0.24800675260016192,0.5347837297695701,False,True,2021
2021-01-20,PRIO3,TRANSFORMER,14.139289855957031,15.47439807923921,15.2504501453739,15.47439807923921,15.2504501453739,1.3351082232821785,1.111160289416869,True,True,2021
2021-01-21,PRIO3,TRANSFORMER,14.83217716217041,14.66798757327969,14.976882618914052,14.66798757327969,14.976882618914052,0.16418958889071966,0.1447054567436421,True,True,2021
2021-01-22,PRIO3,TRANSFORMER,14.376907348632812,15.665108774735076,15.666951587946114,15.062867952361858,14.901418002218133,1.2882014261022636,0.5245106535853203,True,True,2021
2021-01-25,PRIO3,TRANSFORMER,14.376907348632812,14.503895073923731,14.486983700532814,16.21534656108844,16.31669908646114,0.12698772529091862,1.939791737828326,False,False,2021
2021-01-26,PRIO3,TRANSFORMER,14.097356796264648,14.488039887527352,14.488039887527352,16.12237735921321,16.129532670406082,0.3906830912627033,2.0321758741414335,False,False,2021
2021-01-27,PRIO3,TRANSFORMER,13.658062934875488,14.506665391619814,14.506665391619814,15.183912347742314,15.099161101929285,0.8486024567443256,1.4410981670537968,False,True,2021
2021-01-28,PRIO3,TRANSFORMER,14.332978248596191,14.608910580321927,14.94616663448859,13.981432930384251,14.232153518373938,0.27593233172573584,0.10082473022225358,True,True,2021
2021-01-29,PRIO3,TRANSFORMER,14.07539176940918,14.166346052503258,14.166346052503258,14.334514927422825,14.178542168762704,0.09095428309407794,0.10315039935352388,False,True,2021
2021-02-01,PRIO3,TRANSFORMER,14.67043685913086,16.18147625088878,16.59746893761925,15.71550835067883,15.992307783415534,1.5110393917579223,1.3218709242846742,True,True,2021
2021-02-02,PRIO3,TRANSFORMER,15.541038513183594,15.651261015598736,15.962330156066336,14.944648344919608,15.143178574957796,0.11022250241514264,0.3978599382257979,False,True,2021
2021-02-03,PRIO3,TRANSFORMER,15.351343154907228,16.50332793998525,16.806741404404775,15.975516930375838,16.166686864606266,1.1519847850780227,0.8153437096990377,True,True,2021
2021-02-04,PRIO3,TRANSFORMER,15.151663780212402,15.674922958113642,15.965915164507432,14.989096991050392,15.116818909639665,0.5232591779012399,0.03484487057273711,True,True,2021
2021-02-05,PRIO3,TRANSFORMER,15.674822807312012,15.306701741627096,15.647217467943722,14.708262370689582,14.913040842597784,0.36812106568491565,0.7617819647142277,False,True,2021
2021-02-08,PRIO3,TRANSFORMER,16.191993713378906,16.947978183876135,17.284029406763235,16.60405510723678,16.72694951935754,0.7559844704972285,0.5349558059786332,True,True,2021
2021-02-09,PRIO3,TRANSFORMER,15.523067474365234,16.69646303576253,16.42818906776602,16.211406064401498,15.70809214243378,1.173395561397296,0.18502466806854478,True,True,2021
2021-02-10,PRIO3,TRANSFORMER,15.860525131225586,16.846163158158316,17.21325721297182,16.17118381923548,16.46818927291735,0.9856380269327296,0.6076641416917639,True,True,2021
2021-02-11,PRIO3,TRANSFORMER,15.441198348999023,16.05537509957202,15.788058310461558,15.348675308487682,14.95173397272272,0.614176750572998,0.48946437627630424,True,True,2021
2021-02-12,PRIO3,TRANSFORMER,15.892474174499512,15.778417363949176,15.949908473596865,15.154506995776373,15.285907419151542,0.1140568105503359,0.6065667553479699,False,True,2021
2021-02-16,PRIO3,TRANSFORMER,15.892474174499512,15.928077916456198,16.135092201260978,15.476682245416882,15.537946349949374,0.03560374195668636,0.35452782455013754,False,True,2021
2021-02-17,PRIO3,TRANSFORMER,17.394062042236328,15.900438987379276,16.010203944854055,15.607463430580975,15.48149899486326,1.4936230548570517,1.9125630473730677,False,True,2021
2021-02-18,PRIO3,TRANSFORMER,17.653644561767578,17.711225174400727,17.72411871088755,18.142561028740793,18.053805189900842,0.057580612633149286,0.40016062813326414,False,False,2021
2021-02-19,PRIO3,TRANSFORMER,17.74949073791504,18.068057921611686,17.79604365135659,17.753038519690463,17.32074643334688,0.31856718369664705,0.42874430456815915,False,True,2021
2021-02-22,PRIO3,TRANSFORMER,18.408432006835938,16.45302099592192,16.79611353161713,16.07158208524445,16.32870147026246,1.9554110109140161,2.0797305365734786,False,True,2021
2021-02-23,PRIO3,TRANSFORMER,17.72153663635254,18.411362872657808,18.59429136850627,18.457969972499065,18.52656028271079,0.6898262363052687,0.8050236463582507,False,True,2021
2021-02-24,PRIO3,TRANSFORMER,17.443981170654297,19.228310031577823,19.53733728682074,19.19571105790298,19.25352147410659,1.7843288609235266,1.8095403034522946,False,True,2021
2021-02-25,PRIO3,TRANSFORMER,16.755088806152344,18.418519491249132,18.131545746266024,18.084029670974797,17.621382586019504,1.6634306850967882,0.8662937798671599,True,True,2021
2021-02-26,PRIO3,TRANSFORMER,16.6951847076416,18.506779915393597,18.23403432075459,17.896963788141523,17.497281657808784,1.8115952077519957,0.8020969501671829,True,True,2021
2021-03-01,PRIO3,TRANSFORMER,17.61770248413086,17.494722144636878,17.789790012005227,16.776753308685787,17.040845903072086,0.12298033949398146,0.5768565810587738,False,True,2021
2021-03-02,PRIO3,TRANSFORMER,17.106525421142578,18.259672342308978,18.03185669787083,17.800167360258886,17.436205103745202,1.1531469211663996,0.3296796826026238,True,True,2021
2021-03-03,PRIO3,TRANSFORMER,17.89525604248047,17.980498692915408,18.275158269730436,17.48269086642935,17.670908298203454,0.08524265043493884,0.22434774427701498,False,True,2021
2021-03-04,PRIO3,TRANSFORMER,18.56817626953125,18.78686239578069,19.12884689556613,18.34654348532673,18.546110426929097,0.21868612624944106,0.02206584260215294,True,True,2021
2021-03-05,PRIO3,TRANSFORMER,19.97990798950196,19.54731056126998,19.902684475107122,19.149386648820812,19.32696089839807,0.4325974282319791,0.6529470911038899,False,True,2021
2021-03-08,PRIO3,TRANSFORMER,18.969532012939453,20.68308465295081,20.533965240226465,20.396185002942733,20.040716281965604,1.7135526400113577,1.0711842690261513,True,True,2021
2021-03-09,PRIO3,TRANSFORMER,19.714336395263672,20.276877194217164,20.636988209485434,19.706156688000114,19.96851647452567,0.5625407989534921,0.2541800792619995,True,True,2021
2021-03-10,PRIO3,TRANSFORMER,18.84972381591797,20.10224548900466,20.159285706816803,19.60310548113755,19.49327960458909,1.2525216730866902,0.6435557886711223,True,True,2021
2021-03-11,PRIO3,TRANSFORMER,18.54022026062012,20.176959395746593,20.463292939879278,19.5977133979305,19.757891428079887,1.6367391351264722,1.2176711674597662,True,True,2021
2021-03-12,PRIO3,TRANSFORMER,18.672008514404297,20.107939298159778,20.25609937540727,19.842761785008904,20.015580521992828,1.4359307837554809,1.3435720075885307,True,False,2021
2021-03-15,PRIO3,TRANSFORMER,18.130878448486328,19.321706031607977,19.06892298813277,18.617575009027252,18.202037170248296,1.1908275831216493,0.07115872176196802,True,True,2021
2021-03-16,PRIO3,TRANSFORMER,18.17081451416016,18.814221782740223,18.454086768920373,18.106496147733225,17.663854223769135,0.6434072685800629,0.5069602903910244,True,True,2021
2021-03-17,PRIO3,TRANSFORMER,19.26905059814453,18.85830008592612,19.264422073993956,18.262486101340198,18.629974125740077,0.4107505122184101,0.6390764724044544,False,True,2021
2021-03-18,PRIO3,TRANSFORMER,17.611711502075195,19.65548868039049,19.520415845416323,19.336099496645055,18.99617684368806,2.0437771783152954,1.384465341612863,True,True,2021
2021-03-19,PRIO3,TRANSFORMER,18.755874633789062,19.575349018578606,19.64403832793545,18.837725289227805,18.82437776123398,0.8194743847895438,0.0685031274449166,True,True,2021
2021-03-22,PRIO3,TRANSFORMER,18.08095932006836,20.190661639808127,19.8041793131591,19.49804975387682,19.03238971431023,2.1097023197397675,0.9514303942418714,True,True,2021
2021-03-23,PRIO3,TRANSFORMER,17.378087997436523,18.530596733602156,18.10661027416332,17.622172150081926,17.22490229913434,1.1525087361656325,0.15318569830218465,True,True,2021
2021-03-24,PRIO3,TRANSFORMER,17.573772430419922,18.247053377137664,18.60517020057642,17.500366930128894,17.88719883311426,0.6732809467177425,0.31342640269433986,True,True,2021
2021-03-25,PRIO3,TRANSFORMER,17.85332489013672,19.10425289903114,18.99135458346398,18.2043899624224,18.069472226534963,1.250928008894423,0.2161473363982438,True,True,2021
2021-03-26,PRIO3,TRANSFORMER,18.47233009338379,18.77886842728522,19.287665594223515,18.02632933251501,18.477985975092604,0.3065383339014325,0.005655881708815258,True,True,2021
2021-03-29,PRIO3,TRANSFORMER,18.84972381591797,20.07336457599979,20.543105801696413,19.48189466469614,19.78155107453675,1.223640760081821,0.9318272586187817,True,True,2021
2021-03-30,PRIO3,TRANSFORMER,18.42440795898437,19.177752478218995,18.90030935335304,18.446238756312187,17.990729708369745,0.7533445192346235,0.4336782506146264,True,True,2021
2021-03-31,PRIO3,TRANSFORMER,18.426403045654297,19.281364317272793,18.89908188863876,18.589022703696784,18.161530152975786,0.854961271618496,0.2648728926785111,True,True,2021
2021-04-01,PRIO3,TRANSFORMER,18.166820526123047,19.417089886695123,19.660107045088694,18.725373668353086,18.966117694104724,1.2502693605720765,0.7992971679816776,True,True,2021
2021-04-05,PRIO3,TRANSFORMER,18.09493637084961,18.620746300823047,18.320203390226403,17.831831317018768,17.466154458771506,0.5258099299734376,0.6287819120781037,False,True,2021
2021-04-06,PRIO3,TRANSFORMER,18.66801643371582,18.187985319316073,18.532038438384983,17.525553228449972,17.818479501709252,0.4800311143997469,0.8495369320065684,False,True,2021
2021-04-07,PRIO3,TRANSFORMER,18.8896598815918,18.960940122550515,18.818072360977517,18.87626190073199,18.74950547758907,0.0712802409587141,0.14015440400272894,False,False,2021
2021-04-08,PRIO3,TRANSFORMER,18.919612884521484,18.836224342823133,18.528742484919707,18.376813877590617,17.96359715206717,0.0833885416983513,0.9560157324543148,False,True,2021
2021-04-09,PRIO3,TRANSFORMER,18.86769676208496,19.097955755443056,19.097955755443056,18.984473296113674,19.145608000108002,0.2302589933580954,0.27791123802304085,False,False,2021
2021-04-12,PRIO3,TRANSFORMER,19.350919723510746,18.94520492226845,19.338667500870596,18.445687576657324,18.757707032432272,0.4057148012422971,0.5932126910784739,False,True,2021
2021-04-13,PRIO3,TRANSFORMER,20.067768096923828,19.85654711453921,20.127225496824707,19.464077483460972,19.55036971285802,0.21122098238461717,0.5173983840658067,False,True,2021
2021-04-14,PRIO3,TRANSFORMER,20.32735061645508,20.574001957663526,20.80367891847413,20.198197287479857,20.245301640506177,0.24665134120844456,0.08204897594890426,True,True,2021
2021-04-15,PRIO3,TRANSFORMER,19.488698959350582,20.48192580489082,20.089589018643004,20.009278554945205,19.467511822020505,0.9932268455402387,0.021187137330077377,True,True,2021
2021-04-16,PRIO3,TRANSFORMER,19.596525192260746,20.630770707110116,20.630770707110116,20.37275012781208,20.504225590248453,1.0342455148493706,0.907700397987707,True,False,2021
2021-04-19,PRIO3,TRANSFORMER,19.1692123413086,20.07843122369215,20.328706300391538,19.37292922480255,19.584076170843236,0.9092188823835485,0.4148638295346352,True,True,2021
2021-04-20,PRIO3,TRANSFORMER,18.562185287475582,20.32431766149989,19.915332585604588,19.63947935678127,19.125121742376688,1.7621323740243078,0.5629364549011058,True,True,2021
2021-04-21,PRIO3,TRANSFORMER,18.562185287475582,20.046766803028277,20.115528626807173,19.19184084030351,19.29326883530407,1.4845815155526942,0.7310835478284865,True,True,2021
2021-04-22,PRIO3,TRANSFORMER,18.16482353210449,19.86878314530314,19.88487829556632,19.339722926580173,19.42345714274699,1.703959613198652,1.2586336106425016,True,False,2021
2021-04-23,PRIO3,TRANSFORMER,18.34054183959961,19.22058837199427,19.146328666509568,18.630457904459167,18.621874017091177,0.8800465323946618,0.28133217749156714,True,False,2021
2021-04-26,PRIO3,TRANSFORMER,18.03103828430176,19.203233784651648,19.203233784651648,18.74523229780388,18.793121582870796,1.1721955003498863,0.7620832985690349,True,False,2021
2021-04-27,PRIO3,TRANSFORMER,17.987110137939453,18.674831956521903,18.34473065301521,17.86743421707953,17.50579085062236,0.6877218185824496,0.48131928731709195,True,True,2021
2021-04-28,PRIO3,TRANSFORMER,18.42440795898437,18.773307368724662,19.117629983641148,18.063096602085345,18.416452082751128,0.3488994097402909,0.007955876233243231,True,True,2021
2021-04-29,PRIO3,TRANSFORMER,18.49030113220215,19.183649668092702,19.488996032247602,18.607977942294482,18.7875286822557,0.6933485358905536,0.2972275500535524,True,True,2021
2021-04-30,PRIO3,TRANSFORMER,18.28662872314453,19.30318477077086,19.25610101875292,18.67956381672346,18.476839076229382,1.0165560476263273,0.19021035308485068,True,True,2021
2021-05-03,PRIO3,TRANSFORMER,18.342538833618164,18.896678623199453,19.16441533365008,18.164109694365525,18.36289925838092,0.5541397895812885,0.02036042476275668,True,True,2021
2021-05-04,PRIO3,TRANSFORMER,19.021448135375977,18.82547409755985,19.11855915234934,18.161194790123737,18.33276886335221,0.195974037816125,0.6886792720237658,False,True,2021
2021-05-05,PRIO3,TRANSFORMER,19.36888885498047,20.208758268935725,20.56703037291485,19.757622852887508,19.9404711976612,0.839869413955256,0.5715823426807312,True,True,2021
2021-05-06,PRIO3,TRANSFORMER,19.1692123413086,19.39736706278417,19.385466474600666,19.003201698318424,18.95715799326299,0.22815472147556903,0.21205434804561207,True,False,2021
2021-05-07,PRIO3,TRANSFORMER,19.1791934967041,19.040109683863694,19.324582822607635,18.47485965425863,18.65377386684314,0.13908381284040772,0.5254196298609628,False,True,2021
2021-05-10,PRIO3,TRANSFORMER,18.45036506652832,18.80581254315408,18.470172821890202,18.36343132054279,17.875613210656454,0.35544747662575915,0.5747518558718667,False,True,2021
2021-05-11,PRIO3,TRANSFORMER,18.1408634185791,18.868157668537524,18.51761967519301,18.343598902706358,17.96273062585513,0.7272942499584225,0.17813279272397153,True,True,2021
2021-05-12,PRIO3,TRANSFORMER,17.78143882751465,18.09837441316157,18.119175020242714,17.458069295527473,17.509551561170678,0.31693558564692026,0.2718872663439704,True,True,2021
2021-05-13,PRIO3,TRANSFORMER,17.302209854125977,18.067046974776193,17.798191950575607,17.486153145603613,17.173122782161695,0.7648371206502169,0.12908707196428182,True,True,2021
2021-05-14,PRIO3,TRANSFORMER,18.290620803833008,17.786954282804903,18.024256954177694,17.133871674226622,17.371043436485817,0.503666521028105,0.9195773673471912,False,True,2021
2021-05-17,PRIO3,TRANSFORMER,18.779834747314453,17.872911994712968,18.159385554252214,17.495058740885593,17.66875700998777,0.9069227526014849,1.1110777373266814,False,True,2021
2021-05-18,PRIO3,TRANSFORMER,18.60012435913086,18.23571681674841,18.23571681674841,18.175133650825387,17.869929186936076,0.3644075423824482,0.730195172194783,False,True,2021
2021-05-19,PRIO3,TRANSFORMER,18.2307186126709,18.087530561709816,17.84229394132342,17.83069530303733,17.493528930980553,0.14318805096108278,0.7371896816903458,False,True,2021
2021-05-20,PRIO3,TRANSFORMER,17.701568603515625,17.754309550058128,17.474259215972985,17.40866497448922,17.120519540619693,0.05274094654250305,0.5810490628959322,False,True,2021
2021-05-21,PRIO3,TRANSFORMER,17.991104125976562,17.519643090386726,17.752561080557417,17.119490580101438,17.386971603816015,0.47146103558983654,0.6041325221605476,False,True,2021
2021-05-24,PRIO3,TRANSFORMER,19.1692123413086,17.63668316265944,17.94383270098291,17.366854007208655,17.58499993148228,1.5325291786491597,1.5842124098263213,False,True,2021
2021-05-25,PRIO3,TRANSFORMER,18.7998046875,18.76394504794681,18.480120537398573,18.857854660086478,18.42614601186982,0.03585963955319116,0.3736586756301783,False,True,2021
2021-05-26,PRIO3,TRANSFORMER,18.81977272033692,18.4551382321792,18.50619212853115,18.475753783628225,18.63461146509821,0.3646344881577228,0.18516125523871096,True,False,2021
2021-05-27,PRIO3,TRANSFORMER,19.299001693725582,18.349238147299946,18.6466725662278,18.127153314134542,18.40223580985259,0.9497635464256362,0.896765883872991,True,True,2021
2021-05-28,PRIO3,TRANSFORMER,19.62847328186035,19.466393968093783,19.81105418250841,19.440920662024197,19.666046129880783,0.1620793137665686,0.03757284802043159,True,True,2021
2021-05-31,PRIO3,TRANSFORMER,19.698360443115234,18.899068984866876,18.887495133502814,19.00710934933551,18.875849470239455,0.7992914582483586,0.8225109728757793,False,False,2021
2021-06-01,PRIO3,TRANSFORMER,19.62847328186035,19.084475613337805,19.390820906404297,19.043080767485417,19.265771344302145,0.5439976685225467,0.36270193755820657,True,True,2021
2021-06-02,PRIO3,TRANSFORMER,20.24748039245605,19.56813368337815,19.977531606721612,19.537864652746684,19.818620110555173,0.6793467090779011,0.428860281900878,True,True,2021
2021-06-03,PRIO3,TRANSFORMER,20.24748039245605,19.88582713029311,19.99435842520238,20.148226692744327,20.092461810147707,0.36165326216294247,0.15501858230834387,True,False,2021
2021-06-04,PRIO3,TRANSFORMER,20.46712684631348,19.942245282015605,19.942245282015605,20.137541967496706,20.045688633953386,0.5248815642978748,0.42143821236009416,True,False,2021
2021-06-07,PRIO3,TRANSFORMER,19.66840934753418,20.237428993499208,19.922376921415292,20.17664434774654,19.798354184180457,0.5690196459650281,0.12994483664627765,True,True,2021
2021-06-08,PRIO3,TRANSFORMER,19.289018630981445,19.99558379013739,19.677842579416385,19.629971205040043,19.357649742456505,0.706565159155943,0.06863111147506018,True,True,2021
2021-06-09,PRIO3,TRANSFORMER,18.969532012939453,19.533278993618097,19.533278993618097,19.209255970034242,19.37398631813404,0.5637469806786441,0.40445430519458725,True,False,2021
2021-06-10,PRIO3,TRANSFORMER,19.488698959350582,19.48682990096782,19.828180471681044,18.941404282113837,19.276262554235668,0.001869058382762745,0.21243640511491435,False,True,2021
2021-06-11,PRIO3,TRANSFORMER,19.65842628479004,19.23993762211669,19.255574002983124,19.1404582904697,19.057705671371735,0.41848866267335083,0.6007206134183036,False,False,2021
2021-06-14,PRIO3,TRANSFORMER,19.348920822143555,19.23417658669894,19.23417658669894,19.327677072267885,19.286491884809536,0.11474423544461487,0.062428937334019,True,False,2021
2021-06-15,PRIO3,TRANSFORMER,20.04780006408692,19.75721903505601,20.108421478490065,19.562923881656097,19.87829260675828,0.29058102903091054,0.16950745732864192,True,True,2021
2021-06-16,PRIO3,TRANSFORMER,20.017847061157227,20.187608376133255,20.02461690677624,20.28022106706851,20.012999621522916,0.16976131497602864,0.0048474396343110016,True,False,2021
2021-06-17,PRIO3,TRANSFORMER,19.10930633544922,19.912833366632498,19.645738653245974,19.620801425877954,19.318828425238664,0.803527031183279,0.20952208978944498,True,True,2021
2021-06-18,PRIO3,TRANSFORMER,18.969532012939453,19.736715875919344,19.77554979187949,19.18321815387711,19.261910852377383,0.7671838629798913,0.2923788394379301,True,True,2021
2021-06-21,PRIO3,TRANSFORMER,19.388858795166016,19.31856852236348,19.751820537131813,18.712716446942828,19.11717578080901,0.0702902728025343,0.2716830143570057,False,True,2021
2021-06-22,PRIO3,TRANSFORMER,19.299001693725582,19.272223247485872,19.257826132651633,19.146766540083455,19.004968256556904,0.026778446239710263,0.2940334371686788,False,False,2021
2021-06-23,PRIO3,TRANSFORMER,19.4587459564209,19.10215186558263,19.10215186558263,19.066509955242534,19.027203912575402,0.3565940908382679,0.43154204384549644,False,False,2021
2021-06-24,PRIO3,TRANSFORMER,19.41880989074707,19.37070036161933,19.37070036161933,19.444754127196013,19.469992420830646,0.04810952912773914,0.05118253008357598,False,False,2021
2021-06-25,PRIO3,TRANSFORMER,19.04940223693848,19.301549215368656,19.085070225024086,19.076006544860345,18.827856621863223,0.25214697843017575,0.22154561507525727,True,True,2021
2021-06-28,PRIO3,TRANSFORMER,18.73990058898925,19.700140534222115,19.43600051960058,19.376040920704558,19.12264200607047,0.960239945232864,0.38274141708122045,True,True,2021
2021-06-29,PRIO3,TRANSFORMER,18.94956398010254,19.066705754904508,19.136310515129473,18.727037340827977,18.917552747248855,0.11714177480196852,0.03201123285368368,True,False,2021
2021-06-30,PRIO3,TRANSFORMER,19.4587459564209,19.089666501971227,19.44712810550162,18.6582433576286,18.976704360666652,0.36907945444967183,0.48204159575424654,False,True,2021
2021-07-01,PRIO3,TRANSFORMER,20.507062911987305,19.75630509827039,20.16151736750438,19.550021245792696,19.81434334093888,0.7507578137169162,0.6927195710484249,True,True,2021
2021-07-02,PRIO3,TRANSFORMER,21.225908279418945,20.505268635399574,20.833861732411364,20.473332239519117,20.619703174132397,0.7206396440193714,0.6062051052865485,True,True,2021
2021-07-05,PRIO3,TRANSFORMER,21.455537796020508,20.63122171874548,20.772243435733873,20.902756228750935,20.93019438087552,0.8243160772750286,0.5253434151449881,True,False,2021
2021-07-06,PRIO3,TRANSFORMER,20.2075424194336,20.671531947362723,20.35008209320265,20.741974594202226,20.317797293582128,0.4639895279291224,0.1102548741485272,True,True,2021
2021-07-07,PRIO3,TRANSFORMER,19.80818557739257,20.328283160029684,20.050366539105312,20.022198353140652,19.80281222484446,0.5200975826371135,0.005373352548112109,True,True,2021
2021-07-08,PRIO3,TRANSFORMER,19.54860115051269,19.97962818982974,19.796404522338655,19.53604071901435,19.414543801964257,0.43102703931704767,0.13405734854843487,True,True,2021
2021-07-09,PRIO3,TRANSFORMER,19.54860115051269,19.213725336448608,19.346179726467014,18.77104688478905,18.94371843862838,0.33487581406408395,0.6048827118843114,False,True,2021
2021-07-12,PRIO3,TRANSFORMER,19.40882682800293,19.439572391235288,19.408373933562277,19.44950884352837,19.424424763321067,0.03074556323235811,0.015597935318137246,True,False,2021
2021-07-13,PRIO3,TRANSFORMER,19.538618087768555,19.412206196552958,19.64886039251088,19.176870895489607,19.3894453670442,0.12641189121559648,0.14917272072435495,False,True,2021
2021-07-14,PRIO3,TRANSFORMER,19.3189697265625,19.694707120464017,19.430538176912943,19.46890945388502,19.110707480501944,0.3757373939015167,0.20826224606055632,True,True,2021
2021-07-15,PRIO3,TRANSFORMER,18.919612884521484,19.45038901179585,19.130243882797966,19.092560261909647,18.797561769837593,0.5307761272743647,0.12205111468389163,True,True,2021
2021-07-16,PRIO3,TRANSFORMER,18.81977272033692,19.496407515979158,19.291438959077666,19.045018062726797,18.929991155085478,0.6766347956422365,0.11021843474855686,True,True,2021
2021-07-19,PRIO3,TRANSFORMER,18.17081451416016,19.088515145853027,18.91685798303121,18.61205160412275,18.47450900684618,0.9177006316928669,0.3036944926860201,True,True,2021
2021-07-20,PRIO3,TRANSFORMER,18.769851684570312,18.59416639812388,18.902970901234216,17.996735432910533,18.32793757341223,0.17568528644643422,0.4419141111580842,False,True,2021
2021-07-21,PRIO3,TRANSFORMER,18.969532012939453,18.22812280196732,18.384326678617352,17.94386924222903,17.96591893694457,0.7414092109721331,1.0036130759948847,False,True,2021
2021-07-22,PRIO3,TRANSFORMER,19.02943420410156,18.866650608903132,19.031311759708778,18.828985773113587,18.908605109364963,0.16278359519842667,0.12082909473659598,True,True,2021
2021-07-23,PRIO3,TRANSFORMER,18.919612884521484,18.84840165697793,18.853015709689764,18.911001191595325,18.909835268536156,0.07121122754355369,0.009777615985328225,True,False,2021
2021-07-26,PRIO3,TRANSFORMER,18.719932556152344,18.89056613909226,19.195090474486623,18.704891183307062,18.956609294398156,0.17063358293991726,0.23667673824581215,False,True,2021
2021-07-27,PRIO3,TRANSFORMER,17.92121696472168,18.915818535845833,18.60151554721395,18.618226863514742,18.19327302503541,0.9946015711241536,0.2720560603137301,True,True,2021
2021-07-28,PRIO3,TRANSFORMER,17.971134185791016,19.27472508561411,19.634691941454726,18.717523359929558,19.095137773857484,1.3035908998230958,1.1240035880664685,True,True,2021
2021-07-29,PRIO3,TRANSFORMER,18.35052490234375,19.157887543094635,19.455459198115978,18.44427374694002,18.58110703579492,0.8073626407508847,0.2305821334511684,True,True,2021
2021-07-30,PRIO3,TRANSFORMER,17.82137680053711,18.500406184924035,18.17941237986883,17.90260854695509,17.359566569113717,0.6790293843869257,0.4618102314233923,True,True,2021
2021-08-02,PRIO3,TRANSFORMER,17.561792373657227,18.40510997926791,18.14517241861868,17.837670992281122,17.560537596442014,0.8433176056106824,0.0012547772152124992,True,True,2021
2021-08-03,PRIO3,TRANSFORMER,17.871295928955078,18.049445607482145,18.057573255394765,17.705849611588537,17.80158586518952,0.17814967852706687,0.06971006376555877,True,False,2021
2021-08-04,PRIO3,TRANSFORMER,17.27225685119629,17.62529341693583,17.362804256522764,17.23889472722928,16.95318826446344,0.35303656573954,0.31906858673285043,True,True,2021
2021-08-05,PRIO3,TRANSFORMER,17.242305755615234,17.460370800881197,17.899270768984508,16.97281645111224,17.453899317291185,0.2180650452659627,0.21159356167595078,True,True,2021
2021-08-06,PRIO3,TRANSFORMER,17.441984176635742,17.82215106063555,18.03190330430355,17.680509828384352,17.7890550671772,0.38016688399980936,0.3470708905414561,True,False,2021
2021-08-09,PRIO3,TRANSFORMER,17.551809310913086,17.137220113178348,17.017826709201323,16.713662320858393,16.39836527776035,0.41458919773473824,1.1534440331527342,False,True,2021
2021-08-10,PRIO3,TRANSFORMER,18.689979553222656,17.151336777365206,17.42171572090399,16.984579805864254,17.22381178510847,1.5386427758574506,1.466167768114186,True,True,2021
2021-08-11,PRIO3,TRANSFORMER,18.270652770996094,18.41586362839259,18.13464268797095,18.61234194845284,18.26645874188876,0.14521085739649564,0.00419402910733524,True,True,2021
