Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-04-30,PETR4,LSTM,7.232770919799805,7.723711922350077,7.708640364319483,7.3566940584453935,7.2917978888036235,0.4909410025502723,0.05902696900381876,True,True,2021
2021-05-03,PETR4,LSTM,7.174590110778809,7.742914267216445,7.82982902816937,7.357499538818047,7.4449626517780185,0.5683241564376367,0.27037254099920993,True,True,2021
2021-05-04,PETR4,LSTM,7.009234428405762,7.760734237485593,7.807750403938723,7.343580248576415,7.344657092246791,0.7514998090798315,0.3354226638410296,True,True,2021
2021-05-05,PETR4,LSTM,7.297077178955078,7.770811619220332,7.88939774529193,7.271766678228323,7.364781605825863,0.4737344402652539,0.06770442687078493,True,True,2021
2021-05-06,PETR4,LSTM,7.196024417877197,7.7726128858975905,7.7726128858975905,7.342180633879561,7.301103605112749,0.5765884680203932,0.10507918723555143,True,False,2021
2021-05-07,PETR4,LSTM,7.465491771697998,7.775965251861681,7.882051439342101,7.3470332086506245,7.443320914251623,0.31047348016368304,0.02217085744637526,True,True,2021
2021-05-10,PETR4,LSTM,7.563482284545898,7.78315249337582,7.71776034911409,7.465131878387534,7.344777513822163,0.21967020882992117,0.2187047707237353,True,True,2021
2021-05-11,PETR4,LSTM,7.701277732849121,7.817259159822179,7.751580459688076,7.540550630090798,7.488162372398995,0.11598142697305747,0.2131153604501259,False,True,2021
2021-05-12,PETR4,LSTM,7.587979316711426,7.844095912729799,7.92025931456962,7.615625431562645,7.698471406614261,0.2561165960183729,0.11049208990283521,True,True,2021
2021-05-13,PETR4,LSTM,7.652283668518066,7.869896960347816,7.784878625471961,7.582039018985195,7.442027190774607,0.21761329182974976,0.21025647774345924,True,True,2021
2021-05-14,PETR4,LSTM,8.053422927856445,7.885939021091637,7.987623994159574,7.615300154411799,7.737640556824451,0.16748390676480795,0.315782371031994,False,True,2021
2021-05-17,PETR4,LSTM,8.163661003112793,7.86935513588919,7.969384773078043,7.764588192514249,7.799437683851394,0.29430586722360275,0.3642233192613986,False,True,2021
2021-05-18,PETR4,LSTM,8.068734169006348,7.897192558358515,7.897192558358515,7.882732947409458,7.773306831604915,0.17154161064783224,0.29542733740143223,False,True,2021
2021-05-19,PETR4,LSTM,8.007493019104004,7.956159225064802,7.878110900954338,7.87109864041583,7.764054131324212,0.05133379403920202,0.24343888777979217,False,True,2021
2021-05-20,PETR4,LSTM,7.940125465393066,8.003959329162061,7.900647813249955,7.865684716861893,7.770912775212402,0.0638338637689948,0.16921269018066454,False,True,2021
2021-05-21,PETR4,LSTM,7.946248531341553,8.053837297788402,8.139495828016882,7.867631932250517,7.976898032263472,0.1075887664468489,0.030649500921919426,True,True,2021
2021-05-24,PETR4,LSTM,8.080982208251953,8.099811241401738,8.233860511432509,7.891877152108063,7.967503249234204,0.018829033149785346,0.1134789590177494,False,True,2021
2021-05-25,PETR4,LSTM,7.9125657081604,8.158690011457335,8.07787748338943,7.997059513958525,7.836448886938625,0.24612430329693424,0.07611682122177577,True,True,2021
2021-05-26,PETR4,LSTM,7.989119529724121,8.215802857894516,8.195876862562724,7.8936500088849675,7.900510473245579,0.22668332817039527,0.08860905647854178,True,False,2021
2021-05-27,PETR4,LSTM,7.933998584747314,8.271467560911933,8.344340779748123,7.999867276737975,8.072687653399871,0.3374689761646197,0.1386890686525577,True,True,2021
2021-05-28,PETR4,LSTM,8.264711380004883,8.323262659982351,8.472165313245725,8.020572437959094,8.120224546567396,0.05855127997746834,0.1444868334374867,False,True,2021
2021-05-31,PETR4,LSTM,8.227967262268066,8.339206374823302,8.353622924075994,8.098671254639813,8.036214531631801,0.11123911255523566,0.1917527306362654,False,False,2021
2021-06-01,PETR4,LSTM,8.356575965881348,8.376531718272037,8.489454828730885,8.171946578802487,8.262077627075906,0.019955752390689696,0.09449833880544212,False,True,2021
2021-06-02,PETR4,LSTM,8.534180641174316,8.407144339187983,8.527387130323527,8.248323977148436,8.2986077146348,0.1270363019863332,0.23557292653951656,False,True,2021
2021-06-03,PETR4,LSTM,8.534180641174316,8.443373740481608,8.474341956021059,8.301650343619615,8.258719759620975,0.09080690069270858,0.27546088155334125,False,False,2021
2021-06-04,PETR4,LSTM,8.727092742919922,8.471733625559931,8.471733625559931,8.31546184994499,8.278384746815716,0.2553591173599905,0.448707996104206,False,False,2021
2021-06-07,PETR4,LSTM,8.662789344787598,8.517830808882803,8.414846120419975,8.496563968178812,8.367135077524827,0.14495853590479513,0.2956542672627709,False,True,2021
2021-06-08,PETR4,LSTM,8.77608871459961,8.567654072600671,8.510498467351445,8.493352248450696,8.459145075271644,0.20843464199893802,0.316943639327965,False,True,2021
2021-06-09,PETR4,LSTM,8.77608871459961,8.614976891738063,8.614976891738063,8.565172600536014,8.58109782031438,0.16111182286154602,0.19499089428522964,False,False,2021
2021-06-10,PETR4,LSTM,8.782212257385254,8.68649218831965,8.844836877680796,8.637942975134887,8.77278552314312,0.09572006906560304,0.00942673424213325,True,True,2021
2021-06-11,PETR4,LSTM,8.748529434204102,8.775153478404778,8.769764431097332,8.686102090378164,8.584099555807134,0.026624044200676877,0.16442987839696777,False,False,2021
2021-06-14,PETR4,LSTM,8.803646087646484,8.859996488810967,8.859996488810967,8.712441880414126,8.695429917989674,0.05635040116448309,0.10821616965681002,False,False,2021
2021-06-15,PETR4,LSTM,8.889388084411621,8.936133428165565,9.030818405774822,8.783828276369654,8.859033456437992,0.04674534375394401,0.030354627973629533,True,True,2021
2021-06-16,PETR4,LSTM,8.92307186126709,9.013701915068818,9.011746400170075,8.861334444063623,8.799046215019887,0.0906300538017284,0.12402564624720291,False,False,2021
2021-06-17,PETR4,LSTM,8.613795280456543,9.069476949896018,8.977562062868794,8.901942527888913,8.791737413628496,0.45568166943947475,0.1779421331719533,True,True,2021
2021-06-18,PETR4,LSTM,8.671975135803223,9.078393235314994,9.092683335539157,8.754380949206526,8.789383621545928,0.40641809951177166,0.11740848574270579,True,True,2021
2021-06-21,PETR4,LSTM,8.864890098571777,9.05304457885018,9.187059836122645,8.72686345019833,8.842362484085317,0.18815448027840276,0.022527614486460124,True,True,2021
2021-06-22,PETR4,LSTM,8.910823822021484,9.046115495331076,9.000609599850952,8.805848251772185,8.695739388733282,0.1352916733095917,0.2150844332882027,False,False,2021
2021-06-23,PETR4,LSTM,8.972065925598145,9.076908826843546,9.152123931069926,8.865551438132496,8.955710692159,0.10484290124540152,0.016355233439144357,True,False,2021
2021-06-24,PETR4,LSTM,9.079241752624512,9.123720247286013,9.123720247286013,8.933574309087629,8.890498177386538,0.04447849466150089,0.18874357523797336,False,False,2021
2021-06-25,PETR4,LSTM,8.910823822021484,9.184922746627866,9.229803717154798,9.026095975142557,9.057989366893857,0.2740989246063812,0.14716554487237232,True,True,2021
2021-06-28,PETR4,LSTM,8.895511627197266,9.222681426711123,9.131094693100668,8.964109050984625,8.833038757119164,0.3271697995138574,0.06247287007810165,True,True,2021
2021-06-29,PETR4,LSTM,8.935318946838379,9.25552342631276,9.26172584514195,8.962954983807327,9.005744249634622,0.3202044794743806,0.07042530279624337,True,False,2021
2021-06-30,PETR4,LSTM,9.011873245239258,9.29340196546514,9.424510986595074,9.008618328160038,9.12424008670662,0.28152872022588227,0.11236684146736131,True,True,2021
2021-07-01,PETR4,LSTM,8.89857292175293,9.313912003508737,9.433702685312197,9.041213019649566,9.090241491164717,0.4153390817558069,0.191668569411787,True,True,2021
2021-07-02,PETR4,LSTM,8.935318946838379,9.31872665011613,9.488596241277243,8.99154967524941,9.09016049497267,0.38340770327775076,0.15484154813429107,True,True,2021
2021-07-05,PETR4,LSTM,8.834268569946289,9.33613633357174,9.330402772273446,9.015590183009834,8.919512610335905,0.5018677636254516,0.08524404038961642,True,False,2021
2021-07-06,PETR4,LSTM,8.47293758392334,9.34294309937415,9.354556923691574,8.970699836940364,8.972205497273976,0.87000551545081,0.4992679133506357,True,True,2021
2021-07-07,PETR4,LSTM,8.589298248291016,9.289621794823564,9.191611973241157,8.729163501997501,8.613332416743342,0.7003235465325481,0.0240341684523262,True,True,2021
2021-07-08,PETR4,LSTM,8.417819023132324,9.222771782009385,9.102950367681952,8.740444769992628,8.663446992223548,0.8049527588770609,0.24562796909122397,True,True,2021
2021-07-09,PETR4,LSTM,8.417819023132324,9.148349749336088,9.19880281096801,8.61461557902681,8.717539795048244,0.7305307262037637,0.2997207719159203,True,True,2021
2021-07-12,PETR4,LSTM,8.49130916595459,9.083529350092395,9.07186686697818,8.55977188256956,8.522991755718143,0.5922201841378048,0.03168258976355354,True,False,2021
2021-07-13,PETR4,LSTM,8.543366432189941,9.035502743087587,9.12362419059707,8.597300901854291,8.68273439670538,0.49213631089764576,0.1393679645154382,True,True,2021
2021-07-14,PETR4,LSTM,8.47293758392334,9.01283216849031,8.942496123617438,8.62733701924873,8.503938730557564,0.5398945845669694,0.031001146634224597,True,True,2021
2021-07-15,PETR4,LSTM,8.292268753051758,8.999859114577934,8.926468479132634,8.591356074716726,8.541257932186406,0.7075903615261758,0.24898917913464835,True,True,2021
2021-07-16,PETR4,LSTM,8.169785499572754,8.97117284403446,8.862162134471903,8.475007405682598,8.395197697983594,0.8013873444617055,0.22541219841084015,True,True,2021
2021-07-19,PETR4,LSTM,8.035050392150879,8.933578278676617,8.83989990289787,8.373577652424865,8.334206035149474,0.8985278865257378,0.29915564299859554,True,True,2021
2021-07-20,PETR4,LSTM,8.142226219177246,8.850669609247507,9.012007062793936,8.237169050274547,8.447628608491966,0.7084433900702614,0.30540238931471997,True,True,2021
2021-07-21,PETR4,LSTM,8.255525588989258,8.783105359313733,8.843318037099838,8.255683873469993,8.235174955525121,0.5275797703244756,0.02035063346413679,True,True,2021
2021-07-22,PETR4,LSTM,8.237153053283691,8.749861370834115,8.810953814748096,8.324647382945894,8.344501169207202,0.5127083175504232,0.10734811592351079,True,True,2021
2021-07-23,PETR4,LSTM,8.188159942626953,8.748585332744373,8.750298642323143,8.331482495461394,8.293818264178482,0.5604253901174197,0.10565832155152854,True,False,2021
2021-07-26,PETR4,LSTM,8.411691665649414,8.76382157174655,8.90453413186798,8.316701860600142,8.449990128031315,0.35212990609713657,0.03829846238190093,True,True,2021
2021-07-27,PETR4,LSTM,8.313704490661621,8.782910511493672,8.709118644805429,8.446420779291667,8.293944045823045,0.46920602083205054,0.01976044483857642,True,True,2021
2021-07-28,PETR4,LSTM,8.485184669494629,8.806201279940925,8.930436994050428,8.41704146826501,8.565898458890759,0.32101661044629637,0.08071378939613005,True,True,2021
2021-07-29,PETR4,LSTM,8.515804290771484,8.836899953521883,8.905075531989853,8.520729391869454,8.518875570148174,0.32109566275039825,0.003071279376689162,True,True,2021
2021-07-30,PETR4,LSTM,8.240214347839355,8.87936817302884,8.773104363272274,8.5684179069801,8.413383301832722,0.639153825189485,0.17316895399336651,True,True,2021
2021-08-02,PETR4,LSTM,8.087106704711914,8.888566588256676,8.790808517496627,8.40814040341635,8.354581158855318,0.8014598835447622,0.26747445414340376,True,True,2021
2021-08-03,PETR4,LSTM,8.221839904785156,8.855929271065389,8.859107337402214,8.293108100268771,8.336686487153651,0.6340893662802323,0.11484658236849477,True,False,2021
2021-08-04,PETR4,LSTM,8.047298431396484,8.803534876649355,8.653205901252191,8.310223956633426,8.15641196089752,0.7562364452528705,0.1091135295010357,True,True,2021
2021-08-05,PETR4,LSTM,8.681161880493164,8.736214032825185,8.830689076454417,8.17783324330686,8.346036451553354,0.055052152332020654,0.33512542893980957,False,True,2021
2021-08-06,PETR4,LSTM,8.693408966064453,8.655063911071775,8.639811636871991,8.46185326672995,8.391482351012016,0.038345054992678484,0.30192661505243734,False,False,2021
2021-08-09,PETR4,LSTM,8.63216781616211,8.645197973028207,8.598783053036124,8.590015089508388,8.513994005884225,0.013030156866097542,0.11817381027788443,False,True,2021
2021-08-10,PETR4,LSTM,8.65972900390625,8.655601740228096,8.775027861117893,8.500501178623788,8.632253138530073,0.0041272636781535255,0.027475865376176856,False,True,2021
2021-08-11,PETR4,LSTM,8.779150009155273,8.68617625210668,8.581425220778833,8.543062680985251,8.364152110825334,0.09297375704859334,0.41499789832993983,False,True,2021
2021-08-12,PETR4,LSTM,8.910823822021484,8.71491599823484,8.609818379644697,8.620440889702765,8.556926567206164,0.1959078237866443,0.35389725481532075,False,True,2021
2021-08-13,PETR4,LSTM,8.98737621307373,8.752689430203528,8.717050606358947,8.710768922147436,8.722726103405284,0.2346867828702024,0.2646501096684464,False,False,2021
2021-08-16,PETR4,LSTM,8.769965171813965,8.801252637040871,8.695113840872262,8.793978893828783,8.698935903639324,0.03128746522690662,0.07102926817464095,False,True,2021
2021-08-17,PETR4,LSTM,8.769933700561523,8.827070895191891,8.791129208101772,8.67243778210577,8.686594514905194,0.057137194630367816,0.08333918565632992,False,False,2021
2021-08-18,PETR4,LSTM,8.692066192626953,8.842056966803643,8.893834349177741,8.670163472010776,8.739571158517856,0.1499907741766897,0.04750496589090325,True,True,2021
2021-08-19,PETR4,LSTM,8.64339828491211,8.84737010420621,8.748353078255345,8.636010004111922,8.50103369514259,0.20397181929410024,0.14236458976951916,True,True,2021
2021-08-20,PETR4,LSTM,8.63042163848877,8.840811047146655,8.736378947143045,8.597013436446675,8.53801337452809,0.21038940865788547,0.0924082639606798,True,True,2021
2021-08-23,PETR4,LSTM,8.76668930053711,8.833562339443223,8.972720760521506,8.588557636753167,8.777069107520665,0.06687303890611318,0.010379806983555895,True,True,2021
2021-08-24,PETR4,LSTM,8.948384284973145,8.846739461104054,8.935536354397792,8.677407283651778,8.687427746217924,0.10164482386909057,0.2609565387552202,False,True,2021
