Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-01-13,PRIO3,AUTOENCODER,15.870509147644045,14.345998878761913,14.684097727078184,14.345998878761913,14.684097727078184,1.524510268882132,1.186411420565861,True,True,2021
2021-01-14,PRIO3,AUTOENCODER,15.574984550476074,14.511683108804563,14.756909001908367,14.511683108804563,14.756909001908367,1.063301441671511,0.8180755485677071,True,True,2021
2021-01-15,PRIO3,AUTOENCODER,14.83217716217041,14.707221330729512,14.766670325406425,14.707221330729512,14.766670325406425,0.12495583144089828,0.06550683676398528,True,True,2021
2021-01-18,PRIO3,AUTOENCODER,14.544638633728027,14.868169087635502,14.82413868657163,14.868169087635502,14.82413868657163,0.32353045390747504,0.279500052843602,True,True,2021
2021-01-19,PRIO3,AUTOENCODER,14.676426887512209,14.980339510694323,15.268190734093647,14.980339510694323,15.268190734093647,0.3039126231821143,0.5917638465814381,False,True,2021
2021-01-20,PRIO3,AUTOENCODER,14.139289855957031,15.003647877106411,14.786512714542091,15.003647877106411,14.786512714542091,0.8643580211493802,0.6472228585850601,True,True,2021
2021-01-21,PRIO3,AUTOENCODER,14.83217716217041,15.016719981326462,15.332959027803449,15.016719981326462,15.332959027803449,0.18454281915605186,0.500781865633039,False,True,2021
2021-01-22,PRIO3,AUTOENCODER,14.376907348632812,14.980801584879233,14.982224391736072,14.428567923334791,14.304301048952842,0.6038942362464201,0.07260629967997012,True,True,2021
2021-01-25,PRIO3,AUTOENCODER,14.376907348632812,14.956529500208562,14.939044144228086,15.457912762528876,15.492884012447416,0.5796221515757498,1.1159766638146031,False,False,2021
2021-01-26,PRIO3,AUTOENCODER,14.097356796264648,14.938452443284008,14.938452443284008,15.355264524129312,15.51400922126398,0.84109564701936,1.4166524249993309,False,False,2021
2021-01-27,PRIO3,AUTOENCODER,13.658062934875488,14.912055498135034,14.912055498135034,14.61432341620821,14.619834802594541,1.253992563259546,0.9617718677190528,True,True,2021
2021-01-28,PRIO3,AUTOENCODER,14.332978248596191,14.84592868273734,15.223380860395828,13.389548337387637,13.827053693020783,0.5129504341411479,0.5059245555754082,True,True,2021
2021-01-29,PRIO3,AUTOENCODER,14.07539176940918,14.785894779243792,14.785894779243792,14.307001368048704,13.874880730213345,0.7105030098346123,0.20051103919583468,True,True,2021
2021-02-01,PRIO3,AUTOENCODER,14.67043685913086,14.6594030348315,15.013598776872765,13.798422204260389,14.061298358519686,0.011033824299358841,0.6091385006111736,False,True,2021
2021-02-02,PRIO3,AUTOENCODER,15.541038513183594,14.558127946628092,14.88527622003447,14.170208382634465,14.257751926441946,0.9829105665555016,1.2832865867416476,False,True,2021
2021-02-03,PRIO3,AUTOENCODER,15.351343154907228,14.51882951581169,14.785758003128219,15.038370942942022,15.151427474756655,0.8325136390955379,0.19991568015057304,True,True,2021
2021-02-04,PRIO3,AUTOENCODER,15.151663780212402,14.584934631592967,14.85569209049069,15.17346351777277,15.21485374652294,0.5667291486194355,0.06318996631053686,True,True,2021
2021-02-05,PRIO3,AUTOENCODER,15.674822807312012,14.696035391207163,15.022966120614567,15.115529929287236,15.19408139597109,0.9787874161048489,0.4807414113409223,True,True,2021
2021-02-08,PRIO3,AUTOENCODER,16.191993713378906,14.788994420530225,15.082236458392762,15.513348991933341,15.553741864945213,1.4029992928486816,0.6382518484336934,True,True,2021
2021-02-09,PRIO3,AUTOENCODER,15.523067474365234,14.93104649184521,14.69113872933719,16.001899615688846,15.525702186335437,0.5920209825200242,0.0026347119702023747,True,True,2021
2021-02-10,PRIO3,AUTOENCODER,15.860525131225586,15.065380732920717,15.393669830481713,15.604976899170804,16.030148917968784,0.7951443983048687,0.16962378674319822,True,True,2021
2021-02-11,PRIO3,AUTOENCODER,15.441198348999023,15.206827767872037,14.953639016674828,15.813781066598622,15.306827759561228,0.23437058112698672,0.13437058943779512,True,True,2021
2021-02-12,PRIO3,AUTOENCODER,15.892474174499512,15.352549201775107,15.519411672059908,15.589461594359657,15.89743163488876,0.5399249727244051,0.004957460389247714,True,True,2021
2021-02-16,PRIO3,AUTOENCODER,15.892474174499512,15.476224250879755,15.677365877105995,15.864049363820243,15.9407301262744,0.4162499236197572,0.04825595177488751,True,True,2021
2021-02-17,PRIO3,AUTOENCODER,17.394062042236328,15.582009880919466,15.689576637617712,16.11991289987178,15.986853198637313,1.8120521613168616,1.4072088435990153,True,True,2021
2021-02-18,PRIO3,AUTOENCODER,17.653644561767578,15.708527579774925,15.719963179035265,16.992222917623756,16.911980522507868,1.945116981992653,0.7416640392597103,True,False,2021
2021-02-19,PRIO3,AUTOENCODER,17.74949073791504,15.914133572752663,15.648857556682138,17.373883136469843,17.053172656598083,1.8353571651623763,0.6963180813169565,True,True,2021
2021-02-22,PRIO3,AUTOENCODER,18.408432006835938,16.18405042107175,16.521534151151528,17.63165479336825,18.158002650223604,2.2243815857641884,0.250429356612333,True,True,2021
2021-02-23,PRIO3,AUTOENCODER,17.72153663635254,16.432689306303228,16.59595843300168,18.207029260430666,18.03697412362048,1.288847330049311,0.31543748726794263,True,True,2021
2021-02-24,PRIO3,AUTOENCODER,17.443981170654297,16.63706225048919,16.94816535989678,17.66395213996553,17.759478000888368,0.8069189201651064,0.31549683023407127,True,True,2021
2021-02-25,PRIO3,AUTOENCODER,16.755088806152344,16.830418597257403,16.568188603322056,18.183086216152176,17.529028712508456,0.07532979110505877,0.7739399063561123,False,True,2021
2021-02-26,PRIO3,AUTOENCODER,16.6951847076416,16.96988586132255,16.719790402719692,16.92889113567646,16.87099905145016,0.2747011536809474,0.17581434380855754,True,True,2021
2021-03-01,PRIO3,AUTOENCODER,17.61770248413086,17.055620620308982,17.202743689165622,16.980979857935104,17.248295177538893,0.5620818638218772,0.36940730659196674,True,True,2021
2021-03-02,PRIO3,AUTOENCODER,17.106525421142578,17.111640945730475,16.89814864223425,17.750675261393088,17.391348500504357,0.005115524587896658,0.28482307936177875,False,True,2021
2021-03-03,PRIO3,AUTOENCODER,17.89525604248047,17.12226652457002,17.402861623427416,17.202554661112877,17.616005175157728,0.7729895179104496,0.27925086732274096,True,True,2021
2021-03-04,PRIO3,AUTOENCODER,18.56817626953125,17.11025770155447,17.449368054271044,17.890473901161027,17.959827272224764,1.4579185679767797,0.6083489973064857,True,True,2021
2021-03-05,PRIO3,AUTOENCODER,19.97990798950196,17.131695220645152,17.501859527611384,18.33460755501275,18.510680708834123,2.8482127688568077,1.4692272806678375,True,True,2021
2021-03-08,PRIO3,AUTOENCODER,18.969532012939453,17.265977552834325,17.032484047974158,19.611779385308008,19.196453715356633,1.7035544601051278,0.22692170241717946,True,True,2021
2021-03-09,PRIO3,AUTOENCODER,19.714336395263672,17.48282777646087,17.793317345443274,18.52964922104387,19.04990296694919,2.2315086188028026,0.6644334283144815,True,True,2021
2021-03-10,PRIO3,AUTOENCODER,18.84972381591797,17.72897290773493,17.779278953235966,19.50687643401639,19.194442275535863,1.1207509081830374,0.34471845961789427,True,True,2021
2021-03-11,PRIO3,AUTOENCODER,18.54022026062012,17.939786808653086,18.19437238010392,18.65768764366644,18.80122435175772,0.6004334519670351,0.26100409113760037,True,True,2021
2021-03-12,PRIO3,AUTOENCODER,18.672008514404297,18.10189485681345,18.23527392169639,18.44852053645546,18.302119532138587,0.5701136575908485,0.3698889822657101,True,False,2021
2021-03-15,PRIO3,AUTOENCODER,18.130878448486328,18.242847906379243,18.004179405373893,18.865562011254227,18.524869546249406,0.1119694578929149,0.3939910977630774,False,True,2021
2021-03-16,PRIO3,AUTOENCODER,18.17081451416016,18.360810425091078,18.00935444713243,18.440915256992838,18.218581597724572,0.18999591093091794,0.047767083564412616,True,True,2021
2021-03-17,PRIO3,AUTOENCODER,19.26905059814453,18.43178348815555,18.800362198530035,18.592649400882053,19.143271818303994,0.8372671099889821,0.12577877984053742,True,True,2021
2021-03-18,PRIO3,AUTOENCODER,17.611711502075195,18.466962395713853,18.340057132521952,19.47693307629388,18.930887137062083,0.855250893638658,1.3191756349868875,False,True,2021
2021-03-19,PRIO3,AUTOENCODER,18.755874633789062,18.42674662425043,18.62464695049545,17.833231857475838,18.004291745017248,0.32912800953863197,0.7515828887718143,False,True,2021
2021-03-22,PRIO3,AUTOENCODER,18.08095932006836,18.323557714975454,17.972814814890942,18.982806021402325,18.529149597813607,0.24259839490709467,0.44819027774524756,False,True,2021
2021-03-23,PRIO3,AUTOENCODER,17.378087997436523,18.272442779312545,17.854362971593723,18.296047029461715,18.129725839686337,0.8943547818760216,0.7516378422498136,True,True,2021
2021-03-24,PRIO3,AUTOENCODER,17.573772430419922,18.177123597591976,18.53386797858772,17.76835959852969,18.28343505566233,0.603351167172054,0.7096626252424088,False,True,2021
2021-03-25,PRIO3,AUTOENCODER,17.85332489013672,18.06587604645495,17.959114113095424,17.97199679805127,17.664423434724526,0.21255115631823074,0.18890145541219283,True,True,2021
2021-03-26,PRIO3,AUTOENCODER,18.47233009338379,17.943532758122647,18.45430917850975,18.02401182367096,18.709070358404773,0.5287973352611424,0.236740265020984,True,True,2021
2021-03-29,PRIO3,AUTOENCODER,18.84972381591797,17.84579045256869,18.263403725569145,18.435195588796613,18.453204662308192,1.0039333633492795,0.39651915360977696,True,True,2021
2021-03-30,PRIO3,AUTOENCODER,18.42440795898437,17.848672246725588,17.590456827141676,18.723614765091313,18.22248672096184,0.5757357122587834,0.20192123802253192,True,True,2021
2021-03-31,PRIO3,AUTOENCODER,18.426403045654297,17.898853247917156,17.543981207910722,18.416805130367408,18.272200233251034,0.5275497977371408,0.1542028124032626,True,True,2021
2021-04-01,PRIO3,AUTOENCODER,18.166820526123047,17.939139224021933,18.163658895285117,18.466951864193035,18.87897459539231,0.22768130210111437,0.7121540692692641,False,True,2021
2021-04-05,PRIO3,AUTOENCODER,18.09493637084961,17.999426715189703,17.64256065294021,18.3163216260805,17.620223831013114,0.09550965565990666,0.47471253983649575,False,True,2021
2021-04-06,PRIO3,AUTOENCODER,18.66801643371582,18.05591209317483,18.39217363099577,18.305801324379406,18.929649171258806,0.6121043405409914,0.26163273754298544,True,True,2021
2021-04-07,PRIO3,AUTOENCODER,18.8896598815918,18.097327725781387,18.068042732702907,18.57109274366663,18.35235020831472,0.7923321558104135,0.537309673277079,True,False,2021
2021-04-08,PRIO3,AUTOENCODER,18.919612884521484,18.159660937649935,17.86322327676954,18.870266892832863,18.64344928994658,0.7599519468715492,0.27616359457490347,True,True,2021
2021-04-09,PRIO3,AUTOENCODER,18.86769676208496,18.23917513992976,18.23917513992976,18.77648814606894,19.17379211875226,0.6285216221552012,0.30609535666729926,True,False,2021
2021-04-12,PRIO3,AUTOENCODER,19.350919723510746,18.325620454983227,18.78508119087279,18.903175487953856,19.23930757277711,1.0252992685275188,0.11161215073363451,True,True,2021
2021-04-13,PRIO3,AUTOENCODER,20.067768096923828,18.407225479127366,18.66123583304255,19.27591108871589,19.15599023431019,1.6605426177964624,0.9117778626136364,True,True,2021
2021-04-14,PRIO3,AUTOENCODER,20.32735061645508,18.509782972112834,18.716416115584234,19.793084993571657,19.880599861285955,1.8175676443422475,0.446750755169127,True,True,2021
2021-04-15,PRIO3,AUTOENCODER,19.488698959350582,18.708638256971074,18.350269269663237,20.052763681615787,19.53276797588629,0.7800607023795081,0.04406901653570827,True,True,2021
2021-04-16,PRIO3,AUTOENCODER,19.596525192260746,18.903186806194274,18.903186806194274,19.39933199045778,19.70424091660374,0.6933383860664719,0.10771572434299514,True,False,2021
2021-04-19,PRIO3,AUTOENCODER,19.1692123413086,19.06196247404505,19.299567397810364,19.698215879350844,19.82605724828297,0.10724986726355112,0.6568449069743707,False,True,2021
2021-04-20,PRIO3,AUTOENCODER,18.562185287475582,19.163831536062577,18.77819885575527,19.404047794136424,18.757150434878977,0.6016462485869951,0.1949651474033942,True,True,2021
2021-04-21,PRIO3,AUTOENCODER,18.562185287475582,19.189294121257536,19.255114753271275,18.981491061374356,19.307242798629893,0.6271088337819535,0.745057511154311,False,True,2021
2021-04-22,PRIO3,AUTOENCODER,18.16482353210449,19.173155563399693,19.188687205048577,18.942624312460552,18.825983778242225,1.008332031295204,0.6611602461377366,True,False,2021
2021-04-23,PRIO3,AUTOENCODER,18.34054183959961,19.121870434666835,19.047992130875468,18.596767788728584,18.513630669945154,0.781328595067226,0.17308883034554512,True,False,2021
2021-04-26,PRIO3,AUTOENCODER,18.03103828430176,19.052627384158388,19.052627384158388,18.686035935470063,18.819243357919806,1.0215890998566266,0.7882050736180446,True,False,2021
2021-04-27,PRIO3,AUTOENCODER,17.987110137939453,18.977422470409653,18.641972496387705,18.51613713529599,18.13373013540411,0.9903123324702001,0.14661999746465781,True,True,2021
2021-04-28,PRIO3,AUTOENCODER,18.42440795898437,18.895385155867846,19.20321905944358,18.475005924860334,19.067606781837593,0.4709771968834744,0.6431988228532219,False,True,2021
2021-04-29,PRIO3,AUTOENCODER,18.49030113220215,18.82604339337883,19.12753477900568,18.782336937279577,18.763898163093412,0.33574226117668005,0.2735970308912634,True,True,2021
2021-04-30,PRIO3,AUTOENCODER,18.28662872314453,18.792548546247662,18.746710322864107,18.770129193614,18.48858930117446,0.505919823103131,0.2019605780299294,True,True,2021
2021-05-03,PRIO3,AUTOENCODER,18.342538833618164,18.754283187365846,19.02000237471977,18.57004475969128,18.880215220206725,0.41174435374768237,0.5376763865885614,False,True,2021
2021-05-04,PRIO3,AUTOENCODER,19.021448135375977,18.73233253616927,19.023967513288373,18.64653592336862,18.679770273342232,0.28911559920670626,0.3416778620337446,False,True,2021
2021-05-05,PRIO3,AUTOENCODER,19.36888885498047,18.710481447918614,19.042191267275133,19.150261755875036,19.322472172271716,0.6584074070618549,0.04641668270875243,True,True,2021
2021-05-06,PRIO3,AUTOENCODER,19.1692123413086,18.76082030318256,18.749310246395456,19.175742658779335,19.03233694763217,0.40839203812604197,0.13687539367642998,True,False,2021
2021-05-07,PRIO3,AUTOENCODER,19.1791934967041,18.852862417341274,19.134537945225127,19.253367924618505,19.55814844440138,0.3263310793628271,0.37895494769727733,False,True,2021
2021-05-10,PRIO3,AUTOENCODER,18.45036506652832,18.948639418420004,18.610450571852805,19.322803083976904,18.70236216530248,0.4982743518916841,0.251997098774158,True,True,2021
2021-05-11,PRIO3,AUTOENCODER,18.1408634185791,19.02887013352431,18.67534637834912,18.785660113552527,18.67316965609921,0.8880067149452096,0.5323062375201069,True,True,2021
2021-05-12,PRIO3,AUTOENCODER,17.78143882751465,19.060133749508456,19.08203971431982,18.613865857270316,18.78927011228971,1.2786949219938073,1.0078312847750617,True,True,2021
2021-05-13,PRIO3,AUTOENCODER,17.302209854125977,19.04594900809362,18.762526980761585,18.328922665095085,17.88426418286703,1.743739153967642,0.5820543287410551,True,True,2021
2021-05-14,PRIO3,AUTOENCODER,18.290620803833008,18.9596704822487,19.22422949899205,17.875817996295627,18.345182233299994,0.6690496784156927,0.054561429466986056,True,True,2021
2021-05-17,PRIO3,AUTOENCODER,18.779834747314453,18.88000821199802,19.186736132799496,18.73866319868523,18.809913646215914,0.10017346468356791,0.030078898901461315,True,True,2021
2021-05-18,PRIO3,AUTOENCODER,18.60012435913086,18.8573844472098,18.8573844472098,19.217927334779947,18.95213956102009,0.2572600880789402,0.3520152018892304,False,True,2021
2021-05-19,PRIO3,AUTOENCODER,18.2307186126709,18.894328256903467,18.579063230019177,18.84262052068329,18.556773716000027,0.6636096442325687,0.32605510332912857,True,True,2021
2021-05-20,PRIO3,AUTOENCODER,17.701568603515625,18.912452116922257,18.614133642819947,18.57384709164106,18.47411019602089,1.2108835134066318,0.7725415925052666,True,True,2021
2021-05-21,PRIO3,AUTOENCODER,17.991104125976562,18.887828583562143,19.13893615748217,18.155995494941415,18.511657558469455,0.8967244575855808,0.5205534324928927,True,True,2021
2021-05-24,PRIO3,AUTOENCODER,19.1692123413086,18.85172467666867,19.180034624612805,18.429043313079774,18.457469567618514,0.3174876646399305,0.7117427736900872,False,True,2021
2021-05-25,PRIO3,AUTOENCODER,18.7998046875,18.8409352869993,18.555946217673036,19.329861444742633,18.877474219203673,0.04113059949930076,0.0776695317036733,False,True,2021
2021-05-26,PRIO3,AUTOENCODER,18.81977272033692,18.89694837921532,18.949224489628758,18.763386868320723,19.141628185237874,0.07717565887839939,0.3218554649009526,False,False,2021
2021-05-27,PRIO3,AUTOENCODER,19.299001693725582,18.964200170805373,19.2716028985347,19.01988354186571,19.1849731342341,0.33480152292020904,0.1140285594914836,True,True,2021
2021-05-28,PRIO3,AUTOENCODER,19.62847328186035,19.042536637041156,19.40625269543656,19.419912924986058,19.541832510327353,0.5859366448191956,0.08664077153299843,True,True,2021
2021-05-31,PRIO3,AUTOENCODER,19.698360443115234,19.16708307466394,19.15532376931016,19.53560968672875,19.30501500890917,0.5312773684512955,0.39334543420606494,True,False,2021
2021-06-01,PRIO3,AUTOENCODER,19.62847328186035,19.32649781749237,19.63672806734586,19.763221606935243,20.110666839864045,0.30197546436798106,0.48219355800369357,False,True,2021
2021-06-02,PRIO3,AUTOENCODER,20.24748039245605,19.492276079206164,19.900086935222703,19.78076061144114,19.88470521705405,0.7552043132498873,0.36277517540199966,True,True,2021
2021-06-03,PRIO3,AUTOENCODER,20.24748039245605,19.654097352043664,19.76136393049243,20.14707035853162,20.0090258444708,0.5933830404123874,0.23845454798525267,True,False,2021
2021-06-04,PRIO3,AUTOENCODER,20.46712684631348,19.80580405073414,19.80580405073414,20.124799106646087,20.096172418872605,0.6613227955793413,0.3709544274408749,True,False,2021
2021-06-07,PRIO3,AUTOENCODER,19.66840934753418,19.969676150064515,19.576772343914882,20.522814599129863,20.12007625310212,0.30126680253033555,0.4516669055679401,False,True,2021
2021-06-08,PRIO3,AUTOENCODER,19.289018630981445,20.092792114934383,19.77350620858772,19.918393010592634,19.813418500544312,0.8037734839529378,0.5243998695628669,True,True,2021
2021-06-09,PRIO3,AUTOENCODER,18.969532012939453,20.151815071592438,20.151815071592438,19.54768072859987,19.728454065802268,1.1822830586529847,0.7589220528628147,True,False,2021
2021-06-10,PRIO3,AUTOENCODER,19.488698959350582,20.16788640318765,20.694527696724442,19.501204665493862,19.90323926169722,0.6791874438370691,0.4145403023466372,True,True,2021
2021-06-11,PRIO3,AUTOENCODER,19.65842628479004,20.171351534091798,19.734874701430655,19.77224267124566,18.918239302025125,0.5129252493017589,0.7401869827649143,False,False,2021
2021-06-14,PRIO3,AUTOENCODER,19.348920822143555,20.181661830269263,20.181661830269263,19.836693325093687,20.308338783727496,0.8327410081257085,0.9594179615839415,False,False,2021
2021-06-15,PRIO3,AUTOENCODER,20.04780006408692,20.191430912484293,20.569685680164707,19.747004498078034,19.993561733452502,0.14363084839737184,0.054238330634419185,True,True,2021
2021-06-16,PRIO3,AUTOENCODER,20.017847061157227,20.198436059243363,20.035357168932517,20.13883236688378,19.67552731768843,0.1805889980861366,0.3423197434687957,False,False,2021
2021-06-17,PRIO3,AUTOENCODER,19.10930633544922,20.24308450921359,19.934837896002247,20.24524889797267,20.104719091838646,1.1337781737643695,0.9954127563894275,True,True,2021
2021-06-18,PRIO3,AUTOENCODER,18.969532012939453,20.24988202042732,20.289725640892243,19.594060902991767,19.80145769518618,1.2803500074878684,0.8319256822467267,True,True,2021
2021-06-21,PRIO3,AUTOENCODER,19.388858795166016,20.195924009530927,20.659460929866718,19.47556595350168,19.84159838989437,0.8070652143649113,0.452739594728353,True,True,2021
2021-06-22,PRIO3,AUTOENCODER,19.299001693725582,20.154684526751765,20.154684526751765,19.5845082669748,19.24526588888898,0.855682833026183,0.05373580483660234,True,False,2021
2021-06-23,PRIO3,AUTOENCODER,19.4587459564209,20.1295759431423,20.1295759431423,19.464764379791138,19.535967783840157,0.6708299867214009,0.0772218274192582,True,False,2021
2021-06-24,PRIO3,AUTOENCODER,19.41880989074707,20.126212928080122,20.126212928080122,19.599712286386534,19.62713078673764,0.7074030373330515,0.20832089599057113,True,False,2021
2021-06-25,PRIO3,AUTOENCODER,19.04940223693848,20.138046452233624,19.91218562029479,19.781568781536688,19.529174815066366,1.0886442152951439,0.47977257812788565,True,True,2021
2021-06-28,PRIO3,AUTOENCODER,18.73990058898925,20.129497654330123,19.85960080788365,19.453784870729432,19.305398657928386,1.3895970653408725,0.5654980689391351,True,True,2021
2021-06-29,PRIO3,AUTOENCODER,18.94956398010254,20.09658231460213,20.169946733780275,19.01754868354821,19.29213296182188,1.1470183344995917,0.34256898171934225,True,False,2021
2021-06-30,PRIO3,AUTOENCODER,19.4587459564209,20.041833756895826,20.426724050479603,19.39393466610661,19.67249776555581,0.583087800474928,0.2137518091349122,True,True,2021
2021-07-01,PRIO3,AUTOENCODER,20.507062911987305,19.98982190375429,20.39982372620604,19.747515749063435,19.858396260907213,0.5172410082330146,0.6486666510800916,False,True,2021
2021-07-02,PRIO3,AUTOENCODER,21.225908279418945,19.98347029838382,20.341388572352507,20.535903769955397,20.629776681607694,1.242437981035124,0.5961315978112509,True,True,2021
2021-07-05,PRIO3,AUTOENCODER,21.455537796020508,20.07527584417531,20.08789295117218,20.81174845050086,20.62765783205144,1.380261951845199,0.8278799639690675,True,False,2021
2021-07-06,PRIO3,AUTOENCODER,20.2075424194336,20.27083619119935,19.892164294394338,21.25802427946398,20.914916750771145,0.0632937717657498,0.7073743313375438,False,True,2021
2021-07-07,PRIO3,AUTOENCODER,19.80818557739257,20.44903684508867,20.169469349082938,20.28497874429726,20.21760260100316,0.6408512676960996,0.4094170236105903,True,True,2021
2021-07-08,PRIO3,AUTOENCODER,19.54860115051269,20.541552095981842,20.353175291607634,20.146340777690536,20.038429545705384,0.9929509454691505,0.48982839519269206,True,True,2021
2021-07-09,PRIO3,AUTOENCODER,19.54860115051269,20.561612753136643,20.703359125967573,20.015615469712785,20.206439619009828,1.0130116026239513,0.6578384684971361,True,True,2021
2021-07-12,PRIO3,AUTOENCODER,19.40882682800293,20.548672974028477,20.515694527223452,19.779187677625,19.599706598544827,1.1398461460255476,0.19087977054189764,True,False,2021
2021-07-13,PRIO3,AUTOENCODER,19.538618087768555,20.516880908562143,20.767002193377387,19.902668915499422,20.180130209716573,0.9782628207935886,0.6415121219480184,True,True,2021
2021-07-14,PRIO3,AUTOENCODER,19.3189697265625,20.463337317791073,20.140555717290837,20.00341698355715,19.441023344984558,1.1443675912285727,0.12205361842205775,True,True,2021
2021-07-15,PRIO3,AUTOENCODER,18.919612884521484,20.41972789651288,20.05263318154787,19.781642781309415,19.71774822698593,1.5001150119913973,0.7981353424644446,True,True,2021
2021-07-16,PRIO3,AUTOENCODER,18.81977272033692,20.331959330340567,20.05008602941174,19.41496850926719,19.34357745628968,1.5121866100036456,0.5238047359527584,True,True,2021
2021-07-19,PRIO3,AUTOENCODER,18.17081451416016,20.226688108854773,20.02597858654582,19.294396203427826,19.21273256368738,2.0558735946946136,1.0419180495272187,True,True,2021
2021-07-20,PRIO3,AUTOENCODER,18.769851684570312,20.035657450387404,20.332579962420564,18.67081768042563,19.057602067382724,1.2658057658170918,0.28775038281241194,True,True,2021
2021-07-21,PRIO3,AUTOENCODER,18.969532012939453,19.847714945174246,20.017797737064722,19.203075894086048,19.079542325707152,0.8781829322347932,0.11001031276769879,True,True,2021
2021-07-22,PRIO3,AUTOENCODER,19.02943420410156,19.725337618227954,19.89749307176217,19.287053098338603,19.372197350263907,0.6959034141263949,0.3427631461623477,True,True,2021
2021-07-23,PRIO3,AUTOENCODER,18.919612884521484,19.65983711332767,19.6646498038888,19.075669180133186,18.99613685535701,0.7402242288061842,0.07652397083552387,True,False,2021
2021-07-26,PRIO3,AUTOENCODER,18.719932556152344,19.627577867884327,19.943983160431358,19.150842412979745,19.45066624182987,0.9076453117319829,0.7307336856775279,True,True,2021
2021-07-27,PRIO3,AUTOENCODER,17.92121696472168,19.605090257552064,19.279334412058546,19.039769719483846,18.417904623027837,1.6838732928303841,0.4966876583061577,True,True,2021
2021-07-28,PRIO3,AUTOENCODER,17.971134185791016,19.528132355182862,19.892831741198027,18.339890364145624,19.003769757778457,1.5569981693918464,1.0326355719874414,True,True,2021
2021-07-29,PRIO3,AUTOENCODER,18.35052490234375,19.410774021869344,19.626237179808875,18.436508393873197,18.25243014724596,1.0602491195255936,0.0980947550977902,True,True,2021
2021-07-30,PRIO3,AUTOENCODER,17.82137680053711,19.33761227592534,18.976540293466822,18.753099313425974,18.274618254057575,1.516235475388232,0.45324145352046585,True,True,2021
2021-08-02,PRIO3,AUTOENCODER,17.561792373657227,19.265397654415597,18.993310148453013,18.33516976136993,18.41822896566712,1.7036052807583708,0.8564365920098922,True,True,2021
2021-08-03,PRIO3,AUTOENCODER,17.871295928955078,19.182228555958634,19.190866294938143,17.83041883332982,18.012353911617552,1.310932627003556,0.14105798266247405,True,False,2021
2021-08-04,PRIO3,AUTOENCODER,17.27225685119629,19.083873980835538,18.732847788726595,18.261324882713485,17.856225098584353,1.8116171296392487,0.5839682473880643,True,True,2021
2021-08-05,PRIO3,AUTOENCODER,17.242305755615234,18.957655396300513,19.43419248956373,17.9537677978356,18.774218269536878,1.7153496406852788,1.5319125139216432,True,True,2021
2021-08-06,PRIO3,AUTOENCODER,17.441984176635742,18.827959767346446,19.04954956262175,17.463617027220018,17.235350433524633,1.3859755907107036,0.20663374311110871,True,False,2021
2021-08-09,PRIO3,AUTOENCODER,17.551809310913086,18.711848949235648,18.581485253957254,17.925096383901554,17.640978938755136,1.1600396383225622,0.0891696278420504,True,True,2021
2021-08-10,PRIO3,AUTOENCODER,18.689979553222656,18.59607000761125,18.889224169756012,17.80035402374778,18.219018870975702,0.09390954561140674,0.47096068224695387,False,True,2021
2021-08-11,PRIO3,AUTOENCODER,18.270652770996094,18.517147226249495,18.183509604392803,18.76039229193106,18.16712389286598,0.2464944552534014,0.10352887813011336,True,True,2021
