Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-02-17,PRIO3,LSTM,17.394062042236328,16.514948297318643,16.628955375927745,16.08889322649383,15.938054058902013,0.8791137449176851,1.456007983334315,False,True,2021
2021-02-18,PRIO3,LSTM,17.653644561767578,16.636939285996153,16.649050756636992,16.819867605547042,16.731259809120953,1.0167052757714252,0.9223847526466251,True,False,2021
2021-02-19,PRIO3,LSTM,17.74949073791504,16.827394691887097,16.54689533549405,17.293299482981418,16.947826725313206,0.9220960460279422,0.8016640126018331,True,True,2021
2021-02-22,PRIO3,LSTM,18.408432006835938,17.1559643269371,17.513715241172505,17.64074264744697,18.206667098629843,1.2524676798988388,0.20176490820609416,True,True,2021
2021-02-23,PRIO3,LSTM,17.72153663635254,17.35977733592293,17.532257666590933,18.152418786158336,17.949735358332404,0.3617593004296076,0.22819872197986513,True,True,2021
2021-02-24,PRIO3,LSTM,17.443981170654297,17.44483642842167,17.77104443163024,17.507212182598046,17.59385203820503,0.0008552577673732742,0.14987086755073165,False,True,2021
2021-02-25,PRIO3,LSTM,16.755088806152344,17.534905153934336,17.261698754129025,17.942860386192216,17.248467227093563,0.7798163477819919,0.49337842094121953,True,True,2021
2021-02-26,PRIO3,LSTM,16.6951847076416,17.537119365774362,17.278664244378835,16.705715915690433,16.65318354059122,0.8419346581327609,0.04200116705038326,True,True,2021
2021-03-01,PRIO3,LSTM,17.61770248413086,17.546946313633175,17.698307594948872,16.791408059735662,17.064993738174397,0.07075617049768468,0.5527087459564619,False,True,2021
2021-03-02,PRIO3,LSTM,17.106525421142578,17.525067994491327,17.30641759462974,17.494754446640982,17.137285117420014,0.41854257334874845,0.030759696277435467,True,True,2021
2021-03-03,PRIO3,LSTM,17.89525604248047,17.480211908975765,17.7666729205252,16.98182984618165,17.399018938029243,0.41504413350470415,0.49623710445122526,False,True,2021
2021-03-04,PRIO3,LSTM,18.56817626953125,17.390181476903837,17.734839674185245,17.61902512831973,17.68921246939,1.1779947926274126,0.8789638001412499,True,True,2021
2021-03-05,PRIO3,LSTM,19.97990798950196,17.372230362851045,17.74759190938224,18.085957008758946,18.27865369293984,2.607677626650915,1.7012542965621194,True,True,2021
2021-03-08,PRIO3,LSTM,18.969532012939453,17.468146071281783,17.23191857491721,19.474495380283688,19.05307310821934,1.50138594165767,0.0835410952798874,True,True,2021
2021-03-09,PRIO3,LSTM,19.714336395263672,17.66872285904255,17.982513866716953,18.398406291052822,18.98861015921894,2.045613536221122,0.7257262360447321,True,True,2021
2021-03-10,PRIO3,LSTM,18.84972381591797,17.898275867927357,17.949062311388452,19.397350231004097,19.091334139447014,0.9514479479906122,0.241610323529045,True,True,2021
2021-03-11,PRIO3,LSTM,18.54022026062012,18.08344167320431,18.340065867308443,18.48624011909832,18.622517884707666,0.4567785874158119,0.08229762408754482,True,True,2021
2021-03-12,PRIO3,LSTM,18.672008514404297,18.21171533905896,18.34590358736401,18.04267128693668,17.88067085405254,0.4602931753453383,0.7913376603517577,False,False,2021
2021-03-15,PRIO3,LSTM,18.130878448486328,18.347955742517886,18.107912131122763,18.610975460857667,18.265228068439548,0.21707729403155795,0.1343496199532197,True,True,2021
2021-03-16,PRIO3,LSTM,18.17081451416016,18.493669092250133,18.13966998184169,18.178311214148867,17.974621592861677,0.32285457808997364,0.19619292129848276,True,True,2021
2021-03-17,PRIO3,LSTM,19.26905059814453,18.588390045329835,18.96010040288955,18.31547738336398,18.896956450743094,0.6806605528146967,0.3720941474014374,True,True,2021
2021-03-18,PRIO3,LSTM,17.611711502075195,18.62593293462972,18.497935223332462,19.20995298089264,18.67020568127441,1.0142214325545247,1.058494179199215,False,True,2021
2021-03-19,PRIO3,LSTM,18.755874633789062,18.569080790578855,18.768509763118665,17.56048869036158,17.721769404478177,0.1867938432102072,1.0341052293108852,False,True,2021
2021-03-22,PRIO3,LSTM,18.08095932006836,18.3941265694988,18.042032865979923,18.67178780304532,18.202837356542595,0.31316724943043894,0.12187803647423578,True,True,2021
2021-03-23,PRIO3,LSTM,17.378087997436523,18.341519040612443,17.921858744154868,18.044087244260783,17.88178597313533,0.9634310431759197,0.503697975698806,True,True,2021
2021-03-24,PRIO3,LSTM,17.573772430419922,18.257579818513964,18.615903233979928,17.51393476458035,18.023030683874246,0.6838073880940421,0.4492582534543246,True,True,2021
2021-03-25,PRIO3,LSTM,17.85332489013672,18.13826256296534,18.031072854919888,17.712334300625752,17.376524356968357,0.28493767282862237,0.4768005331683618,False,True,2021
2021-03-26,PRIO3,LSTM,18.47233009338379,18.017573551272935,18.530457599617016,17.797223352447396,18.45582230349992,0.4547565421108537,0.016507789883867474,True,True,2021
2021-03-29,PRIO3,LSTM,18.84972381591797,17.895590221283573,18.31436886964036,18.189856561308243,18.194483274794948,0.9541335946343956,0.6552405411230211,True,True,2021
2021-03-30,PRIO3,LSTM,18.42440795898437,17.93586130549473,17.676384528254516,18.548916409837165,18.037187879607966,0.4885466534896423,0.3872200793764051,True,True,2021
2021-03-31,PRIO3,LSTM,18.426403045654297,18.020873594899232,17.663582315578633,18.253960882148974,18.118559559817584,0.40552945075506486,0.30784348583671317,True,True,2021
2021-04-01,PRIO3,LSTM,18.166820526123047,18.108325601961443,18.33496274773011,18.323745541622266,18.77002942719863,0.058494924161603734,0.6032089010755826,False,True,2021
2021-04-05,PRIO3,LSTM,18.09493637084961,18.290311349726412,17.927678056345698,18.256274675717062,17.545723281178798,0.19537497887680288,0.5492130896708112,False,True,2021
2021-04-06,PRIO3,LSTM,18.66801643371582,18.463309201467414,18.807157837488177,18.272843020935984,18.90223522152537,0.20470723224840626,0.2342187878095494,False,True,2021
2021-04-07,PRIO3,LSTM,18.8896598815918,18.57912643653255,18.549061799513076,18.406811817279237,18.17581487638451,0.3105334450592494,0.7138450052072898,False,False,2021
2021-04-08,PRIO3,LSTM,18.919612884521484,18.70996916677807,18.40454829388914,18.886000289569488,18.646551436894544,0.20964371774341473,0.2730614476269402,False,True,2021
2021-04-09,PRIO3,LSTM,18.86769676208496,18.83258816788369,18.83258816788369,18.667662973880116,19.10995778928245,0.035108594201272325,0.24226102719748965,False,False,2021
2021-04-12,PRIO3,LSTM,19.350919723510746,18.93993744675355,19.414800364402886,18.913211908938788,19.275161949561785,0.41098227675719556,0.07575777394896122,True,True,2021
2021-04-13,PRIO3,LSTM,20.067768096923828,19.010764143777866,19.273103024443767,19.274353210360033,19.13728392374917,1.057003953145962,0.9304841731746585,True,True,2021
2021-04-14,PRIO3,LSTM,20.32735061645508,19.067033376564158,19.27988736027696,19.780746475803568,19.86525359272636,1.2603172398909237,0.4620970237287203,True,True,2021
2021-04-15,PRIO3,LSTM,19.488698959350582,19.255837909676604,18.886987166149964,20.08399488615418,19.56452687605312,0.23286104967397847,0.07582791670253641,True,True,2021
2021-04-16,PRIO3,LSTM,19.596525192260746,19.420513320297133,19.420513320297133,19.262458329899843,19.617335053108963,0.17601187196361323,0.020809860848217454,True,False,2021
2021-04-19,PRIO3,LSTM,19.1692123413086,19.54244814526156,19.78604226145316,19.632056694912034,19.78852344334559,0.37323580395295863,0.6193111020369884,False,True,2021
2021-04-20,PRIO3,LSTM,18.562185287475582,19.590220489030685,19.196007608335105,19.29141145181957,18.626185216313882,1.0280352015551024,0.06399992883829952,True,True,2021
2021-04-21,PRIO3,LSTM,18.562185287475582,19.57024067358411,19.63736797913566,18.810918447316872,19.13564033753719,1.008055386108527,0.5734550500616074,True,True,2021
2021-04-22,PRIO3,LSTM,18.16482353210449,19.511159851282272,19.526965300831886,18.662335595880485,18.542641991545267,1.3463363191777837,0.3778184594407783,True,False,2021
2021-04-23,PRIO3,LSTM,18.34054183959961,19.43137078719448,19.356296713295492,18.32241399796598,18.216919231591213,1.090828947594872,0.12362260800839664,True,False,2021
2021-04-26,PRIO3,LSTM,18.03103828430176,19.348182116534478,19.348182116534478,18.444990540776022,18.551150435671413,1.3171438322327162,0.520112151369652,True,False,2021
2021-04-27,PRIO3,LSTM,17.987110137939453,19.289582089655244,18.948614299063113,18.38891518527548,17.976792144581207,1.3024719517157912,0.010317993358246014,True,True,2021
2021-04-28,PRIO3,LSTM,18.42440795898437,19.245727590356328,19.559269092814393,18.377426244723164,18.941875448829116,0.8213196313719564,0.5174674898447442,True,True,2021
2021-04-29,PRIO3,LSTM,18.49030113220215,19.20559521349718,19.51316496629729,18.674499024340825,18.63941234397955,0.7152940812950312,0.14911121177740227,True,True,2021
2021-04-30,PRIO3,LSTM,18.28662872314453,19.1834956433644,19.136703833492845,18.656633623485913,18.34593963593639,0.8968669202198676,0.05931091279185807,True,True,2021
2021-05-03,PRIO3,LSTM,18.342538833618164,19.16892456368078,19.440518578051922,18.489894865546976,18.781353967420543,0.826385730062615,0.4388151338023789,True,True,2021
2021-05-04,PRIO3,LSTM,19.021448135375977,19.170193353017243,19.468645181644625,18.594354629078403,18.616469850098266,0.1487452176412667,0.4049782852777106,False,True,2021
2021-05-05,PRIO3,LSTM,19.36888885498047,19.12682560589838,19.465916606002065,19.058301928576864,19.212639917038395,0.24206324908208998,0.15624893794207395,True,True,2021
2021-05-06,PRIO3,LSTM,19.1692123413086,19.218377564015643,19.206586788690096,19.104300910205858,18.95478829597058,0.04916522270704249,0.21442404533802062,False,False,2021
2021-05-07,PRIO3,LSTM,19.1791934967041,19.357565711446075,19.64678187499812,19.253416670908916,19.557375734196533,0.17837221474197307,0.37818223749243174,False,True,2021
2021-05-10,PRIO3,LSTM,18.45036506652832,19.505654956434796,19.157524686731005,19.34177887673896,18.704539889983828,1.0552898899064758,0.25417482345550724,True,True,2021
2021-05-11,PRIO3,LSTM,18.1408634185791,19.62934106808899,19.2646615933061,18.817853962365312,18.68838476588575,1.488477649509889,0.5475213473066489,True,True,2021
2021-05-12,PRIO3,LSTM,17.78143882751465,19.710206603344204,19.732859702107937,18.655150952011272,18.826390573960648,1.9287677758295558,1.0449517464459994,True,True,2021
2021-05-13,PRIO3,LSTM,17.302209854125977,19.72758331578592,19.43401791479983,18.37202197525386,17.898622984170974,2.4253734616599445,0.5964131300449971,True,True,2021
2021-05-14,PRIO3,LSTM,18.290620803833008,19.65157934557378,19.92579310440395,17.90416228981908,18.365718375535288,1.3609585417407715,0.07509757170227971,True,True,2021
2021-05-17,PRIO3,LSTM,18.779834747314453,19.587021710281007,19.90523589622982,18.777794573786725,18.820390777260098,0.8071869629665542,0.04055602994564467,True,True,2021
2021-05-18,PRIO3,LSTM,18.60012435913086,19.591302916955556,19.591302916955556,19.09331740787786,18.793667702005898,0.9911785578246963,0.1935433428750386,True,True,2021
2021-05-19,PRIO3,LSTM,18.2307186126709,19.700040971276195,19.37133206657291,18.959268295139164,18.64431488768166,1.4693223586052966,0.4135962750107609,True,True,2021
2021-05-20,PRIO3,LSTM,17.701568603515625,19.790894286841322,19.4787195699791,18.713725455668836,18.59118608919989,2.089325683325697,0.8896174856842656,True,True,2021
2021-05-21,PRIO3,LSTM,17.991104125976562,19.813489969773002,20.076903912523864,18.282160727943033,18.64160672019545,1.8223858437964395,0.6505025942188887,True,True,2021
2021-05-24,PRIO3,LSTM,19.1692123413086,19.801813874209202,20.146669986514247,18.544065685781717,18.54556086361959,0.6326015329006012,0.6236514776890125,True,True,2021
2021-05-25,PRIO3,LSTM,18.7998046875,19.784496729341967,19.485235295443072,19.441904747769506,18.924944525654233,0.9846920418419671,0.12513983815423302,True,True,2021
2021-05-26,PRIO3,LSTM,18.81977272033692,19.849864483647693,19.90477672061926,18.86046710533779,19.251940044113482,1.0300917633107716,0.43216732377656086,True,False,2021
2021-05-27,PRIO3,LSTM,19.299001693725582,19.924317994992606,20.247283880431638,19.131196868922792,19.30281093768876,0.6253163012670235,0.003809243963178943,True,True,2021
2021-05-28,PRIO3,LSTM,19.62847328186035,19.952847459308032,20.333950626915847,19.49100157448689,19.601726201132138,0.32437417744768027,0.026747080728213746,True,True,2021
2021-05-31,PRIO3,LSTM,19.698360443115234,20.07658292695251,20.064265629209356,19.611248513866844,19.358398494085947,0.37822248383727697,0.3399619490292878,True,False,2021
2021-06-01,PRIO3,LSTM,19.62847328186035,20.254137698141378,20.57925848608746,19.879259843408736,20.23530482352445,0.6256644162810261,0.6068315416640999,True,True,2021
2021-06-02,PRIO3,LSTM,20.24748039245605,20.42111922485971,20.848363025330492,19.894483939599937,20.001009799026328,0.17363883240365752,0.24647059342972355,False,True,2021
2021-06-03,PRIO3,LSTM,20.24748039245605,20.55202237364506,20.664189576276428,20.187492152249213,20.027324071049886,0.30454198118900777,0.22015632140616503,True,False,2021
2021-06-04,PRIO3,LSTM,20.46712684631348,20.653038768382146,20.653038768382146,20.140783477832684,20.10672666352118,0.1859119220686658,0.3604001827923007,False,False,2021
2021-06-07,PRIO3,LSTM,19.66840934753418,20.773154229428826,20.3644419748513,20.569093593084503,20.151359070474154,1.1047448818946464,0.4829497229399742,True,True,2021
2021-06-08,PRIO3,LSTM,19.289018630981445,20.840376237231638,20.509210793551752,19.926754948082664,19.828699764655234,1.5513576062501926,0.5396811336737883,True,True,2021
2021-06-09,PRIO3,LSTM,18.969532012939453,20.851110314153274,20.851110314153274,19.498132215465404,19.695639809523083,1.8815783012138212,0.72610779658363,True,False,2021
2021-06-10,PRIO3,LSTM,19.488698959350582,20.82066787973163,21.364355167793143,19.465103028830217,19.877992574115463,1.3319689203810476,0.3892936147648811,True,True,2021
2021-06-11,PRIO3,LSTM,19.65842628479004,20.81027418894989,20.359972058750476,19.714611737018064,18.81511597878974,1.151847904159851,0.8433103060002978,True,False,2021
2021-06-14,PRIO3,LSTM,19.348920822143555,20.835034727731312,20.835034727731312,19.806591054356,20.261044085104118,1.4861139055877572,0.9121232629605629,True,False,2021
2021-06-15,PRIO3,LSTM,20.04780006408692,20.840772787084617,21.23119195564314,19.73717073817022,19.996156427329165,0.7929727229976962,0.051643636757756184,True,True,2021
2021-06-16,PRIO3,LSTM,20.017847061157227,20.829656626720947,20.66148136412743,20.081279999911,19.59058014089547,0.8118095655637205,0.42726692026175783,True,False,2021
2021-06-17,PRIO3,LSTM,19.10930633544922,20.88808986439163,20.570021590052196,20.255408262312432,20.090692053064164,1.7787835289424123,0.9813857176149448,True,True,2021
2021-06-18,PRIO3,LSTM,18.969532012939453,20.893873875873822,20.934984613206144,19.55293117041656,19.769637044037914,1.9243418629343694,0.800105031098461,True,True,2021
2021-06-21,PRIO3,LSTM,19.388858795166016,20.80935940119892,21.286975892845465,19.430438779539678,19.80035575906917,1.4205006060329026,0.41149696390315427,True,True,2021
2021-06-22,PRIO3,LSTM,19.299001693725582,20.767706349259782,20.767706349259782,19.53171644256252,19.168327787028126,1.4687046555342,0.1306739066974565,True,False,2021
2021-06-23,PRIO3,LSTM,19.4587459564209,20.76586911506969,20.76586911506969,19.440843580269195,19.49033102454353,1.3071231586487926,0.031585068122630844,True,False,2021
2021-06-24,PRIO3,LSTM,19.41880989074707,20.782792262979996,20.782792262979996,19.579170238842398,19.59727802396412,1.3639823722329254,0.17846813321704857,True,False,2021
2021-06-25,PRIO3,LSTM,19.04940223693848,20.809763609740045,20.576369048232067,19.793983791282205,19.521565872871765,1.7603613728015652,0.4721636359332848,True,True,2021
2021-06-28,PRIO3,LSTM,18.73990058898925,20.788747318497485,20.510011234806488,19.41700356556275,19.25251290211414,2.0488467295082344,0.5126123131248903,True,True,2021
2021-06-29,PRIO3,LSTM,18.94956398010254,20.73531520418723,20.81101137643268,18.967173169209733,19.24925634916624,1.7857512240846916,0.29969236906370256,True,False,2021
2021-06-30,PRIO3,LSTM,19.4587459564209,20.618054731888932,21.01401097197862,19.3192162896164,19.595461646195375,1.159308775468034,0.13671568977447635,True,True,2021
2021-07-01,PRIO3,LSTM,20.507062911987305,20.50883503118034,20.92948208744886,19.663140913944893,19.759607361883823,0.0017721191930348823,0.7474555501034814,False,True,2021
2021-07-02,PRIO3,LSTM,21.225908279418945,20.461257558476305,20.827733344674,20.453529398103782,20.523718926485085,0.7646507209426403,0.7021893529338605,True,True,2021
2021-07-05,PRIO3,LSTM,21.455537796020508,20.53662075178009,20.54952780936628,20.71989991485272,20.528362140451232,0.9189170442404162,0.9271756555692754,False,False,2021
2021-07-06,PRIO3,LSTM,20.2075424194336,20.751450358183675,20.363800288178176,21.22813799277992,20.88141838864823,0.543907938750074,0.6738759692146274,False,True,2021
2021-07-07,PRIO3,LSTM,19.80818557739257,20.96376876584017,20.677164150419532,20.256996308803625,20.212167337392604,1.1555831884476007,0.4039817600000326,True,True,2021
2021-07-08,PRIO3,LSTM,19.54860115051269,21.067623130018646,20.874421978399273,20.081337166421477,19.978204859975087,1.519021979505954,0.4296037094623948,True,True,2021
2021-07-09,PRIO3,LSTM,19.54860115051269,21.09526503747429,21.24069026937946,19.97960612737626,20.17065500812496,1.5466638869615998,0.6220538576122685,True,True,2021
2021-07-12,PRIO3,LSTM,19.40882682800293,21.071810730504723,21.037992702929913,19.700601780346982,19.510932715424108,1.662983902501793,0.10210588742117821,True,False,2021
2021-07-13,PRIO3,LSTM,19.538618087768555,21.033581963132946,21.29000235024403,19.8597745556518,20.127241037505954,1.494963875364391,0.5886229497373989,True,True,2021
2021-07-14,PRIO3,LSTM,19.3189697265625,20.956688734130324,20.626125179137425,19.943419785639882,19.35183249119072,1.6377190075678243,0.03286276462822002,True,True,2021
2021-07-15,PRIO3,LSTM,18.919612884521484,20.93121508638582,20.554925134093146,19.75986247106938,19.674876790220544,2.011602201864335,0.75526390569906,True,True,2021
2021-07-16,PRIO3,LSTM,18.81977272033692,20.832631601583643,20.543817201497284,19.367949181836888,19.28156272393477,2.0128588812467214,0.46179000359784794,True,True,2021
2021-07-19,PRIO3,LSTM,18.17081451416016,20.713190956059307,20.507653863683572,19.215099161588725,19.11392550861888,2.5423764418991475,0.9431109944587206,True,True,2021
2021-07-20,PRIO3,LSTM,18.769851684570312,20.502463002641477,20.806303434765333,18.623004571166902,19.005570254053623,1.7326113180711644,0.2357185694833106,True,True,2021
2021-07-21,PRIO3,LSTM,18.969532012939453,20.32799978856822,20.50219832815523,19.172996715590113,19.02465211733296,1.3584677756287675,0.0551201043935059,True,True,2021
2021-07-22,PRIO3,LSTM,19.02943420410156,20.24180125346618,20.418464210652765,19.285019917628876,19.35327814564079,1.2123670493646195,0.3238439415392307,True,True,2021
2021-07-23,PRIO3,LSTM,18.919612884521484,20.232864415363196,20.23781738191298,19.067892819573387,18.977136468048034,1.3132515308417112,0.057523583526549515,True,False,2021
2021-07-26,PRIO3,LSTM,18.719932556152344,20.249406330796816,20.57583577497612,19.157429366622484,19.454744085041668,1.5294737746444724,0.734811528889324,True,True,2021
2021-07-27,PRIO3,LSTM,17.92121696472168,20.271091480804273,19.934269438280793,19.09016759551423,18.4433987381362,2.3498745160825933,0.5221817734145198,True,True,2021
2021-07-28,PRIO3,LSTM,17.971134185791016,20.156423899926637,20.532857000996522,18.329249630453706,19.003301403667695,2.185289714135621,1.0321672178766796,True,True,2021
2021-07-29,PRIO3,LSTM,18.35052490234375,19.954614063374095,20.176113945692805,18.383394008088167,18.18326681287368,1.6040891610303447,0.16725808947007081,True,True,2021
2021-07-30,PRIO3,LSTM,17.82137680053711,19.82928643956025,19.45903391493064,18.70957378708595,18.203507908222477,2.00790963902314,0.3821311076853675,True,True,2021
2021-08-02,PRIO3,LSTM,17.561792373657227,19.73334179830762,19.45464546145946,18.283093070014534,18.355506547494585,2.1715494246503937,0.7937141738373583,True,True,2021
2021-08-03,PRIO3,LSTM,17.871295928955078,19.656487713711087,19.665339011130968,17.781536674615204,17.95956691425749,1.7851917847560088,0.08827098530241173,True,False,2021
2021-08-04,PRIO3,LSTM,17.27225685119629,19.5951033282075,19.23467365275537,18.27617011791268,17.847984996767686,2.322846477011211,0.5757281455713965,True,True,2021
2021-08-05,PRIO3,LSTM,17.242305755615234,19.508125308845095,19.998499521022502,17.995968607733825,18.82341277253072,2.2658195532298606,1.5811070169154853,True,True,2021
2021-08-06,PRIO3,LSTM,17.441984176635742,19.38687636195256,19.615044151620516,17.441645461254378,17.206944582882873,1.9448921853168173,0.23503959375286954,True,False,2021
2021-08-09,PRIO3,LSTM,17.551809310913086,19.301190958956415,19.166721373213726,17.932087820118923,17.626642156375624,1.7493816480433289,0.07483284546253799,True,True,2021
2021-08-10,PRIO3,LSTM,18.689979553222656,19.210994588641288,19.513842610846822,17.8209172676281,18.23884428632518,0.5210150354186318,0.4511352668974773,True,True,2021
2021-08-11,PRIO3,LSTM,18.270652770996094,19.12833606939417,18.783686190107076,18.764503308356275,18.13943324256892,0.8576832983980758,0.13121952842717377,True,True,2021
2021-08-12,PRIO3,LSTM,17.72153663635254,19.157514820271448,18.851096141961765,18.340032907637312,18.346851636944706,1.435978183918909,0.6253150005921668,True,True,2021
2021-08-13,PRIO3,LSTM,17.392065048217773,19.20532715941201,19.20532715941201,17.754544947449176,17.96274960270724,1.8132621111942377,0.5706845544894676,True,False,2021
2021-08-16,PRIO3,LSTM,16.74310874938965,19.23081612453281,18.933020788675904,17.754836725195354,17.38375302034369,2.487707375143163,0.6406442709540414,True,True,2021
2021-08-17,PRIO3,LSTM,16.7231388092041,19.17142129601692,18.99320766954629,16.9528469157831,17.052017221246306,2.4482824868128183,0.32887841204220436,True,False,2021
2021-08-18,PRIO3,LSTM,17.252290725708008,19.0379558905635,19.316033836459265,17.166743214228315,17.54327168946575,1.7856651648554909,0.2909809637577432,True,True,2021
2021-08-19,PRIO3,LSTM,18.070974349975582,18.85810946968778,19.115135358028596,17.52852836898502,17.53158156719203,0.7871351197121967,0.5393927827835512,True,True,2021
2021-08-20,PRIO3,LSTM,18.001087188720703,18.752014513743436,18.504922716245808,18.12355432370237,17.7202141090063,0.7509273250227331,0.2808730797144037,True,True,2021
